frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13657,False,True,clear,171,18.01,56.23
13658,False,True,clear,171,18.01,56.23
13659,False,True,clear,171,18.01,55.96
13660,False,True,clear,171,18.01,55.7
13661,False,True,clear,171,18.01,55.7
13662,False,True,clear,171,18.01,55.7
13663,False,True,clear,171,18.01,55.7
13664,False,True,clear,171,16.0,55.19
13665,False,True,clear,171,16.0,55.19
13666,False,True,clear,171,16.0,55.19
13667,False,True,clear,171,16.0,54.64
13668,False,True,clear,171,16.0,54.64
13669,False,True,clear,171,16.0,54.64
13670,False,True,clear,171,16.0,54.15
13671,False,True,clear,171,16.0,54.15
13672,False,True,clear,171,16.0,54.15
13673,False,True,clear,171,16.0,53.66
13674,False,True,clear,171,16.0,53.66
13675,False,True,clear,171,16.0,53.66
13676,False,True,clear,171,16.0,53.14
13677,False,True,clear,171,16.0,52.8
13678,False,True,clear,171,16.0,52.64
13679,False,True,clear,171,16.0,52.64
13680,False,True,clear,171,16.0,52.64
13681,False,True,clear,171,16.0,52.64
13682,False,True,clear,171,16.0,52.13
13683,False,True,clear,171,16.0,51.81
13684,False,True,clear,171,16.0,51.65
13685,False,True,clear,171,16.0,51.65
13686,False,True,clear,171,16.0,51.41
13687,False,True,clear,171,16.0,51.17
13688,False,True,clear,171,16.0,51.17
13689,False,True,clear,171,16.0,51.17
13690,False,True,clear,171,16.0,51.17
13691,False,True,clear,171,16.0,50.68
13692,False,True,clear,171,16.0,50.68
13693,False,True,clear,171,16.0,50.68
13694,False,True,clear,171,16.0,50.2
13695,False,True,clear,171,16.0,49.87
13696,False,True,clear,171,16.0,49.71
13697,False,True,clear,171,16.0,49.71
13698,False,True,clear,171,16.0,49.47
13699,False,True,clear,171,16.0,49.23
13700,False,True,clear,171,16.0,49.23
13701,False,True,clear,171,16.0,49.0
13702,False,True,clear,171,16.0,48.77
13703,False,True,clear,171,16.0,48.77
13704,False,True,clear,171,16.0,48.54
13705,False,True,clear,171,16.0,48.31
13706,False,True,clear,171,14.0,48.31
13707,False,True,clear,171,14.0,48.09
13708,False,True,clear,171,14.0,47.87
13709,False,True,clear,171,14.0,47.87
13710,False,True,clear,171,14.0,47.65
13711,False,True,clear,171,14.0,47.42
13712,False,True,clear,171,14.0,47.42
13713,False,True,clear,171,14.0,47.18
13714,False,True,clear,171,14.0,46.94
13715,False,True,clear,171,14.0,46.94
13716,False,True,clear,171,14.0,46.73
13717,False,True,clear,171,14.0,46.51
13718,False,True,clear,171,14.0,46.51
13719,False,True,clear,171,14.0,46.29
13720,False,True,clear,171,14.0,46.07
13721,False,True,clear,171,14.0,46.07
13722,False,True,clear,171,14.0,45.86
13723,False,True,clear,171,14.0,45.64
13724,False,True,clear,171,14.0,45.64
13725,False,True,clear,171,14.0,45.43
13726,False,True,clear,171,14.0,45.22
13727,False,True,clear,171,14.0,45.22
13728,False,True,clear,171,14.0,44.99
13729,False,True,clear,171,14.0,44.76
13730,False,True,clear,171,14.0,44.76
13731,False,True,clear,171,14.0,44.76
13732,False,True,clear,171,14.0,44.37
13733,False,True,clear,171,14.0,44.37
13734,False,True,clear,171,14.0,44.37
13735,False,True,clear,171,14.0,43.95
13736,False,True,clear,171,14.0,43.95
13737,False,True,clear,171,14.0,43.74
13738,False,True,clear,171,14.0,43.53
13739,False,True,clear,171,14.0,43.53
13740,False,True,clear,171,14.0,43.53
13741,False,True,clear,171,14.0,43.13
13742,False,True,clear,171,14.0,43.13
13743,False,True,clear,171,14.0,43.13
13744,False,True,clear,171,14.0,42.71
13745,False,True,clear,171,14.0,42.71
13746,False,True,clear,171,14.0,42.51
13747,False,True,clear,171,14.0,42.32
13748,False,True,clear,171,12.01,42.32
13749,False,True,clear,171,12.01,42.32
13750,False,True,clear,171,12.01,41.9
13751,False,True,clear,171,12.01,41.9
13752,False,True,clear,171,12.01,41.9
13753,False,True,clear,171,12.01,41.52
13754,False,True,clear,171,12.01,41.52
13755,False,True,clear,171,12.01,41.52
13756,False,True,clear,171,12.01,41.16
13757,False,True,clear,171,12.01,41.16
13758,False,True,clear,171,12.01,41.16
13759,False,True,clear,171,12.01,40.79
13760,False,True,clear,171,12.01,40.79
13761,False,True,clear,171,12.01,40.79
13762,False,True,clear,171,12.01,40.45
