frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12506,False,False,clear,157.4,24.01,22.83,other vehicle,6.56,24.01,in the next lane,904.75,748.06,996.7,825.87
12507,False,False,clear,157.4,24.01,22.83,other vehicle,6.6,24.01,in the next lane,904.61,748.32,996.49,826.0
12508,False,False,clear,157.4,24.01,22.11,other vehicle,6.03,24.01,in the next lane,904.47,748.58,996.28,826.13
12509,False,False,clear,157.4,24.01,22.11,other vehicle,6.07,24.01,in the next lane,904.33,748.84,996.07,826.27
12510,False,False,clear,157.4,24.01,22.11,other vehicle,6.12,24.01,in the next lane,904.19,749.1,995.86,826.4
12511,False,False,clear,157.4,24.01,21.41,other vehicle,5.51,24.01,in the next lane,903.84,748.93,995.44,826.11
12512,False,False,clear,157.4,24.01,21.41,other vehicle,5.49,24.01,in the next lane,903.48,748.77,995.01,825.81
12513,False,False,clear,157.4,24.01,21.41,other vehicle,5.47,24.01,in the next lane,903.13,748.6,994.59,825.51
12514,False,False,clear,157.4,24.01,20.7,other vehicle,4.91,24.01,in the next lane,902.77,748.43,994.17,825.22
12515,False,False,clear,157.4,24.01,20.7,other vehicle,4.9,24.01,in the next lane,902.42,748.26,993.75,824.92
12516,False,False,clear,157.4,24.01,20.7,other vehicle,4.88,24.01,in the next lane,902.06,748.1,993.32,824.63
12517,False,False,clear,157.4,24.01,20.7,other vehicle,4.88,24.01,in the next lane,901.71,747.93,992.9,824.34
12518,False,False,clear,157.4,24.01,20.01,other vehicle,4.43,24.01,in the next lane,901.35,747.76,992.48,824.04
12519,False,False,clear,157.4,24.01,19.53,other vehicle,4.18,24.01,in the next lane,901.0,747.6,992.05,823.75
12520,False,False,clear,157.4,24.01,19.3,other vehicle,4.09,24.01,in the next lane,900.64,747.43,991.63,823.45
12521,False,False,clear,157.4,24.01,19.3,other vehicle,4.11,24.01,in the next lane,900.29,747.26,991.21,823.15
12522,False,False,clear,157.4,24.01,19.3,other vehicle,4.13,24.01,in the next lane,899.94,747.1,990.78,822.86
