frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6040,False,True,clear,154.2,18.01,6.48,ego,,,,,,,
6041,False,True,clear,154.2,18.01,6.48,ego,,,,,,,
6042,False,False,clear,154.2,18.01,6.48,other vehicle,4.9,18.01,in the next lane,255.29,642.3,737.5,979.42
6043,False,True,clear,154.2,18.01,5.89,ego,,,,,,,
6044,False,True,clear,154.2,18.01,5.89,ego,,,,,,,
6045,False,True,clear,154.2,18.01,5.89,ego,,,,,,,
6046,False,True,clear,154.2,18.01,5.33,ego,,,,,,,
6047,False,True,clear,154.2,18.01,5.33,ego,,,,,,,
6048,False,True,clear,154.2,18.01,5.33,ego,,,,,,,
6049,False,True,clear,154.2,18.01,4.77,ego,,,,,,,
6050,False,True,clear,154.2,18.01,4.77,ego,,,,,,,
6051,False,True,clear,154.2,18.01,4.49,ego,,,,,,,
6052,False,True,clear,154.2,18.01,4.22,ego,,,,,,,
6053,False,True,clear,154.2,18.01,4.22,ego,,,,,,,
6054,False,True,clear,154.2,18.01,4.22,ego,,,,,,,
6055,False,True,clear,154.2,18.01,3.67,ego,,,,,,,
6056,False,True,clear,154.2,18.01,3.67,ego,,,,,,,
6057,False,True,clear,154.2,18.01,3.67,ego,,,,,,,
6058,False,True,clear,154.2,18.01,3.13,ego,,,,,,,
6059,False,True,clear,154.2,18.01,3.13,ego,,,,,,,
6060,False,True,clear,154.2,18.01,3.13,ego,,,,,,,
6061,False,True,clear,154.2,18.01,2.61,ego,,,,,,,
6062,False,True,clear,154.2,18.01,2.61,ego,,,,,,,
6063,False,True,clear,154.2,18.01,2.61,ego,,,,,,,
6064,False,True,clear,154.2,18.01,2.07,ego,,,,,,,
6065,False,True,clear,154.2,18.01,2.07,ego,,,,,,,
6066,False,True,clear,154.2,18.01,2.07,ego,,,,,,,
6067,False,True,clear,154.2,18.01,1.54,ego,,,,,,,
6068,False,True,clear,154.2,18.01,1.54,ego,,,,,,,
6069,False,True,clear,154.2,18.01,1.29,ego,,,,,,,
6070,False,True,clear,154.2,18.01,1.04,ego,,,,,,,
6071,False,True,clear,154.2,18.01,1.04,ego,,,,,,,
6072,False,True,clear,154.2,18.01,1.04,ego,,,,,,,
6073,False,True,clear,154.2,18.01,0.5,ego,,,,,,,
6074,False,True,clear,154.2,18.01,0.5,ego,,,,,,,
6075,False,True,clear,154.2,18.01,0.5,ego,,,,,,,
6076,False,True,clear,154.2,18.01,0.0,ego,,,,,,,
6077,False,True,clear,154.2,18.01,0.0,ego,,,,,,,
6078,False,True,clear,154.2,18.01,0.0,ego,,,,,,,
