frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2070,False,True,clear,171,1.0,42.26
2071,False,True,clear,171,1.0,42.24
2072,False,True,clear,171,1.0,42.24
2073,False,True,clear,171,1.0,42.21
2074,False,True,clear,171,1.0,42.17
2075,False,True,clear,171,1.0,42.17
2076,False,True,clear,171,1.0,42.14
2077,False,True,clear,171,1.0,42.11
2078,False,True,clear,171,1.0,42.11
2079,False,True,clear,171,1.0,42.11
2080,False,True,clear,171,1.0,42.1
2081,False,True,clear,171,1.0,42.1
2082,False,True,clear,171,1.0,42.08
2083,False,True,clear,171,1.0,42.06
2084,False,True,clear,171,1.0,42.06
2085,False,True,clear,171,1.5,42.02
2086,False,True,clear,171,2.0,41.99
2087,False,True,clear,171,2.0,41.99
2088,False,True,clear,171,2.0,41.93
2089,False,True,clear,171,2.0,41.86
2090,False,True,clear,171,2.0,41.86
2091,False,True,clear,171,2.5,41.78
2092,False,True,clear,171,3.0,41.7
2093,False,True,clear,171,3.0,41.7
2094,False,True,clear,171,3.0,41.61
2095,False,True,clear,171,3.0,41.52
2096,False,True,clear,171,3.0,41.52
2097,False,True,clear,171,3.0,41.52
2098,False,True,clear,171,3.0,41.52
2099,False,True,clear,171,3.0,41.28
2100,False,True,clear,171,3.0,41.15
2101,False,True,clear,171,3.0,41.09
2102,False,True,clear,171,4.0,41.09
2103,False,True,clear,171,4.0,40.97
2104,False,True,clear,171,4.0,40.84
2105,False,True,clear,171,4.0,40.84
2106,False,True,clear,171,5.01,40.84
2107,False,True,clear,171,5.01,40.54
2108,False,True,clear,171,5.01,40.54
2109,False,True,clear,171,5.01,40.54
2110,False,True,clear,171,5.01,40.3
2111,False,True,clear,171,5.01,40.3
2112,False,True,clear,171,6.0,40.3
2113,False,True,clear,171,6.0,40.08
2114,False,True,clear,171,6.0,40.08
2115,False,True,clear,171,6.0,39.95
2116,False,True,clear,171,6.0,39.83
2117,False,True,clear,171,7.0,39.83
2118,False,True,clear,171,7.0,39.83
2119,False,True,clear,171,7.0,39.59
2120,False,True,clear,171,7.0,39.59
2121,False,True,clear,171,7.0,39.59
2122,False,True,clear,171,7.0,39.34
2123,False,True,clear,171,7.0,39.34
2124,False,True,clear,171,8.0,39.34
2125,False,True,clear,171,8.0,39.07
2126,False,True,clear,171,8.0,39.07
2127,False,True,clear,171,8.0,39.07
2128,False,True,clear,171,8.0,38.68
2129,False,True,clear,171,8.0,38.68
2130,False,True,clear,171,8.0,38.68
2131,False,True,clear,171,8.0,38.27
2132,False,True,clear,171,8.0,38.27
2133,False,True,clear,171,8.0,38.05
2134,False,True,clear,171,8.0,37.82
2135,False,True,clear,171,8.0,37.82
2136,False,True,clear,171,8.0,37.82
2137,False,True,clear,171,8.0,37.35
2138,False,True,clear,171,8.0,37.35
2139,False,True,clear,171,8.0,37.35
2140,False,True,clear,171,8.0,36.86
2141,False,True,clear,171,8.0,36.86
2142,False,True,clear,171,8.0,36.64
2143,False,True,clear,171,8.0,36.42
2144,False,True,clear,171,8.0,36.42
2145,False,True,clear,171,8.0,36.42
2146,False,True,clear,171,8.0,35.91
2147,False,True,clear,171,8.0,35.91
2148,False,True,clear,171,8.0,35.91
2149,False,True,clear,171,8.0,35.46
2150,False,True,clear,171,8.0,35.46
2151,False,True,clear,171,8.0,35.19
2152,False,True,clear,171,8.0,34.93
2153,False,True,clear,171,8.0,34.93
2154,False,True,clear,171,8.0,34.7
2155,False,True,clear,171,8.0,34.47
2156,False,True,clear,171,8.0,34.47
2157,False,True,clear,171,8.0,34.47
2158,False,True,clear,171,8.0,34.01
2159,False,True,clear,171,8.0,34.01
2160,False,True,clear,171,8.0,34.01
2161,False,True,clear,171,8.0,33.52
2162,False,True,clear,171,8.0,33.52
2163,False,True,clear,171,8.0,33.26
2164,False,True,clear,171,8.0,33.01
2165,False,True,clear,171,8.0,33.01
2166,False,True,clear,171,8.0,33.01
2167,False,True,clear,171,8.0,32.52
2168,False,True,clear,171,8.0,32.52
2169,False,True,clear,171,9.0,32.52
2170,False,True,clear,171,9.0,32.1
2171,False,True,clear,171,9.0,32.1
2172,False,True,clear,171,9.0,31.86
2173,False,True,clear,171,9.0,31.61
2174,False,True,clear,171,9.0,31.61
2175,False,True,clear,171,9.0,31.61
2176,False,True,clear,171,9.0,31.15
2177,False,True,clear,171,9.0,31.15
2178,False,True,clear,171,9.0,31.15
2179,False,True,clear,171,9.0,30.66
2180,False,True,clear,171,9.0,30.66
2181,False,True,clear,171,9.0,30.66
2182,False,True,clear,171,9.0,30.18
2183,False,True,clear,171,9.0,30.18
2184,False,True,clear,171,9.0,30.18
2185,False,True,clear,171,9.0,29.68
2186,False,True,clear,171,9.0,29.68
2187,False,True,clear,171,9.0,29.68
2188,False,True,clear,171,9.0,29.2
2189,False,True,clear,171,9.0,29.2
2190,False,True,clear,171,9.0,28.97
2191,False,True,clear,171,9.0,28.73
2192,False,True,clear,171,9.0,28.73
2193,False,True,clear,171,9.0,28.73
2194,False,True,clear,171,9.0,28.25
2195,False,True,clear,171,9.0,28.25
2196,False,True,clear,171,9.0,28.25
2197,False,True,clear,171,9.0,27.71
2198,False,True,clear,171,9.0,27.71
2199,False,True,clear,171,9.0,27.44
2200,False,True,clear,171,9.0,27.17
2201,False,True,clear,171,9.0,27.17
2202,False,True,clear,171,9.0,27.17
2203,False,True,clear,171,9.0,26.64
