frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2921,False,True,clear,154.4,9.0,22.14
2922,False,True,clear,154.4,9.0,22.14
2923,False,True,clear,154.4,9.0,21.61
2924,False,True,clear,154.4,9.0,21.61
2925,False,True,clear,154.4,9.0,21.61
2926,False,True,clear,154.4,9.0,21.09
2927,False,True,clear,154.4,9.0,21.09
2928,False,True,clear,154.4,9.0,21.09
2929,False,True,clear,154.4,9.0,20.55
2930,False,True,clear,154.4,9.0,20.55
2931,False,True,clear,154.4,9.0,20.55
2932,False,True,clear,154.4,9.0,20.55
2933,False,True,clear,154.4,9.0,19.98
2934,False,True,clear,154.4,9.0,19.98
2935,False,True,clear,154.4,9.0,19.98
2936,False,True,clear,154.4,9.0,19.43
2937,False,True,clear,154.4,9.0,19.06
2938,False,True,clear,154.4,9.0,18.87
2939,False,True,clear,154.4,9.0,18.87
2940,False,True,clear,154.4,9.5,18.87
2941,False,True,clear,154.4,10.0,18.87
2942,False,True,clear,154.4,10.0,18.3
2943,False,True,clear,154.4,10.0,18.3
2944,False,True,clear,154.4,10.0,18.3
2945,False,True,clear,154.4,10.0,17.71
2946,False,True,clear,154.4,10.0,17.33
2947,False,True,clear,154.4,10.0,17.14
2948,False,True,clear,154.4,10.0,17.14
2949,False,True,clear,154.4,10.0,16.84
2950,False,True,clear,154.4,10.0,16.53
2951,False,True,clear,154.4,10.0,16.53
2952,False,True,clear,154.4,10.0,16.23
2953,False,True,clear,154.4,10.0,15.92
2954,False,True,clear,154.4,10.0,15.92
2955,False,True,clear,154.4,10.0,15.61
2956,False,True,clear,154.4,10.0,15.29
2957,False,True,clear,154.4,10.0,15.29
2958,False,True,clear,154.4,10.0,14.98
2959,False,True,clear,154.4,10.0,14.67
2960,False,True,clear,154.4,10.0,14.67
2961,False,True,clear,154.4,10.0,14.36
2962,False,True,clear,154.4,10.0,14.04
2963,False,True,clear,154.4,11.0,14.04
2964,False,True,clear,154.4,11.0,13.73
2965,False,True,clear,154.4,11.0,13.41
2966,False,True,clear,154.4,11.0,13.41
2967,False,True,clear,154.4,11.0,13.1
2968,False,True,clear,154.4,11.0,12.79
2969,False,True,clear,154.4,11.0,12.79
2970,False,True,clear,154.4,11.0,12.46
2971,False,True,clear,154.4,11.0,12.13
2972,False,True,clear,154.4,11.0,12.13
2973,False,True,clear,154.4,11.0,11.47
2974,False,True,clear,154.4,11.0,11.47
2975,False,True,clear,154.4,11.0,11.47
2976,False,True,clear,154.4,11.0,10.78
2977,False,True,clear,154.4,11.0,10.78
2978,False,True,clear,154.4,11.0,10.78
2979,False,True,clear,154.4,11.0,10.1
2980,False,True,clear,154.4,11.0,10.1
2981,False,True,clear,154.4,11.0,10.1
2982,False,True,clear,154.4,11.0,9.77
2983,False,True,clear,154.4,11.0,9.44
2984,False,True,clear,154.4,12.01,9.44
2985,False,True,clear,154.4,12.01,9.09
2986,False,True,clear,154.4,12.01,8.75
2987,False,True,clear,154.4,12.01,8.75
2988,False,True,clear,154.4,12.01,8.42
2989,False,True,clear,154.4,12.01,8.08
2990,False,True,clear,154.4,12.01,8.08
2991,False,True,clear,154.4,12.01,7.74
2992,False,True,clear,154.4,12.01,7.39
2993,False,True,clear,154.4,12.01,7.39
2994,False,True,clear,154.4,12.01,7.04
2995,False,True,clear,154.4,12.01,6.69
2996,False,True,clear,154.4,12.01,6.69
2997,False,True,clear,154.4,12.01,6.69
2998,False,True,clear,154.4,12.01,5.96
2999,False,True,clear,154.4,12.01,5.96
3000,False,True,clear,154.4,12.01,5.96
3001,False,True,clear,154.4,12.01,5.26
3002,False,True,clear,154.4,12.01,5.26
3003,False,True,clear,154.4,12.01,5.26
3004,False,True,clear,154.4,12.01,4.57
3005,False,True,clear,154.4,12.01,4.57
3006,False,True,clear,154.4,13.0,4.57
3007,False,True,clear,154.4,13.0,3.81
3008,False,True,clear,154.4,13.0,3.81
3009,False,True,clear,154.4,13.0,3.81
3010,False,True,clear,154.4,13.0,3.06
3011,False,True,clear,154.4,13.0,3.06
3012,False,True,clear,154.4,13.0,3.06
3013,False,True,clear,154.4,13.0,2.33
3014,False,True,clear,154.4,13.0,2.33
3015,False,True,clear,154.4,13.0,1.95
3016,False,True,clear,154.4,13.0,1.57
3017,False,True,clear,154.4,14.0,1.57
3018,False,True,clear,154.4,14.0,1.57
3019,False,True,clear,154.4,14.0,0.78
3020,False,True,clear,154.4,14.0,0.78
3021,False,True,clear,154.4,14.0,0.78
3022,False,True,clear,154.4,14.0,0.0
