frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5213,False,True,clear,154.1,14.0,50.8
5214,False,True,clear,154.1,14.0,50.8
5215,False,True,clear,154.1,14.0,49.98
5216,False,True,clear,154.1,14.0,49.98
5217,False,True,clear,154.1,14.0,49.98
5218,False,True,clear,154.1,14.0,49.18
5219,False,True,clear,154.1,14.0,49.18
5220,False,True,clear,154.1,14.0,49.18
5221,False,True,clear,154.1,14.0,49.18
5222,False,True,clear,154.1,14.0,48.39
5223,False,True,clear,154.1,14.0,47.86
5224,False,True,clear,154.1,14.0,47.6
5225,False,True,clear,154.1,14.0,47.6
5226,False,True,clear,154.1,14.0,47.21
5227,False,True,clear,154.1,14.0,46.82
5228,False,True,clear,154.1,14.0,46.82
5229,False,True,clear,154.1,14.0,46.41
5230,False,True,clear,154.1,14.0,46.0
5231,False,True,clear,154.1,14.0,46.0
5232,False,True,clear,154.1,14.0,45.65
5233,False,True,clear,154.1,14.0,45.29
5234,False,True,clear,154.1,14.0,45.29
5235,False,True,clear,154.1,14.0,44.9
5236,False,True,clear,154.1,14.0,44.51
5237,False,True,clear,154.1,14.0,44.51
5238,False,True,clear,154.1,14.0,44.11
5239,False,True,clear,154.1,14.0,43.71
5240,False,True,clear,154.1,14.0,43.71
5241,False,True,clear,154.1,14.0,43.34
5242,False,True,clear,154.1,14.0,42.98
5243,False,True,clear,154.1,14.0,42.98
5244,False,True,clear,154.1,14.0,42.61
5245,False,True,clear,154.1,14.0,42.24
5246,False,True,clear,154.1,14.0,42.24
5247,False,True,clear,154.1,14.0,41.88
5248,False,True,clear,154.1,14.0,41.52
5249,False,True,clear,154.1,14.0,41.52
5250,False,True,clear,154.1,14.0,41.12
5251,False,True,clear,154.1,14.0,40.73
5252,False,True,clear,154.1,14.0,40.73
5253,False,True,clear,154.1,14.0,39.95
5254,False,True,clear,154.1,14.0,39.95
5255,False,True,clear,154.1,14.0,39.95
5256,False,True,clear,154.1,14.0,39.15
5257,False,True,clear,154.1,14.0,39.15
5258,False,True,clear,154.1,14.0,39.15
5259,False,True,clear,154.1,14.0,38.76
5260,False,True,clear,154.1,14.0,38.37
5261,False,True,clear,154.1,14.0,38.37
5262,False,True,clear,154.1,14.0,37.97
5263,False,True,clear,154.1,14.0,37.57
5264,False,True,clear,154.1,14.0,37.57
5265,False,True,clear,154.1,14.0,37.17
5266,False,True,clear,154.1,14.0,36.78
5267,False,True,clear,154.1,14.0,36.78
5268,False,True,clear,154.1,14.0,36.37
5269,False,True,clear,154.1,14.0,35.96
5270,False,True,clear,154.1,14.0,35.96
5271,False,True,clear,154.1,14.0,35.57
5272,False,True,clear,154.1,14.0,35.17
5273,False,True,clear,154.1,14.0,35.17
5274,False,True,clear,154.1,14.0,34.77
5275,False,True,clear,154.1,14.0,34.37
5276,False,True,clear,154.1,14.0,34.37
5277,False,True,clear,154.1,14.0,33.98
5278,False,True,clear,154.1,14.0,33.58
5279,False,True,clear,154.1,14.0,33.58
5280,False,True,clear,154.1,14.0,33.19
5281,False,True,clear,154.1,14.0,32.8
5282,False,True,clear,154.1,14.0,32.8
5283,False,True,clear,154.1,14.0,32.38
5284,False,True,clear,154.1,14.0,31.97
5285,False,True,clear,154.1,14.0,31.97
5286,False,True,clear,154.1,14.0,31.97
5287,False,True,clear,154.1,14.0,31.14
5288,False,True,clear,154.1,14.0,31.14
5289,False,True,clear,154.1,14.0,31.14
5290,False,True,clear,154.1,14.0,30.33
5291,False,True,clear,154.1,14.0,30.33
5292,False,True,clear,154.1,14.0,29.93
5293,False,True,clear,154.1,14.0,29.54
5294,False,True,clear,154.1,14.0,29.54
5295,False,True,clear,154.1,14.0,29.54
5296,False,True,clear,154.1,14.0,28.76
5297,False,True,clear,154.1,14.0,28.76
5298,False,True,clear,154.1,14.0,28.76
5299,False,True,clear,154.1,14.0,27.96
5300,False,True,clear,154.1,14.0,27.96
5301,False,True,clear,154.1,14.0,27.56
5302,False,True,clear,154.1,14.0,27.16
5303,False,True,clear,154.1,14.0,27.16
5304,False,True,clear,154.1,14.0,26.75
5305,False,True,clear,154.1,14.0,26.33
5306,False,True,clear,154.1,14.0,26.33
5307,False,True,clear,154.1,14.0,26.33
5308,False,True,clear,154.1,14.0,25.52
5309,False,True,clear,154.1,14.0,25.52
5310,False,True,clear,154.1,14.0,25.13
5311,False,True,clear,154.1,14.0,24.74
5312,False,True,clear,154.1,14.0,24.74
5313,False,True,clear,154.1,14.0,24.74
5314,False,True,clear,154.1,14.0,23.95
5315,False,True,clear,154.1,14.0,23.95
5316,False,True,clear,154.1,14.0,23.95
5317,False,True,clear,154.1,14.0,23.14
5318,False,True,clear,154.1,14.0,23.14
5319,False,True,clear,154.1,14.0,22.42
5320,False,True,clear,154.1,14.0,22.42
5321,False,True,clear,154.1,14.0,22.42
5322,False,True,clear,154.1,14.0,22.42
5323,False,True,clear,154.1,14.0,21.7
5324,False,True,clear,154.1,14.0,21.7
5325,False,True,clear,154.1,14.0,21.7
5326,False,True,clear,154.1,14.0,20.96
5327,False,True,clear,154.1,14.0,20.96
5328,False,True,clear,154.1,14.0,20.13
5329,False,True,clear,154.1,14.0,20.13
5330,False,True,clear,154.1,14.0,20.13
5331,False,True,clear,154.1,14.0,19.73
5332,False,True,clear,154.1,14.0,19.33
5333,False,True,clear,154.1,14.0,19.33
5334,False,True,clear,154.1,14.0,19.33
5335,False,True,clear,154.1,14.0,18.53
5336,False,True,clear,154.1,14.0,18.53
5337,False,True,clear,154.1,14.0,18.53
5338,False,True,clear,154.1,14.0,17.71
5339,False,True,clear,154.1,14.0,17.71
5340,False,True,clear,154.1,14.0,17.35
5341,False,True,clear,154.1,14.0,16.99
5342,False,True,clear,154.1,14.0,16.99
5343,False,True,clear,154.1,14.0,16.99
5344,False,True,clear,154.1,14.0,16.24
5345,False,True,clear,154.1,14.0,16.24
5346,False,True,clear,154.1,14.0,16.24
5347,False,True,clear,154.1,14.0,15.44
5348,False,True,clear,154.1,14.0,15.44
5349,False,True,clear,154.1,14.0,15.04
5350,False,True,clear,154.1,14.0,14.65
5351,False,True,clear,154.1,14.0,14.65
5352,False,True,clear,154.1,14.0,14.65
5353,False,True,clear,154.1,14.0,13.85
5354,False,True,clear,154.1,14.0,13.85
5355,False,True,clear,154.1,14.0,13.85
5356,False,True,clear,154.1,14.0,13.05
5357,False,True,clear,154.1,14.0,13.05
5358,False,True,clear,154.1,14.0,13.05
5359,False,True,clear,154.1,14.0,12.24
5360,False,True,clear,154.1,14.0,12.24
5361,False,True,clear,154.1,14.0,12.24
5362,False,True,clear,154.1,14.0,11.46
5363,False,True,clear,154.1,14.0,11.46
5364,False,True,clear,154.1,14.0,11.46
5365,False,True,clear,154.1,14.0,10.66
5366,False,True,clear,154.1,14.0,10.66
5367,False,True,clear,154.1,14.0,10.66
5368,False,True,clear,154.1,14.0,10.28
5369,False,True,clear,154.1,14.0,9.9
5370,False,True,clear,154.1,14.0,9.9
5371,False,True,clear,154.1,14.0,9.16
5372,False,True,clear,154.1,14.0,9.16
5373,False,True,clear,154.1,15.01,9.16
5374,False,True,clear,154.1,15.01,8.76
5375,False,True,clear,154.1,15.01,8.36
5376,False,True,clear,154.1,15.01,8.36
5377,False,True,clear,154.1,15.01,8.11
5378,False,True,clear,154.1,15.01,7.59
5379,False,True,clear,154.1,15.01,6.75
5380,False,True,clear,154.1,15.01,6.75
5381,False,True,clear,154.1,15.01,6.75
5382,False,True,clear,154.1,15.01,6.75
5383,False,True,clear,154.1,15.01,6.34
5384,False,True,clear,154.1,15.01,5.92
5385,False,True,clear,154.1,15.01,5.92
5386,False,True,clear,154.1,15.01,5.5
5387,False,True,clear,154.1,15.01,5.08
5388,False,True,clear,154.1,15.01,5.08
5389,False,True,clear,154.1,15.01,4.23
5390,False,True,clear,154.1,15.01,4.23
5391,False,True,clear,154.1,15.01,4.23
5392,False,True,clear,154.1,15.01,3.36
5393,False,True,clear,154.1,15.01,3.36
5394,False,True,clear,154.1,15.01,3.36
5395,False,True,clear,154.1,15.01,2.53
5396,False,True,clear,154.1,15.01,2.53
5397,False,True,clear,154.1,15.01,2.1
5398,False,True,clear,154.1,15.01,1.67
5399,False,True,clear,154.1,15.01,1.67
5400,False,True,clear,154.1,15.01,1.67
5401,False,True,clear,154.1,15.01,0.82
5402,False,True,clear,154.1,15.01,0.82
5403,False,True,clear,154.1,15.01,0.82
5404,False,True,clear,154.1,15.01,0.0
