frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9480,False,True,clear,171,8.0,15.29
9481,False,True,clear,171,8.0,14.87
9482,False,True,clear,171,8.0,14.87
9483,False,True,clear,171,8.0,14.87
9484,False,True,clear,171,8.0,14.45
9485,False,True,clear,171,8.0,14.45
9486,False,True,clear,171,8.0,14.45
9487,False,True,clear,171,8.0,13.97
9488,False,True,clear,171,8.0,13.97
9489,False,True,clear,171,8.0,13.68
9490,False,True,clear,171,8.0,13.68
9491,False,True,clear,171,8.0,13.68
9492,False,True,clear,171,8.0,13.68
9493,False,True,clear,171,7.0,13.36
9494,False,True,clear,171,7.0,13.36
9495,False,True,clear,171,7.0,13.36
9496,False,True,clear,171,7.0,13.2
9497,False,True,clear,171,7.0,13.04
9498,False,True,clear,171,7.0,13.04
9499,False,True,clear,171,7.0,12.87
9500,False,True,clear,171,7.0,12.7
9501,False,True,clear,171,7.0,12.7
9502,False,True,clear,171,7.0,12.34
9503,False,True,clear,171,7.0,12.34
9504,False,True,clear,171,6.0,12.34
9505,False,True,clear,171,6.0,11.92
9506,False,True,clear,171,6.0,11.92
9507,False,True,clear,171,6.0,11.92
9508,False,True,clear,171,6.0,11.75
9509,False,True,clear,171,6.0,11.57
9510,False,True,clear,171,6.0,11.57
9511,False,True,clear,171,6.0,11.29
9512,False,True,clear,171,6.0,11.29
9513,False,True,clear,171,6.0,11.29
9514,False,True,clear,171,5.01,10.92
9515,False,True,clear,171,5.01,10.92
9516,False,True,clear,171,5.01,10.92
9517,False,True,clear,171,5.01,10.76
9518,False,True,clear,171,5.01,10.6
9519,False,True,clear,171,5.01,10.6
9520,False,True,clear,171,5.01,10.3
9521,False,True,clear,171,5.01,10.3
9522,False,True,clear,171,5.01,10.3
9523,False,True,clear,171,5.01,10.08
9524,False,True,clear,171,5.01,10.08
9525,False,True,clear,171,5.01,9.84
9526,False,True,clear,171,5.01,9.84
9527,False,True,clear,171,5.01,9.84
9528,False,True,clear,171,4.0,9.84
9529,False,True,clear,171,4.0,9.62
9530,False,True,clear,171,4.0,9.62
9531,False,True,clear,171,4.0,9.62
9532,False,True,clear,171,4.0,9.43
9533,False,True,clear,171,4.0,9.43
9534,False,True,clear,171,3.0,9.43
9535,False,True,clear,171,3.0,9.19
9536,False,True,clear,171,3.0,9.19
9537,False,True,clear,171,3.0,8.86
9538,False,True,clear,171,3.0,8.86
9539,False,True,clear,171,3.0,8.86
9540,False,True,clear,171,3.0,8.86
9541,False,True,clear,171,3.0,8.82
9542,False,True,clear,171,3.0,8.77
9543,False,True,clear,171,3.0,8.77
9544,False,True,clear,171,2.5,8.64
9545,False,True,clear,171,2.0,8.5
9546,False,True,clear,171,2.0,8.5
9547,False,True,clear,171,2.0,8.5
9548,False,True,clear,171,2.0,8.51
9549,False,True,clear,171,2.0,8.51
9550,False,True,clear,171,2.0,8.45
9551,False,True,clear,171,2.0,8.39
9552,False,True,clear,171,2.0,8.39
9553,False,True,clear,171,2.0,8.4
9554,False,True,clear,171,2.0,8.41
9555,False,True,clear,171,2.0,8.28
9556,False,True,clear,171,1.5,8.28
9557,False,True,clear,171,1.0,8.28
9558,False,True,clear,171,1.0,8.06
9559,False,True,clear,171,0.5,8.06
9560,False,True,clear,171,0.0,8.06
9561,False,True,clear,171,0.0,7.93
9562,False,True,clear,171,0.0,7.93
9563,False,True,clear,171,0.0,7.93
9564,False,True,clear,171,0.0,7.99
9565,False,True,clear,171,0.0,7.99
9566,False,True,clear,171,0.0,7.99
9567,False,True,clear,171,0.0,7.87
9568,False,True,clear,171,0.0,7.87
9569,False,True,clear,171,0.0,7.87
9570,False,True,clear,171,0.0,7.76
9571,False,True,clear,171,0.0,7.76
9572,False,True,clear,171,0.0,7.76
9573,False,True,clear,171,0.0,7.67
9574,False,True,clear,171,0.0,7.67
9575,False,True,clear,171,0.0,7.67
9576,False,True,clear,171,0.0,7.53
9577,False,True,clear,171,0.0,7.53
9578,False,True,clear,171,0.0,7.53
9579,False,True,clear,171,0.0,7.42
9580,False,True,clear,171,0.0,7.42
9581,False,True,clear,171,0.0,7.42
9582,False,True,clear,171,0.0,7.32
9583,False,True,clear,171,0.0,7.32
9584,False,True,clear,171,0.0,7.32
9585,False,True,clear,171,0.0,7.22
9586,False,True,clear,171,0.0,7.22
9587,False,True,clear,171,0.0,7.22
9588,False,True,clear,171,0.0,7.14
9589,False,True,clear,171,0.0,7.14
9590,False,True,clear,171,0.0,7.14
9591,False,True,clear,171,0.0,7.07
9592,False,True,clear,171,0.0,7.07
9593,False,True,clear,171,0.0,7.07
9594,False,True,clear,171,0.0,7.01
9595,False,True,clear,171,0.0,7.01
9596,False,True,clear,171,0.0,7.01
9597,False,True,clear,171,0.0,7.01
9598,False,True,clear,171,0.0,6.99
9599,False,True,clear,171,0.0,6.95
9600,False,True,clear,171,0.0,6.89
9601,False,True,clear,171,0.0,6.89
9602,False,True,clear,171,0.0,6.89
9603,True,True,clear,171,0.0,6.85
9604,True,True,clear,171,0.0,6.85
9605,True,True,clear,171,0.0,6.85
9606,True,True,clear,171,0.0,6.81
9607,True,True,clear,171,0.0,6.81
9608,True,True,clear,171,0.0,6.81
9609,True,True,clear,171,0.0,6.77
9610,True,True,clear,171,0.0,6.77
9611,True,True,clear,171,0.0,6.77
9612,True,True,clear,171,0.0,6.73
9613,True,True,clear,171,0.0,6.73
9614,True,True,clear,171,0.0,6.73
9615,True,True,clear,171,0.0,6.7
9616,True,True,clear,171,0.0,6.7
9617,True,True,clear,171,0.0,6.7
9618,True,True,clear,171,0.0,6.68
9619,True,True,clear,171,0.0,6.68
9620,True,True,clear,171,0.0,6.68
9621,True,True,clear,171,0.0,6.64
9622,True,True,clear,171,0.0,6.64
9623,True,True,clear,171,0.0,6.64
9624,True,True,clear,171,0.0,6.59
9625,True,True,clear,171,0.0,6.59
9626,True,True,clear,171,0.0,6.59
9627,True,True,clear,171,0.0,6.55
9628,True,True,clear,171,0.0,6.55
9629,True,True,clear,171,0.0,6.55
9630,True,True,clear,171,0.0,6.48
9631,True,True,clear,171,0.0,6.48
9632,True,True,clear,171,0.0,6.48
9633,True,True,clear,171,0.0,6.42
9634,True,True,clear,171,0.0,6.42
9635,True,True,clear,171,0.0,6.42
9636,True,True,clear,171,0.0,6.39
9637,True,True,clear,171,0.0,6.39
9638,True,True,clear,171,0.0,6.39
9639,True,True,clear,171,0.0,6.33
9640,True,True,clear,171,0.0,6.33
9641,True,True,clear,171,0.0,6.33
9642,True,True,clear,171,0.0,6.27
9643,True,True,clear,171,0.0,6.27
9644,True,True,clear,171,0.0,6.27
9645,True,True,clear,171,0.0,6.26
9646,True,True,clear,171,0.0,6.26
9647,True,True,clear,171,0.0,6.26
9648,True,True,clear,171,0.0,6.24
9649,True,True,clear,171,0.0,6.24
9650,True,True,clear,171,0.0,6.24
9651,True,True,clear,171,0.0,6.23
9652,True,True,clear,171,0.0,6.23
9653,True,True,clear,171,0.0,6.23
9654,True,True,clear,171,0.0,6.19
9655,True,True,clear,171,0.0,6.19
9656,True,True,clear,171,0.0,6.19
9657,True,True,clear,171,0.0,6.1
9658,True,True,clear,171,0.0,6.1
9659,True,True,clear,171,0.0,6.1
9660,True,True,clear,171,0.0,6.04
9661,True,True,clear,171,0.0,6.04
9662,True,True,clear,171,0.0,6.04
9663,True,True,clear,171,0.0,5.98
9664,True,True,clear,171,0.0,5.98
9665,True,True,clear,171,0.0,5.98
9666,True,True,clear,171,0.0,5.9
9667,True,True,clear,171,0.0,5.9
9668,True,True,clear,171,0.0,5.9
9669,True,True,clear,171,0.0,5.8
9670,True,True,clear,171,0.0,5.8
9671,True,True,clear,171,0.0,5.8
9672,True,True,clear,171,0.0,5.8
9673,True,True,clear,171,0.0,5.7
9674,True,True,clear,171,0.0,5.7
9675,True,True,clear,171,0.0,5.7
9676,True,True,clear,171,0.0,5.63
9677,True,True,clear,171,0.0,5.63
9678,True,True,clear,171,0.0,5.63
9679,True,True,clear,171,0.0,5.61
9680,True,True,clear,171,0.0,5.59
9681,True,True,clear,171,0.0,5.59
9682,True,True,clear,171,0.0,5.52
9683,True,True,clear,171,0.0,5.52
9684,True,True,clear,171,0.0,5.52
9685,True,True,clear,171,0.0,5.46
9686,True,True,clear,171,0.0,5.46
9687,True,True,clear,171,0.0,5.46
9688,True,True,clear,171,0.0,5.39
9689,True,True,clear,171,0.0,5.31
9690,True,True,clear,171,0.0,5.31
9691,True,True,clear,171,0.0,5.16
9692,True,True,clear,171,0.0,5.16
9693,True,True,clear,171,0.0,5.16
9694,True,True,clear,171,0.0,4.99
9695,True,True,clear,171,0.0,4.99
9696,True,True,clear,171,0.0,4.99
9697,True,True,clear,171,0.0,4.91
9698,True,True,clear,171,0.0,4.82
9699,True,True,clear,171,0.0,4.82
9700,True,True,clear,171,0.0,4.72
9701,True,True,clear,171,0.0,4.72
9702,True,True,clear,171,0.0,4.72
9703,True,True,clear,171,0.0,4.66
9704,True,True,clear,171,0.0,4.66
9705,True,True,clear,171,0.0,4.66
9706,True,True,clear,171,0.0,4.63
9707,True,True,clear,171,0.0,4.6
9708,True,True,clear,171,0.0,4.6
9709,True,True,clear,171,0.0,4.52
9710,True,True,clear,171,0.0,4.52
9711,True,True,clear,171,0.0,4.52
9712,True,True,clear,171,0.0,4.46
9713,True,True,clear,171,0.0,4.46
9714,True,True,clear,171,0.0,4.43
9715,True,True,clear,171,0.0,4.43
9716,True,True,clear,171,0.0,4.43
9717,True,True,clear,171,0.0,4.43
9718,True,True,clear,171,0.0,4.37
9719,True,True,clear,171,0.0,4.37
9720,True,True,clear,171,0.0,4.37
9721,True,True,clear,171,0.0,4.31
9722,True,True,clear,171,0.0,4.31
9723,True,True,clear,171,0.0,4.25
9724,True,True,clear,171,0.0,4.25
9725,True,True,clear,171,0.0,4.25
9726,True,True,clear,171,0.0,4.25
9727,True,True,clear,171,0.0,4.18
9728,True,True,clear,171,0.0,4.18
9729,True,True,clear,171,0.0,4.18
9730,True,True,clear,171,0.0,4.1
9731,True,True,clear,171,0.0,4.1
9732,True,True,clear,171,0.0,4.01
9733,True,True,clear,171,0.0,4.01
9734,True,True,clear,171,0.0,4.01
9735,True,True,clear,171,0.0,4.01
9736,True,True,clear,171,0.0,3.96
9737,True,True,clear,171,0.0,3.96
9738,True,True,clear,171,0.0,3.96
9739,True,True,clear,171,0.0,3.91
9740,True,True,clear,171,0.0,3.86
9741,True,True,clear,171,0.0,3.86
9742,True,True,clear,171,0.0,3.83
9743,False,True,clear,171,0.0,3.78
9744,False,True,clear,171,0.0,3.68
9745,False,True,clear,171,0.0,3.68
9746,False,True,clear,171,0.0,3.68
9747,False,True,clear,171,0.0,3.68
9748,False,True,clear,171,0.0,3.58
9749,False,True,clear,171,0.0,3.47
9750,False,True,clear,171,0.0,3.47
9751,False,True,clear,171,1.0,3.43
9752,False,True,clear,171,2.0,3.4
9753,False,True,clear,171,2.0,3.4
9754,False,True,clear,171,2.0,3.38
9755,False,True,clear,171,2.0,3.36
9756,False,True,clear,171,2.0,3.36
9757,False,True,clear,171,2.0,3.15
