frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
155,False,True,clear,171,9.0,8.77
156,False,True,clear,171,9.0,8.55
157,False,True,clear,171,9.0,8.33
158,False,True,clear,171,9.0,8.33
159,False,True,clear,171,9.0,8.15
160,False,True,clear,171,9.0,7.97
161,False,True,clear,171,9.0,7.97
162,False,True,clear,171,9.0,7.81
163,False,True,clear,171,9.0,7.65
164,False,True,clear,171,8.0,7.65
165,False,True,clear,171,8.0,7.47
166,False,True,clear,171,8.0,7.29
167,False,True,clear,171,8.0,7.29
168,False,True,clear,171,8.0,7.07
169,False,True,clear,171,8.0,6.86
170,False,True,clear,171,8.0,6.86
171,False,True,clear,171,8.0,6.64
172,False,True,clear,171,8.0,6.42
173,False,True,clear,171,8.0,6.42
174,False,True,clear,171,7.5,6.22
175,False,True,clear,171,7.0,6.01
176,False,True,clear,171,7.0,6.01
177,False,True,clear,171,7.0,5.81
178,False,True,clear,171,7.0,5.61
179,False,True,clear,171,7.0,5.61
180,False,True,clear,171,7.0,5.41
181,False,True,clear,171,7.0,5.21
182,False,True,clear,171,7.0,5.21
183,False,True,clear,171,7.0,5.05
184,False,True,clear,171,7.0,4.89
185,False,True,clear,171,6.0,4.89
186,False,True,clear,171,6.0,4.72
187,False,True,clear,171,6.0,4.54
188,False,True,clear,171,6.0,4.54
189,False,True,clear,171,6.0,4.38
190,False,True,clear,171,6.0,4.23
191,False,True,clear,171,6.0,4.23
192,False,True,clear,171,5.5,4.08
193,False,True,clear,171,5.01,3.93
194,False,True,clear,171,5.01,3.93
195,False,True,clear,171,5.01,3.93
196,False,True,clear,171,5.01,3.62
197,False,True,clear,171,5.01,3.62
198,False,True,clear,171,5.01,3.62
199,False,True,clear,171,5.01,3.37
200,False,True,clear,171,5.01,3.37
201,False,True,clear,171,5.01,3.37
202,False,True,clear,171,5.01,3.14
203,False,True,clear,171,4.0,3.14
204,False,True,clear,171,4.0,3.14
205,False,True,clear,171,4.0,2.95
206,False,True,clear,171,4.0,2.95
207,False,True,clear,171,3.0,2.95
208,False,True,clear,171,3.0,2.76
209,False,True,clear,171,3.0,2.76
210,False,True,clear,171,3.0,2.76
211,False,True,clear,171,2.0,2.76
212,False,True,clear,171,2.0,2.59
213,False,True,clear,171,2.0,2.49
