frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3560,False,True,clear,169.4,34.01,49.66,other vehicle,37.74,34.01,ahead,971.38,805.9,1038.46,857.53
3561,False,True,clear,169.4,34.01,48.65,other vehicle,36.75,34.01,ahead,970.97,806.02,1038.05,857.86
3562,False,True,clear,169.4,34.01,48.65,other vehicle,36.79,34.01,ahead,970.55,806.13,1037.63,858.19
3563,False,True,clear,169.4,34.01,48.65,other vehicle,36.83,34.01,ahead,970.14,806.25,1037.22,858.52
3564,False,True,clear,169.4,34.01,47.66,other vehicle,35.88,34.01,ahead,969.72,806.36,1036.8,858.84
3565,False,True,clear,169.4,34.01,47.66,other vehicle,35.92,34.01,ahead,969.31,806.48,1036.39,859.17
3566,False,True,clear,169.4,34.01,47.66,other vehicle,35.96,34.01,ahead,968.89,806.59,1035.97,859.5
3567,False,False,clear,169.4,34.01,46.67,other vehicle,35.01,34.01,ahead,968.48,806.71,1035.56,859.83
3568,False,False,clear,169.4,34.01,46.15,other vehicle,34.53,34.01,ahead,968.06,806.82,1035.14,860.15
3569,False,False,clear,169.4,34.01,45.77,other vehicle,34.19,34.01,ahead,967.65,806.94,1034.73,860.48
3570,False,False,clear,169.4,34.01,45.62,other vehicle,34.07,34.01,ahead,967.23,807.05,1034.31,860.81
3571,False,False,clear,169.4,34.01,45.62,other vehicle,34.11,34.01,ahead,966.82,807.17,1033.9,861.14
3572,False,False,clear,169.4,34.01,45.62,other vehicle,34.15,34.01,ahead,966.4,807.28,1033.48,861.46
3573,False,False,clear,169.4,34.01,44.61,other vehicle,33.18,34.01,ahead,965.99,807.4,1033.07,861.79
3574,False,False,clear,169.4,34.01,44.61,other vehicle,33.24,34.01,ahead,966.84,808.36,1033.92,862.25
3575,False,False,clear,169.4,34.01,44.61,other vehicle,33.31,34.01,ahead,967.68,809.32,1034.76,862.71
3576,False,False,clear,169.4,34.01,43.6,other vehicle,32.34,34.01,ahead,968.53,810.28,1035.61,863.18
3577,False,False,clear,169.4,34.01,43.09,other vehicle,31.89,34.01,ahead,969.37,811.24,1036.45,863.64
3578,False,False,clear,169.4,34.01,42.72,other vehicle,31.57,34.01,ahead,970.22,812.2,1037.3,864.1
3579,False,False,clear,169.4,34.01,42.58,other vehicle,31.45,34.01,ahead,970.5,812.04,1038.06,864.22
3580,False,False,clear,169.4,34.01,42.58,other vehicle,31.48,34.01,ahead,970.79,811.87,1038.83,864.34
3581,False,False,clear,169.4,34.01,42.58,other vehicle,31.51,34.01,ahead,971.07,811.71,1039.59,864.46
3582,False,False,clear,169.4,34.01,42.58,other vehicle,31.53,34.01,ahead,971.35,811.55,1040.35,864.57
3583,False,False,clear,169.4,34.01,41.57,other vehicle,30.54,34.01,ahead,971.63,811.38,1041.11,864.69
3584,False,False,clear,169.4,34.01,40.56,other vehicle,29.54,34.01,ahead,971.92,811.22,1041.88,864.81
3585,False,False,clear,169.4,34.01,40.56,other vehicle,29.56,34.01,ahead,972.2,811.06,1042.64,864.93
3586,False,False,clear,169.4,34.01,40.56,other vehicle,29.59,34.01,ahead,972.48,810.89,1043.4,865.05
3587,False,False,clear,169.4,34.01,40.56,other vehicle,29.62,34.01,ahead,972.77,810.73,1044.17,865.17
3588,False,False,clear,169.4,34.01,39.6,other vehicle,28.65,34.01,ahead,973.05,810.57,1044.93,865.28
3589,False,False,clear,169.4,34.01,39.6,other vehicle,28.68,34.01,ahead,973.33,810.4,1045.69,865.4
3590,False,False,clear,169.4,34.01,39.6,other vehicle,28.71,34.01,ahead,973.61,810.24,1046.45,865.52
3591,False,False,clear,169.4,34.01,38.64,other vehicle,27.76,34.01,ahead,973.9,810.08,1047.22,865.64
3592,False,False,clear,169.4,34.01,38.64,other vehicle,27.78,34.01,ahead,974.18,809.92,1047.98,865.76
3593,False,False,clear,169.4,34.01,38.64,other vehicle,27.8,34.01,ahead,974.46,809.75,1048.74,865.88
3594,False,False,clear,169.4,34.01,37.66,other vehicle,26.84,34.01,ahead,974.74,809.59,1049.5,865.99
3595,False,False,clear,169.4,34.01,37.66,other vehicle,26.87,34.01,ahead,975.03,809.43,1050.27,866.11
3596,False,False,clear,169.4,34.01,37.19,other vehicle,26.44,34.01,ahead,975.31,809.26,1051.03,866.23
3597,False,False,clear,169.4,34.01,36.72,other vehicle,25.94,34.01,ahead,975.59,809.1,1051.79,866.35
3598,False,False,clear,169.4,34.01,37.66,other vehicle,26.94,34.01,ahead,975.88,808.94,1052.56,866.47
3599,False,False,clear,169.4,34.01,36.72,other vehicle,26.02,34.01,ahead,976.16,808.77,1053.32,866.59
3600,False,False,clear,169.4,34.01,35.75,other vehicle,25.06,34.01,ahead,976.44,808.61,1054.08,866.7
3601,False,False,clear,169.4,34.01,35.75,other vehicle,25.09,34.01,ahead,976.72,808.45,1054.84,866.82
3602,False,False,clear,169.4,34.01,35.75,other vehicle,25.09,34.01,ahead,977.01,808.28,1055.61,866.94
