frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16500,False,True,clear,171,0.0,25.6,other vehicle,18.86,0.0,ahead,1011.65,745.09,1256.46,949.62
16501,False,True,clear,171,0.0,25.6,other vehicle,18.85,0.0,ahead,1011.7,745.43,1255.42,949.19
16502,False,True,clear,171,0.0,25.57,other vehicle,18.8,0.0,ahead,1011.76,745.76,1254.38,948.76
16503,False,True,clear,171,0.0,25.57,other vehicle,18.79,0.0,ahead,1011.81,746.1,1253.33,948.33
16504,False,True,clear,171,0.0,25.57,other vehicle,18.77,0.0,ahead,1011.87,746.43,1252.28,947.91
16505,False,True,clear,171,0.0,25.53,other vehicle,18.72,0.0,ahead,1011.93,746.76,1251.24,947.48
16506,False,True,clear,171,0.0,25.53,other vehicle,18.71,0.0,ahead,1011.98,747.1,1250.19,947.05
16507,False,True,clear,171,0.0,25.5,other vehicle,18.66,0.0,ahead,1012.04,747.43,1249.15,946.62
16508,False,True,clear,171,0.0,25.47,other vehicle,18.61,0.0,ahead,1012.09,747.77,1248.11,946.2
16509,False,True,clear,171,0.0,25.47,other vehicle,18.6,0.0,ahead,1012.15,748.1,1247.06,945.77
16510,False,True,clear,171,0.0,25.47,other vehicle,18.58,0.0,ahead,1012.2,748.44,1246.01,945.34
16511,False,True,clear,171,0.0,25.36,other vehicle,18.46,0.0,ahead,1012.26,748.77,1244.97,944.91
16512,False,True,clear,171,0.0,25.36,other vehicle,18.44,0.0,ahead,1012.32,749.1,1243.92,944.49
16513,False,True,clear,171,0.0,25.36,other vehicle,18.43,0.0,ahead,1012.37,749.44,1242.88,944.06
16514,False,True,clear,171,0.0,25.29,other vehicle,18.34,0.0,ahead,1012.43,749.77,1241.84,943.63
16515,False,True,clear,171,0.0,25.29,other vehicle,18.32,0.0,ahead,1012.48,750.11,1240.79,943.2
16516,False,True,clear,171,0.0,25.29,other vehicle,18.3,0.0,ahead,1012.54,750.44,1239.74,942.78
16517,False,True,clear,171,0.0,25.25,other vehicle,18.25,0.0,ahead,1012.6,750.78,1238.7,942.35
16518,False,True,clear,171,0.0,25.25,other vehicle,18.23,0.0,ahead,1012.65,751.11,1237.65,941.92
16519,False,True,clear,171,0.0,25.25,other vehicle,18.22,0.0,ahead,1012.71,751.44,1236.61,941.5
16520,False,True,clear,171,0.0,25.14,other vehicle,18.09,0.0,ahead,1012.76,751.78,1235.56,941.07
16521,False,True,clear,171,0.0,25.14,other vehicle,18.07,0.0,ahead,1012.82,752.11,1234.52,940.64
16522,False,True,clear,171,0.0,25.14,other vehicle,18.06,0.0,ahead,1012.87,752.45,1233.47,940.21
16523,False,True,clear,171,0.0,25.1,other vehicle,18.0,0.0,ahead,1012.93,752.78,1232.43,939.78
16524,False,True,clear,171,0.0,25.1,other vehicle,17.99,0.0,ahead,1012.99,753.11,1231.38,939.36
16525,False,True,clear,171,0.0,25.1,other vehicle,17.97,0.0,ahead,1013.04,753.45,1230.34,938.93
16526,False,True,clear,171,0.0,25.01,other vehicle,17.86,0.0,ahead,1013.1,753.78,1229.29,938.5
16527,False,True,clear,171,0.0,25.01,other vehicle,17.85,0.0,ahead,1013.15,754.12,1228.25,938.07
16528,False,True,clear,171,0.0,25.01,other vehicle,17.83,0.0,ahead,1013.21,754.45,1227.2,937.65
16529,False,True,clear,171,0.0,24.92,other vehicle,17.72,0.0,ahead,1013.26,754.79,1226.16,937.22
16530,False,True,clear,171,0.0,24.92,other vehicle,17.71,0.0,ahead,1013.32,755.12,1225.12,936.79
16531,False,True,clear,171,0.0,24.92,other vehicle,17.69,0.0,ahead,1013.38,755.45,1224.07,936.37
16532,False,True,clear,171,0.0,24.81,other vehicle,17.56,0.0,ahead,1013.43,755.79,1223.02,935.94
16533,False,True,clear,171,0.0,24.81,other vehicle,17.54,0.0,ahead,1013.49,756.12,1221.98,935.51
16534,False,True,clear,171,0.0,24.77,other vehicle,17.49,0.0,ahead,1013.54,756.46,1220.93,935.08
16535,False,True,clear,171,0.0,24.73,other vehicle,17.43,0.0,ahead,1013.6,756.79,1219.89,934.65
16536,False,True,clear,171,0.0,24.73,other vehicle,17.41,0.0,ahead,1013.65,757.13,1218.85,934.23
16537,False,True,clear,171,0.0,24.73,other vehicle,17.4,0.0,ahead,1013.71,757.46,1217.8,933.8
16538,False,True,clear,171,0.0,24.73,other vehicle,17.4,0.0,ahead,1013.71,757.83,1217.5,934.02
16539,False,True,clear,171,0.0,24.68,other vehicle,17.36,0.0,ahead,1013.71,758.2,1217.19,934.23
16540,False,True,clear,171,2.0,24.68,other vehicle,17.37,2.0,ahead,1013.71,758.58,1216.89,934.45
16541,False,True,clear,171,2.0,24.56,other vehicle,17.26,2.0,ahead,1013.71,758.95,1216.59,934.67
16542,False,True,clear,171,2.0,24.56,other vehicle,17.27,2.0,ahead,1013.71,759.32,1216.28,934.88
16543,False,True,clear,171,2.0,24.56,other vehicle,17.28,2.0,ahead,1013.71,759.69,1215.98,935.1
16544,False,True,clear,171,2.0,24.45,other vehicle,17.18,2.0,ahead,1013.71,760.06,1215.68,935.32
16545,False,True,clear,171,2.0,24.45,other vehicle,17.18,2.0,ahead,1013.71,760.43,1215.37,935.53
16546,False,True,clear,171,2.0,24.45,other vehicle,17.19,2.0,ahead,1013.71,760.81,1215.07,935.75
16547,False,True,clear,171,2.0,24.45,other vehicle,17.2,2.0,ahead,1013.71,761.18,1214.77,935.97
16548,False,True,clear,171,2.0,24.33,other vehicle,17.09,2.0,ahead,1013.71,761.55,1214.46,936.18
16549,False,True,clear,171,2.0,24.33,other vehicle,17.1,2.0,ahead,1013.71,761.92,1214.16,936.4
16550,False,True,clear,171,2.0,24.33,other vehicle,17.11,2.0,ahead,1013.71,762.29,1213.86,936.62
16551,False,True,clear,171,2.0,24.24,other vehicle,17.02,2.0,ahead,1013.71,762.66,1213.55,936.83
16552,False,True,clear,171,3.0,24.24,other vehicle,17.03,3.0,ahead,1013.71,763.04,1213.25,937.05
16553,False,True,clear,171,4.01,24.24,other vehicle,17.03,4.01,ahead,1013.71,763.41,1212.95,937.27
16554,False,True,clear,171,4.01,24.06,other vehicle,16.86,4.01,ahead,1013.71,763.78,1212.64,937.48
16555,False,True,clear,171,4.01,24.06,other vehicle,16.87,4.01,ahead,1013.71,764.15,1212.34,937.7
16556,False,True,clear,171,4.01,24.06,other vehicle,16.88,4.01,ahead,1013.71,764.52,1212.04,937.92
16557,False,True,clear,171,4.01,23.91,other vehicle,16.74,4.01,ahead,1013.71,764.89,1211.73,938.13
16558,False,True,clear,171,4.01,23.91,other vehicle,16.75,4.01,ahead,1013.71,765.26,1211.43,938.35
16559,False,True,clear,171,4.01,23.91,other vehicle,16.76,4.01,ahead,1013.71,765.64,1211.13,938.57
16560,False,True,clear,171,4.01,23.71,other vehicle,16.57,4.01,ahead,1013.71,766.01,1210.82,938.78
16561,False,True,clear,171,5.01,23.57,other vehicle,16.43,5.01,ahead,1013.71,766.38,1210.52,939.0
16562,False,True,clear,171,6.0,23.49,other vehicle,16.36,6.0,ahead,1013.71,766.75,1210.22,939.22
16563,False,True,clear,171,6.0,23.49,other vehicle,16.37,6.0,ahead,1013.71,767.12,1209.91,939.43
16564,False,True,clear,171,6.0,23.39,other vehicle,16.28,6.0,ahead,1013.71,767.5,1209.61,939.65
16565,False,True,clear,171,6.0,23.29,other vehicle,16.19,6.0,ahead,1013.71,767.87,1209.31,939.87
16566,False,True,clear,171,6.0,23.29,other vehicle,16.19,6.0,ahead,1013.71,768.24,1209.0,940.08
16567,False,True,clear,171,6.0,23.29,other vehicle,16.2,6.0,ahead,1013.71,768.61,1208.7,940.3
16568,False,True,clear,171,6.0,23.29,other vehicle,16.2,6.0,ahead,1013.71,768.61,1208.7,940.3
16569,False,True,clear,171,6.0,23.15,other vehicle,16.06,6.0,ahead,1013.71,768.61,1208.7,940.3
16570,False,True,clear,171,6.0,23.15,other vehicle,16.06,6.0,ahead,1013.71,768.61,1208.7,940.3
16571,False,True,clear,171,6.0,23.15,other vehicle,16.06,6.0,ahead,1013.71,768.61,1208.7,940.3
16572,False,True,clear,171,6.0,22.95,other vehicle,15.86,6.0,ahead,1013.71,768.61,1208.7,940.3
16573,False,True,clear,171,6.0,22.95,other vehicle,15.86,6.0,ahead,1013.71,768.61,1208.7,940.3
16574,False,True,clear,171,6.0,22.95,other vehicle,15.87,6.0,ahead,1013.71,768.61,1208.7,940.3
16575,False,True,clear,171,6.0,22.79,other vehicle,15.7,6.0,ahead,1013.71,768.61,1208.7,940.3
16576,False,True,clear,171,6.0,22.79,other vehicle,15.7,6.0,ahead,1013.71,768.61,1208.7,940.3
16577,False,True,clear,171,6.0,22.79,other vehicle,15.7,6.0,ahead,1013.71,768.61,1208.7,940.3
16578,False,True,clear,171,6.0,22.6,other vehicle,15.52,6.0,ahead,1013.71,768.61,1208.7,940.3
