frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3560,False,True,clear,169.7,34.01,51.67,other vehicle,39.73,34.01,ahead,971.38,805.9,1038.46,857.53
3561,False,True,clear,169.7,34.01,50.66,other vehicle,38.76,34.01,ahead,970.97,806.02,1038.05,857.86
3562,False,True,clear,169.7,34.01,50.66,other vehicle,38.8,34.01,ahead,970.55,806.13,1037.63,858.19
3563,False,True,clear,169.7,34.01,50.66,other vehicle,38.83,34.01,ahead,970.14,806.25,1037.22,858.52
3564,False,True,clear,169.7,34.01,49.68,other vehicle,37.88,34.01,ahead,969.72,806.36,1036.8,858.84
3565,False,True,clear,169.7,34.01,49.68,other vehicle,37.93,34.01,ahead,969.31,806.48,1036.39,859.17
3566,False,True,clear,169.7,34.01,49.68,other vehicle,37.96,34.01,ahead,968.89,806.59,1035.97,859.5
3567,False,True,clear,169.7,34.01,48.69,other vehicle,37.0,34.01,ahead,968.48,806.71,1035.56,859.83
3568,False,True,clear,169.7,34.01,48.16,other vehicle,36.51,34.01,ahead,968.06,806.82,1035.14,860.15
3569,False,True,clear,169.7,34.01,47.78,other vehicle,36.17,34.01,ahead,967.65,806.94,1034.73,860.48
3570,False,True,clear,169.7,34.01,47.63,other vehicle,36.07,34.01,ahead,967.23,807.05,1034.31,860.81
3571,False,True,clear,169.7,34.01,47.63,other vehicle,36.12,34.01,ahead,966.82,807.17,1033.9,861.14
3572,False,True,clear,169.7,34.01,47.63,other vehicle,36.17,34.01,ahead,966.4,807.28,1033.48,861.46
3573,False,False,clear,169.7,34.01,46.62,other vehicle,35.19,34.01,ahead,965.99,807.4,1033.07,861.79
3574,False,False,clear,169.7,34.01,46.62,other vehicle,35.25,34.01,ahead,966.84,808.36,1033.92,862.25
3575,False,False,clear,169.7,34.01,46.62,other vehicle,35.29,34.01,ahead,967.68,809.32,1034.76,862.71
3576,False,False,clear,169.7,34.01,45.61,other vehicle,34.32,34.01,ahead,968.53,810.28,1035.61,863.18
3577,False,False,clear,169.7,34.01,45.1,other vehicle,33.88,34.01,ahead,969.37,811.24,1036.45,863.64
3578,False,False,clear,169.7,34.01,44.74,other vehicle,33.57,34.01,ahead,970.22,812.2,1037.3,864.1
3579,False,False,clear,169.7,34.01,44.6,other vehicle,33.44,34.01,ahead,970.5,812.04,1038.06,864.22
3580,False,False,clear,169.7,34.01,44.6,other vehicle,33.47,34.01,ahead,970.79,811.87,1038.83,864.34
3581,False,False,clear,169.7,34.01,44.6,other vehicle,33.5,34.01,ahead,971.07,811.71,1039.59,864.46
3582,False,False,clear,169.7,34.01,44.6,other vehicle,33.51,34.01,ahead,971.35,811.55,1040.35,864.57
3583,False,False,clear,169.7,34.01,43.59,other vehicle,32.51,34.01,ahead,971.63,811.38,1041.11,864.69
3584,False,False,clear,169.7,34.01,42.58,other vehicle,31.51,34.01,ahead,971.92,811.22,1041.88,864.81
3585,False,False,clear,169.7,34.01,42.58,other vehicle,31.54,34.01,ahead,972.2,811.06,1042.64,864.93
3586,False,False,clear,169.7,34.01,42.58,other vehicle,31.57,34.01,ahead,972.48,810.89,1043.4,865.05
3587,False,False,clear,169.7,34.01,42.58,other vehicle,31.59,34.01,ahead,972.77,810.73,1044.17,865.17
3588,False,False,clear,169.7,34.01,41.61,other vehicle,30.64,34.01,ahead,973.05,810.57,1044.93,865.28
3589,False,False,clear,169.7,34.01,41.61,other vehicle,30.66,34.01,ahead,973.33,810.4,1045.69,865.4
3590,False,False,clear,169.7,34.01,41.61,other vehicle,30.69,34.01,ahead,973.61,810.24,1046.45,865.52
3591,False,False,clear,169.7,34.01,40.65,other vehicle,29.74,34.01,ahead,973.9,810.08,1047.22,865.64
3592,False,False,clear,169.7,34.01,40.65,other vehicle,29.77,34.01,ahead,974.18,809.92,1047.98,865.76
3593,False,False,clear,169.7,34.01,40.65,other vehicle,29.79,34.01,ahead,974.46,809.75,1048.74,865.88
3594,False,False,clear,169.7,34.01,39.67,other vehicle,28.82,34.01,ahead,974.74,809.59,1049.5,865.99
3595,False,False,clear,169.7,34.01,39.67,other vehicle,28.84,34.01,ahead,975.03,809.43,1050.27,866.11
3596,False,False,clear,169.7,34.01,39.2,other vehicle,28.41,34.01,ahead,975.31,809.26,1051.03,866.23
3597,False,False,clear,169.7,34.01,38.74,other vehicle,27.92,34.01,ahead,975.59,809.1,1051.79,866.35
3598,False,False,clear,169.7,34.01,39.67,other vehicle,28.92,34.01,ahead,975.88,808.94,1052.56,866.47
3599,False,False,clear,169.7,34.01,38.74,other vehicle,28.01,34.01,ahead,976.16,808.77,1053.32,866.59
3600,False,False,clear,169.7,34.01,37.77,other vehicle,27.06,34.01,ahead,976.44,808.61,1054.08,866.7
3601,False,False,clear,169.7,34.01,37.77,other vehicle,27.05,34.01,ahead,976.72,808.45,1054.84,866.82
3602,False,False,clear,169.7,34.01,37.77,other vehicle,27.06,34.01,ahead,977.01,808.28,1055.61,866.94
3603,False,False,clear,169.7,34.01,36.83,other vehicle,26.13,34.01,ahead,977.29,808.12,1056.37,867.06
3604,False,False,clear,169.7,34.01,36.83,other vehicle,26.18,34.01,ahead,977.72,808.39,1057.28,867.61
3605,False,False,clear,169.7,34.01,36.83,other vehicle,26.23,34.01,ahead,978.15,808.66,1058.18,868.16
3606,False,False,clear,169.7,34.01,35.9,other vehicle,25.36,34.01,ahead,978.57,808.92,1059.09,868.7
3607,False,False,clear,169.7,33.01,35.9,other vehicle,25.44,33.01,ahead,979.0,809.19,1059.99,869.25
3608,False,False,clear,169.7,32.01,35.9,other vehicle,25.51,32.01,ahead,979.43,809.46,1060.9,869.8
3609,False,False,clear,169.7,32.01,34.94,other vehicle,24.56,32.01,ahead,979.47,809.16,1061.3,869.79
3610,False,False,clear,169.7,32.01,34.94,other vehicle,24.57,32.01,ahead,979.5,808.86,1061.69,869.78
3611,False,False,clear,169.7,32.01,34.94,other vehicle,24.58,32.01,ahead,979.54,808.56,1062.09,869.76
3612,False,False,clear,169.7,32.01,34.94,other vehicle,24.59,32.01,ahead,979.57,808.27,1062.48,869.75
3613,False,False,clear,169.7,32.01,34.0,other vehicle,23.65,32.01,ahead,979.61,807.97,1062.88,869.74
3614,False,False,clear,169.7,32.01,34.0,other vehicle,23.66,32.01,ahead,979.64,807.67,1063.28,869.73
3615,False,False,clear,169.7,32.01,33.06,other vehicle,22.71,32.01,ahead,979.68,807.37,1063.67,869.72
3616,False,False,clear,169.7,32.01,33.06,other vehicle,22.73,32.01,ahead,979.71,807.07,1064.07,869.7
3617,False,False,clear,169.7,32.01,33.06,other vehicle,22.74,32.01,ahead,979.75,806.77,1064.46,869.69
3618,False,False,clear,169.7,32.01,32.16,other vehicle,21.82,32.01,ahead,979.79,806.48,1064.86,869.68
3619,False,False,clear,169.7,32.01,32.16,other vehicle,21.84,32.01,ahead,979.82,806.18,1065.26,869.67
3620,False,False,clear,169.7,32.01,32.16,other vehicle,21.85,32.01,ahead,979.86,805.88,1065.65,869.66
3621,False,False,clear,169.7,32.01,31.28,other vehicle,20.98,32.01,ahead,979.89,805.58,1066.05,869.64
3622,False,False,clear,169.7,32.01,31.28,other vehicle,21.0,32.01,ahead,979.93,805.28,1066.44,869.63
3623,False,False,clear,169.7,32.01,31.28,other vehicle,21.01,32.01,ahead,979.96,804.98,1066.84,869.62
3624,False,False,clear,169.7,32.01,30.38,other vehicle,20.1,32.01,ahead,980.0,804.69,1067.24,869.61
3625,False,False,clear,169.7,30.01,30.38,other vehicle,20.11,30.01,ahead,980.04,804.39,1067.63,869.6
3626,False,False,clear,169.7,30.01,29.54,other vehicle,19.27,30.01,ahead,980.07,804.09,1068.03,869.58
3627,False,False,clear,169.7,30.01,29.54,other vehicle,19.28,30.01,ahead,980.11,803.79,1068.42,869.57
3628,False,False,clear,169.7,30.01,29.54,other vehicle,19.3,30.01,ahead,980.14,803.49,1068.82,869.56
3629,False,False,clear,169.7,30.01,28.76,other vehicle,18.51,30.01,ahead,980.18,803.19,1069.22,869.55
3630,False,False,clear,169.7,30.01,28.76,other vehicle,18.52,30.01,ahead,980.21,802.9,1069.61,869.54
3631,False,False,clear,169.7,30.01,28.76,other vehicle,18.53,30.01,ahead,980.25,802.6,1070.01,869.52
3632,False,False,clear,169.7,30.01,27.92,other vehicle,17.68,30.01,ahead,980.28,802.3,1070.4,869.51
3633,False,False,clear,169.7,30.01,27.92,other vehicle,17.69,30.01,ahead,980.32,802.0,1070.8,869.5
3634,False,False,clear,169.7,30.01,27.92,other vehicle,17.75,30.01,ahead,980.23,802.18,1071.17,869.97
3635,False,False,clear,169.7,30.01,27.53,other vehicle,17.4,30.01,ahead,980.14,802.36,1071.55,870.43
3636,False,False,clear,169.7,30.01,27.13,other vehicle,17.06,30.01,ahead,980.05,802.54,1071.92,870.89
3637,False,False,clear,169.7,28.0,27.13,other vehicle,17.11,28.0,ahead,979.96,802.72,1072.3,871.36
3638,False,False,clear,169.7,28.0,26.26,other vehicle,16.28,28.0,ahead,979.87,802.89,1072.67,871.83
3639,False,False,clear,169.7,28.0,26.26,other vehicle,16.33,28.0,ahead,979.78,803.07,1073.05,872.29
3640,False,False,clear,169.7,28.0,26.26,other vehicle,16.39,28.0,ahead,979.69,803.25,1073.42,872.75
3641,False,False,clear,169.7,28.0,26.26,other vehicle,16.45,28.0,ahead,979.6,803.43,1073.8,873.22
3642,False,False,clear,169.7,28.0,26.26,other vehicle,16.5,28.0,ahead,979.51,803.61,1074.17,873.68
3643,False,False,clear,169.7,28.0,25.46,other vehicle,15.74,28.0,ahead,979.42,803.79,1074.55,874.15
3644,False,False,clear,169.7,28.0,24.7,other vehicle,15.02,28.0,ahead,979.34,803.97,1074.92,874.62
3645,False,False,clear,169.7,28.0,24.7,other vehicle,15.07,28.0,ahead,979.25,804.15,1075.3,875.08
3646,False,False,clear,169.7,28.0,24.32,other vehicle,14.73,28.0,ahead,979.16,804.33,1075.67,875.54
3647,False,False,clear,169.7,28.0,23.93,other vehicle,14.39,28.0,ahead,979.07,804.51,1076.05,876.01
3648,False,False,clear,169.7,28.0,23.93,other vehicle,14.44,28.0,ahead,978.98,804.69,1076.42,876.47
3649,False,False,clear,169.7,28.0,23.93,other vehicle,14.5,28.0,ahead,978.89,804.86,1076.8,876.94
3650,False,False,clear,169.7,28.0,23.52,other vehicle,14.13,28.0,ahead,978.8,805.04,1077.17,877.4
3651,False,False,clear,169.7,28.0,23.12,other vehicle,13.77,28.0,ahead,978.71,805.22,1077.55,877.87
3652,False,False,clear,169.7,26.01,23.12,other vehicle,13.82,26.01,ahead,978.62,805.4,1077.92,878.33
3653,False,False,clear,169.7,26.01,22.79,other vehicle,13.55,26.01,ahead,978.53,805.58,1078.3,878.8
3654,False,False,clear,169.7,26.01,22.3,other vehicle,13.1,26.01,ahead,978.1,805.47,1078.74,879.24
3655,False,False,clear,169.7,26.01,21.95,other vehicle,12.8,26.01,ahead,977.67,805.36,1079.17,879.67
3656,False,False,clear,169.7,26.01,21.64,other vehicle,12.54,26.01,ahead,977.25,805.25,1079.61,880.11
3657,False,False,clear,169.7,26.01,21.51,other vehicle,12.46,26.01,ahead,976.82,805.14,1080.05,880.55
3658,False,False,clear,169.7,26.01,21.51,other vehicle,12.51,26.01,ahead,976.39,805.03,1080.48,880.98
3659,False,False,clear,169.7,26.01,21.14,other vehicle,12.18,26.01,ahead,975.96,804.92,1080.92,881.42
3660,False,False,clear,169.7,26.01,20.77,other vehicle,11.86,26.01,ahead,975.53,804.81,1081.36,881.86
3661,False,False,clear,169.7,26.01,20.77,other vehicle,11.91,26.01,ahead,975.11,804.7,1081.79,882.29
3662,False,False,clear,169.7,26.01,20.47,other vehicle,11.65,26.01,ahead,974.68,804.59,1082.23,882.73
3663,False,False,clear,169.7,26.01,20.02,other vehicle,11.25,26.01,ahead,974.25,804.48,1082.67,883.17
3664,False,False,clear,169.7,26.01,19.7,other vehicle,10.97,26.01,ahead,973.82,804.37,1083.1,883.6
3665,False,False,clear,169.7,26.01,19.42,other vehicle,10.74,26.01,ahead,973.39,804.26,1083.54,884.04
3666,False,False,clear,169.7,26.01,19.3,other vehicle,10.67,26.01,ahead,972.97,804.15,1083.98,884.48
3667,False,False,clear,169.7,26.01,19.3,other vehicle,10.72,26.01,ahead,972.54,804.04,1084.41,884.91
3668,False,False,clear,169.7,26.01,18.6,other vehicle,10.07,26.01,ahead,972.11,803.93,1084.85,885.35
3669,False,False,clear,169.7,26.01,18.6,other vehicle,10.12,26.01,ahead,971.68,803.83,1085.29,885.79
3670,False,False,clear,169.7,26.01,18.6,other vehicle,10.18,26.01,ahead,971.25,803.72,1085.72,886.22
3671,False,False,clear,169.7,26.01,17.94,other vehicle,9.57,26.01,ahead,970.83,803.61,1086.16,886.66
3672,False,False,clear,169.7,26.01,17.94,other vehicle,9.63,26.01,ahead,970.4,803.5,1086.6,887.1
3673,False,False,clear,169.7,25.49,17.77,other vehicle,9.52,25.49,ahead,969.97,803.39,1087.03,887.53
3674,False,False,clear,169.7,24.53,17.45,other vehicle,9.25,24.53,ahead,969.54,803.28,1087.47,887.97
3675,False,False,clear,169.7,24.01,17.28,other vehicle,9.14,24.01,ahead,969.11,803.17,1087.91,888.41
3676,False,False,clear,169.7,24.01,17.28,other vehicle,9.2,24.01,ahead,968.69,803.06,1088.34,888.84
