frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
595,False,True,clear,171,14.0,24.76,ego,,,,,,,
596,False,True,clear,171,14.0,24.76,ego,,,,,,,
597,False,True,clear,171,14.0,24.76,ego,,,,,,,
598,False,True,clear,171,14.0,24.42,ego,,,,,,,
599,False,True,clear,171,14.0,24.42,ego,,,,,,,
600,False,True,clear,171,14.0,24.01,ego,,,,,,,
601,False,True,clear,171,14.0,24.01,ego,,,,,,,
602,False,True,clear,171,14.0,24.01,ego,,,,,,,
603,False,True,clear,171,14.0,23.51,ego,,,,,,,
604,False,True,clear,171,14.0,23.51,ego,,,,,,,
605,False,True,clear,171,14.0,23.51,ego,,,,,,,
606,False,True,clear,171,14.0,23.04,ego,,,,,,,
607,False,True,clear,171,14.0,23.04,ego,,,,,,,
608,False,True,clear,171,14.0,23.04,ego,,,,,,,
609,False,True,clear,171,14.0,22.58,ego,,,,,,,
610,False,True,clear,171,14.0,22.58,ego,,,,,,,
611,False,True,clear,171,14.0,22.58,ego,,,,,,,
612,False,True,clear,171,14.0,22.14,ego,,,,,,,
613,False,True,clear,171,14.0,22.14,ego,,,,,,,
614,False,True,clear,171,14.0,22.14,ego,,,,,,,
615,False,True,clear,171,14.0,21.79,ego,,,,,,,
616,False,True,clear,171,14.0,21.79,ego,,,,,,,
617,False,True,clear,171,14.0,21.79,ego,,,,,,,
618,False,True,clear,171,14.0,21.44,ego,,,,,,,
619,False,True,clear,171,14.0,21.44,ego,,,,,,,
620,False,True,clear,171,14.0,21.44,ego,,,,,,,
621,False,True,clear,171,14.0,21.08,ego,,,,,,,
622,False,True,clear,171,14.0,21.08,ego,,,,,,,
623,False,True,clear,171,14.0,21.08,ego,,,,,,,
624,False,True,clear,171,14.0,20.72,ego,,,,,,,
625,False,True,clear,171,14.0,20.72,ego,,,,,,,
626,False,True,clear,171,14.0,20.72,ego,,,,,,,
627,False,True,clear,171,14.0,20.37,ego,,,,,,,
628,False,True,clear,171,14.0,20.37,ego,,,,,,,
629,False,True,clear,171,14.0,20.37,ego,,,,,,,
630,False,True,clear,171,14.0,19.99,ego,,,,,,,
631,False,True,clear,171,14.0,19.99,ego,,,,,,,
632,False,True,clear,171,14.0,19.99,ego,,,,,,,
633,False,True,clear,171,14.0,19.62,ego,,,,,,,
634,False,True,clear,171,14.0,19.62,ego,,,,,,,
635,False,True,clear,171,14.0,19.62,ego,,,,,,,
636,False,True,clear,171,14.0,19.22,ego,,,,,,,
637,False,True,clear,171,14.0,19.22,ego,,,,,,,
638,False,True,clear,171,14.0,19.22,ego,,,,,,,
639,False,True,clear,171,14.0,18.8,ego,,,,,,,
640,False,True,clear,171,14.0,18.8,ego,,,,,,,
641,False,True,clear,171,14.0,18.8,ego,,,,,,,
642,False,True,clear,171,14.0,18.4,ego,,,,,,,
643,False,True,clear,171,14.0,18.4,ego,,,,,,,
644,False,True,clear,171,14.0,18.4,ego,,,,,,,
645,False,True,clear,171,14.0,18.03,ego,,,,,,,
646,False,True,clear,171,14.0,18.03,ego,,,,,,,
647,False,True,clear,171,14.0,18.03,ego,,,,,,,
648,False,True,clear,171,14.0,17.71,ego,,,,,,,
649,False,True,clear,171,14.0,17.71,ego,,,,,,,
650,False,True,clear,171,14.0,17.71,ego,,,,,,,
651,False,True,clear,171,14.0,17.39,ego,,,,,,,
652,False,True,clear,171,14.0,17.39,ego,,,,,,,
653,False,True,clear,171,14.0,17.39,ego,,,,,,,
654,False,True,clear,171,14.0,17.0,ego,,,,,,,
655,False,True,clear,171,14.0,17.0,ego,,,,,,,
656,False,True,clear,171,14.0,17.0,ego,,,,,,,
657,False,True,clear,171,14.0,16.64,ego,,,,,,,
658,False,True,clear,171,14.0,16.64,ego,,,,,,,
659,False,True,clear,171,14.0,16.64,ego,,,,,,,
660,False,True,clear,171,14.0,16.32,ego,,,,,,,
661,False,True,clear,171,13.0,16.32,ego,,,,,,,
662,False,True,clear,171,12.01,16.32,ego,,,,,,,
663,False,True,clear,171,12.01,15.92,ego,,,,,,,
664,False,True,clear,171,12.01,15.92,ego,,,,,,,
665,False,True,clear,171,12.01,15.92,ego,,,,,,,
666,False,True,clear,171,12.01,15.6,ego,,,,,,,
667,False,True,clear,171,12.01,15.6,ego,,,,,,,
668,False,True,clear,171,12.01,15.6,ego,,,,,,,
669,False,True,clear,171,12.01,15.34,ego,,,,,,,
670,False,True,clear,171,12.01,15.34,ego,,,,,,,
671,False,True,clear,171,12.01,15.34,ego,,,,,,,
672,False,True,clear,171,12.01,15.03,ego,,,,,,,
673,False,True,clear,171,12.01,15.03,ego,,,,,,,
674,False,True,clear,171,12.01,15.03,ego,,,,,,,
675,False,True,clear,171,12.01,14.71,ego,,,,,,,
676,False,True,clear,171,11.01,14.71,ego,,,,,,,
677,False,True,clear,171,10.01,14.71,ego,,,,,,,
678,False,True,clear,171,10.01,14.47,ego,,,,,,,
679,False,True,clear,171,10.01,14.47,ego,,,,,,,
680,False,True,clear,171,10.01,14.47,ego,,,,,,,
681,False,True,clear,171,10.01,14.2,ego,,,,,,,
682,False,True,clear,171,10.01,14.2,ego,,,,,,,
683,False,True,clear,171,10.01,14.2,ego,,,,,,,
684,False,True,clear,171,10.01,13.96,ego,,,,,,,
685,False,True,clear,171,10.01,13.96,ego,,,,,,,
686,False,True,clear,171,10.01,13.96,ego,,,,,,,
687,False,True,clear,171,10.01,13.73,ego,,,,,,,
688,False,True,clear,171,8.0,13.73,ego,,,,,,,
689,False,True,clear,171,8.0,13.73,ego,,,,,,,
690,False,True,clear,171,8.0,13.47,ego,,,,,,,
691,False,True,clear,171,8.0,13.47,ego,,,,,,,
692,False,True,clear,171,8.0,13.47,ego,,,,,,,
693,False,True,clear,171,8.0,13.34,ego,,,,,,,
694,False,True,clear,171,8.0,13.34,ego,,,,,,,
695,False,True,clear,171,8.0,13.34,ego,,,,,,,
696,False,True,clear,171,8.0,13.19,ego,,,,,,,
697,False,True,clear,171,8.0,13.19,ego,,,,,,,
698,False,True,clear,171,8.0,13.19,ego,,,,,,,
699,False,True,clear,171,8.0,12.95,ego,,,,,,,
700,False,True,clear,171,8.0,12.95,ego,,,,,,,
701,False,True,clear,171,8.0,12.95,ego,,,,,,,
702,False,True,clear,171,8.0,12.82,ego,,,,,,,
703,False,True,clear,171,8.0,12.82,ego,,,,,,,
704,False,True,clear,171,8.0,12.82,ego,,,,,,,
705,False,True,clear,171,8.0,12.63,ego,,,,,,,
706,False,True,clear,171,7.0,12.63,ego,,,,,,,
707,False,True,clear,171,6.0,12.63,ego,,,,,,,
708,False,True,clear,171,6.0,12.46,ego,,,,,,,
709,False,True,clear,171,6.0,12.46,ego,,,,,,,
710,False,True,clear,171,6.0,12.46,ego,,,,,,,
711,False,True,clear,171,6.0,12.3,ego,,,,,,,
712,False,True,clear,171,6.0,12.3,ego,,,,,,,
713,False,True,clear,171,6.0,12.3,ego,,,,,,,
714,False,True,clear,171,6.0,12.11,ego,,,,,,,
715,False,True,clear,171,6.0,12.11,ego,,,,,,,
716,False,True,clear,171,6.0,12.11,ego,,,,,,,
717,False,True,clear,171,6.0,11.9,ego,,,,,,,
718,False,True,clear,171,6.0,11.9,ego,,,,,,,
719,False,True,clear,171,6.0,11.9,ego,,,,,,,
720,False,True,clear,171,6.0,11.71,ego,,,,,,,
721,False,True,clear,171,6.0,11.71,ego,,,,,,,
722,False,True,clear,171,6.0,11.71,ego,,,,,,,
723,False,True,clear,171,6.0,11.55,ego,,,,,,,
724,False,True,clear,171,6.0,11.55,ego,,,,,,,
725,False,True,clear,171,6.0,11.55,ego,,,,,,,
726,False,True,clear,171,6.0,11.38,ego,,,,,,,
727,False,True,clear,171,6.0,11.38,ego,,,,,,,
728,False,True,clear,171,6.0,11.38,ego,,,,,,,
729,False,True,clear,171,6.0,11.14,ego,,,,,,,
730,False,True,clear,171,6.0,11.14,ego,,,,,,,
731,False,True,clear,171,6.0,11.14,ego,,,,,,,
732,False,True,clear,171,6.0,11.01,ego,,,,,,,
733,False,True,clear,171,6.0,11.01,ego,,,,,,,
734,False,True,clear,171,6.0,11.01,ego,,,,,,,
735,False,True,clear,171,6.0,10.87,ego,,,,,,,
736,False,True,clear,171,6.0,10.87,ego,,,,,,,
737,False,True,clear,171,6.0,10.87,ego,,,,,,,
738,False,True,clear,171,6.0,10.69,ego,,,,,,,
739,False,True,clear,171,6.0,10.69,ego,,,,,,,
740,False,True,clear,171,6.0,10.69,ego,,,,,,,
741,False,True,clear,171,6.0,10.45,ego,,,,,,,
742,False,True,clear,171,6.0,10.45,ego,,,,,,,
743,False,True,clear,171,6.0,10.45,ego,,,,,,,
744,False,True,clear,171,6.0,10.3,ego,,,,,,,
745,False,True,clear,171,6.0,10.3,ego,,,,,,,
746,False,True,clear,171,6.0,10.3,ego,,,,,,,
747,False,True,clear,171,6.0,10.05,ego,,,,,,,
748,False,True,clear,171,6.0,10.05,ego,,,,,,,
749,False,True,clear,171,6.0,10.05,ego,,,,,,,
750,False,True,clear,171,6.0,10.05,ego,,,,,,,
751,False,True,clear,171,6.0,9.87,ego,,,,,,,
752,False,True,clear,171,6.0,9.87,ego,,,,,,,
753,False,True,clear,171,6.0,9.63,ego,,,,,,,
754,False,True,clear,171,6.0,9.63,ego,,,,,,,
755,False,True,clear,171,6.0,9.63,ego,,,,,,,
756,False,True,clear,171,6.0,9.63,ego,,,,,,,
757,False,True,clear,171,6.0,9.45,ego,,,,,,,
758,False,True,clear,171,6.0,9.45,ego,,,,,,,
759,False,True,clear,171,6.0,9.45,ego,,,,,,,
760,False,True,clear,171,6.0,9.26,ego,,,,,,,
761,False,True,clear,171,6.0,9.26,ego,,,,,,,
762,False,True,clear,171,6.0,9.26,ego,,,,,,,
763,False,True,clear,171,6.0,9.15,ego,,,,,,,
764,False,True,clear,171,6.0,9.04,ego,,,,,,,
765,False,True,clear,171,6.0,9.04,ego,,,,,,,
766,False,True,clear,171,6.0,8.81,ego,,,,,,,
767,False,True,clear,171,6.0,8.81,ego,,,,,,,
768,False,True,clear,171,6.0,8.81,ego,,,,,,,
769,False,True,clear,171,6.0,8.68,ego,,,,,,,
770,False,True,clear,171,6.0,8.68,ego,,,,,,,
771,False,True,clear,171,8.0,8.68,ego,,,,,,,
772,False,True,clear,171,8.0,8.41,ego,,,,,,,
773,False,True,clear,171,8.0,8.41,ego,,,,,,,
774,False,True,clear,171,8.0,8.06,ego,,,,,,,
775,False,True,clear,171,8.0,8.06,ego,,,,,,,
776,False,True,clear,171,8.0,8.06,ego,,,,,,,
777,False,True,clear,171,8.0,8.06,ego,,,,,,,
778,False,True,clear,171,8.0,7.69,ego,,,,,,,
779,False,True,clear,171,8.0,7.69,ego,,,,,,,
780,False,True,clear,171,8.0,7.69,ego,,,,,,,
781,False,True,clear,171,8.0,7.53,ego,,,,,,,
782,False,True,clear,171,8.0,7.37,ego,,,,,,,
783,False,True,clear,171,8.0,7.37,ego,,,,,,,
784,False,True,clear,171,8.0,6.95,ego,,,,,,,
785,False,True,clear,171,8.0,6.95,ego,,,,,,,
786,False,True,clear,171,8.0,6.65,ego,,,,,,,
787,False,True,clear,171,8.0,6.65,ego,,,,,,,
788,False,True,clear,171,8.0,6.65,ego,,,,,,,
789,False,True,clear,171,8.0,6.24,ego,,,,,,,
790,False,True,clear,171,8.0,6.24,ego,,,,,,,
791,False,True,clear,171,8.0,6.24,ego,,,,,,,
792,False,True,clear,171,8.0,5.92,ego,,,,,,,
793,False,True,clear,171,8.0,5.92,ego,,,,,,,
794,False,True,clear,171,8.0,5.92,ego,,,,,,,
795,False,True,clear,171,8.0,5.6,ego,,,,,,,
796,False,True,clear,171,8.0,5.6,ego,,,,,,,
797,False,True,clear,171,8.0,5.6,ego,,,,,,,
798,False,True,clear,171,8.0,5.21,ego,,,,,,,
799,False,True,clear,171,8.0,5.21,ego,,,,,,,
800,False,True,clear,171,8.0,5.21,ego,,,,,,,
801,False,True,clear,171,8.0,4.94,ego,,,,,,,
802,False,True,clear,171,8.0,4.94,ego,,,,,,,
803,False,True,clear,171,8.0,4.94,ego,,,,,,,
804,False,True,clear,171,8.0,4.64,ego,,,,,,,
805,False,True,clear,171,8.0,4.64,ego,,,,,,,
806,False,True,clear,171,8.0,4.64,ego,,,,,,,
807,False,True,clear,171,8.0,4.4,ego,,,,,,,
808,False,True,clear,171,8.0,4.4,ego,,,,,,,
809,False,True,clear,171,8.0,4.4,ego,,,,,,,
810,False,True,clear,171,8.0,4.14,ego,,,,,,,
811,False,True,clear,171,8.0,4.14,ego,,,,,,,
812,False,True,clear,171,8.0,4.14,ego,,,,,,,
813,False,True,clear,171,8.0,3.83,ego,,,,,,,
814,False,True,clear,171,10.01,3.83,ego,,,,,,,
815,False,True,clear,171,10.01,3.83,ego,,,,,,,
816,False,True,clear,171,10.01,3.57,ego,,,,,,,
817,False,True,clear,171,10.01,3.57,ego,,,,,,,
818,False,True,clear,171,10.01,3.57,ego,,,,,,,
819,False,True,clear,171,10.01,3.33,ego,,,,,,,
820,False,True,clear,171,10.01,3.33,ego,,,,,,,
821,False,True,clear,171,10.01,3.33,ego,,,,,,,
822,False,True,clear,171,10.01,3.06,ego,,,,,,,
823,False,True,clear,171,10.01,3.06,ego,,,,,,,
824,False,True,clear,171,10.01,3.06,ego,,,,,,,
825,False,True,clear,171,10.01,2.77,ego,,,,,,,
826,False,True,clear,171,11.01,2.77,ego,,,,,,,
827,False,True,clear,171,12.01,2.77,ego,,,,,,,
828,False,True,clear,171,12.01,2.5,ego,,,,,,,
829,False,True,clear,171,12.01,2.5,ego,,,,,,,
830,False,True,clear,171,12.01,2.5,ego,,,,,,,
831,False,True,clear,171,12.01,2.18,ego,,,,,,,
832,False,True,clear,171,12.01,2.18,ego,,,,,,,
833,False,True,clear,171,12.01,2.18,ego,,,,,,,
834,False,True,clear,171,12.01,1.87,ego,,,,,,,
835,False,True,clear,171,12.01,1.87,ego,,,,,,,
836,False,True,clear,171,12.01,1.87,ego,,,,,,,
837,False,True,clear,171,12.01,1.58,ego,,,,,,,
838,False,True,clear,171,13.0,1.58,ego,,,,,,,
839,False,True,clear,171,14.0,1.58,ego,,,,,,,
840,False,True,clear,171,14.0,1.24,ego,,,,,,,
841,False,True,clear,171,14.0,1.24,ego,,,,,,,
842,False,True,clear,171,14.0,1.24,ego,,,,,,,
843,False,True,clear,171,14.0,0.9,ego,,,,,,,
844,False,True,clear,171,14.0,0.9,ego,,,,,,,
845,False,True,clear,171,14.0,0.9,ego,,,,,,,
846,False,True,clear,171,14.0,0.45,ego,,,,,,,
847,False,True,clear,171,14.0,0.45,ego,,,,,,,
848,False,True,clear,171,14.0,0.45,ego,,,,,,,
849,False,True,clear,171,14.0,0.0,ego,,,,,,,
