frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5415,False,True,clear,171,36.0,69.82,ego,,,,,,,
5416,False,True,clear,171,35.0,69.82,ego,,,,,,,
5417,False,True,clear,171,34.01,69.82,ego,,,,,,,
5418,False,True,clear,171,34.01,68.3,ego,,,,,,,
5419,False,True,clear,171,34.01,68.3,ego,,,,,,,
5420,False,True,clear,171,34.01,68.3,ego,,,,,,,
5421,False,True,clear,171,34.01,67.15,ego,,,,,,,
5422,False,True,clear,171,34.01,67.15,ego,,,,,,,
5423,False,True,clear,171,34.01,67.15,ego,,,,,,,
5424,False,True,clear,171,34.01,66.06,ego,,,,,,,
5425,False,True,clear,171,34.01,66.06,ego,,,,,,,
5426,False,True,clear,171,34.01,66.06,ego,,,,,,,
5427,False,True,clear,171,34.01,64.96,ego,,,,,,,
5428,False,True,clear,171,34.01,64.96,ego,,,,,,,
5429,False,True,clear,171,34.01,64.96,ego,,,,,,,
5430,False,True,clear,171,34.01,63.89,ego,,,,,,,
5431,False,True,clear,171,34.01,63.89,ego,,,,,,,
5432,False,True,clear,171,34.01,63.89,ego,,,,,,,
5433,False,True,clear,171,34.01,62.82,ego,,,,,,,
5434,False,True,clear,171,34.01,62.82,ego,,,,,,,
5435,False,True,clear,171,34.01,62.82,ego,,,,,,,
5436,False,True,clear,171,34.01,61.68,ego,,,,,,,
5437,False,True,clear,171,34.01,61.68,ego,,,,,,,
5438,False,True,clear,171,34.01,61.68,ego,,,,,,,
5439,False,True,clear,171,34.01,60.47,ego,,,,,,,
5440,False,True,clear,171,34.01,60.47,ego,,,,,,,
5441,False,True,clear,171,34.01,60.47,ego,,,,,,,
5442,False,True,clear,171,34.01,59.37,ego,,,,,,,
5443,False,True,clear,171,34.01,59.37,ego,,,,,,,
5444,False,True,clear,171,34.01,59.37,ego,,,,,,,
5445,False,True,clear,171,34.01,58.34,ego,,,,,,,
5446,False,True,clear,171,34.01,58.34,ego,,,,,,,
5447,False,True,clear,171,34.01,58.34,ego,,,,,,,
5448,False,True,clear,171,34.01,57.3,ego,,,,,,,
5449,False,True,clear,171,32.01,57.3,ego,,,,,,,
5450,False,True,clear,171,32.01,57.3,ego,,,,,,,
5451,False,True,clear,171,32.01,56.28,ego,,,,,,,
5452,False,True,clear,171,32.01,56.28,ego,,,,,,,
5453,False,True,clear,171,32.01,56.28,ego,,,,,,,
5454,False,True,clear,171,32.01,55.19,ego,,,,,,,
5455,False,True,clear,171,32.01,55.19,ego,,,,,,,
5456,False,True,clear,171,32.01,55.19,ego,,,,,,,
5457,False,True,clear,171,32.01,53.96,ego,,,,,,,
5458,False,True,clear,171,32.01,53.96,ego,,,,,,,
5459,False,True,clear,171,32.01,53.96,ego,,,,,,,
5460,False,True,clear,171,32.01,52.62,ego,,,,,,,
5461,False,True,clear,171,32.01,52.62,ego,,,,,,,
5462,False,True,clear,171,32.01,52.62,ego,,,,,,,
5463,False,True,clear,171,32.01,52.14,ego,,,,,,,
5464,False,True,clear,171,32.01,51.66,ego,,,,,,,
5465,False,True,clear,171,32.01,51.66,ego,,,,,,,
5466,False,True,clear,171,32.01,50.48,ego,,,,,,,
5467,False,True,clear,171,30.01,50.48,ego,,,,,,,
5468,False,True,clear,171,30.01,50.48,ego,,,,,,,
