frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2052,False,False,clear,171,0.0,7.1,red light,,,,,,,
2053,False,False,clear,171,0.0,7.1,red light,,,,,,,
2054,False,False,clear,171,0.0,7.1,red light,,,,,,,
2055,False,False,clear,171,0.0,7.1,red light,,,,,,,
2056,False,False,clear,171,0.0,7.0,red light,,,,,,,
2057,False,False,clear,171,0.0,7.0,red light,,,,,,,
2058,False,False,clear,171,0.0,6.9,red light,,,,,,,
2059,False,False,clear,171,0.0,6.9,red light,,,,,,,
2060,False,False,clear,171,0.0,6.9,red light,,,,,,,
2061,False,False,clear,171,0.0,6.9,red light,,,,,,,
2062,False,False,clear,171,0.0,6.81,red light,,,,,,,
2063,False,False,clear,171,0.0,6.81,red light,,,,,,,
2064,False,False,clear,171,0.0,6.81,red light,,,,,,,
2065,False,False,clear,171,0.0,6.72,red light,,,,,,,
2066,False,False,clear,171,0.0,6.72,red light,,,,,,,
2067,False,False,clear,171,0.0,6.61,red light,,,,,,,
2068,False,False,clear,171,0.0,6.61,red light,,,,,,,
2069,False,False,clear,171,0.0,6.61,red light,,,,,,,
2070,False,False,clear,171,0.0,6.61,red light,,,,,,,
2071,False,False,clear,171,0.0,6.51,red light,,,,,,,
2072,False,False,clear,171,0.0,6.51,red light,,,,,,,
2073,False,False,clear,171,0.0,6.51,red light,,,,,,,
2074,False,False,clear,171,0.0,6.42,red light,,,,,,,
2075,False,False,clear,171,0.0,6.42,red light,,,,,,,
2076,False,False,clear,171,0.0,6.39,red light,,,,,,,
2077,False,False,clear,171,0.0,6.35,red light,,,,,,,
2078,False,False,clear,171,0.0,6.35,red light,,,,,,,
2079,False,False,clear,171,0.0,6.27,red light,,,,,,,
2080,False,False,clear,171,0.0,6.27,red light,,,,,,,
2081,False,False,clear,171,0.0,6.27,red light,,,,,,,
2082,False,False,clear,171,0.0,6.19,red light,,,,,,,
2083,False,False,clear,171,0.0,6.19,red light,,,,,,,
2084,False,False,clear,171,0.0,6.19,red light,,,,,,,
2085,False,False,clear,171,0.0,6.11,red light,,,,,,,
2086,False,False,clear,171,0.0,6.11,red light,,,,,,,
2087,False,False,clear,171,0.0,6.11,red light,,,,,,,
2088,False,False,clear,171,0.0,6.02,red light,,,,,,,
2089,False,False,clear,171,0.0,6.02,red light,,,,,,,
2090,False,False,clear,171,0.0,6.02,red light,,,,,,,
2091,False,False,clear,171,0.0,5.94,red light,,,,,,,
2092,False,False,clear,171,0.0,5.94,red light,,,,,,,
2093,False,False,clear,171,0.0,5.94,red light,,,,,,,
2094,False,False,clear,171,0.0,5.86,red light,,,,,,,
2095,False,False,clear,171,0.0,5.86,red light,,,,,,,
2096,False,False,clear,171,0.0,5.86,red light,,,,,,,
2097,False,False,clear,171,0.0,5.78,red light,,,,,,,
2098,False,False,clear,171,0.0,5.78,red light,,,,,,,
2099,False,False,clear,171,0.0,5.78,red light,,,,,,,
2100,False,False,clear,171,0.0,5.72,red light,,,,,,,
2101,False,False,clear,171,0.0,5.72,red light,,,,,,,
2102,False,False,clear,171,0.0,5.72,red light,,,,,,,
2103,False,False,clear,171,0.0,5.65,red light,,,,,,,
2104,False,False,clear,171,0.0,5.65,red light,,,,,,,
2105,False,False,clear,171,0.0,5.65,red light,,,,,,,
2106,False,False,clear,171,0.0,5.65,red light,,,,,,,
2107,False,False,clear,171,0.0,5.57,red light,,,,,,,
2108,False,False,clear,171,0.0,5.57,red light,,,,,,,
2109,False,False,clear,171,0.0,5.51,red light,,,,,,,
2110,False,False,clear,171,0.0,5.51,red light,,,,,,,
2111,False,False,clear,171,0.0,5.51,red light,,,,,,,
2112,False,False,clear,171,0.0,5.46,red light,,,,,,,
2113,False,False,clear,171,0.0,5.46,red light,,,,,,,
2114,False,False,clear,171,0.0,5.46,red light,,,,,,,
2115,False,False,clear,171,0.0,5.36,red light,,,,,,,
2116,False,False,clear,171,0.0,5.36,red light,,,,,,,
2117,False,False,clear,171,0.0,5.36,red light,,,,,,,
2118,False,False,clear,171,0.0,5.28,red light,,,,,,,
2119,False,False,clear,171,0.0,5.28,red light,,,,,,,
2120,False,False,clear,171,0.0,5.28,red light,,,,,,,
2121,False,False,clear,171,0.0,5.23,red light,,,,,,,
2122,False,False,clear,171,0.0,5.23,red light,,,,,,,
2123,False,False,clear,171,0.0,5.23,red light,,,,,,,
2124,False,False,clear,171,0.0,5.17,red light,,,,,,,
2125,False,False,clear,171,0.0,5.17,red light,,,,,,,
2126,False,False,clear,171,0.0,5.17,red light,,,,,,,
2127,False,False,clear,171,0.0,5.09,red light,,,,,,,
2128,False,False,clear,171,0.0,5.09,red light,,,,,,,
2129,False,False,clear,171,0.0,5.09,red light,,,,,,,
2130,False,False,clear,171,0.0,5.02,red light,,,,,,,
2131,False,False,clear,171,0.0,5.02,red light,,,,,,,
2132,False,False,clear,171,0.0,5.02,red light,,,,,,,
2133,False,False,clear,171,0.0,4.94,red light,,,,,,,
2134,False,False,clear,171,0.0,4.94,red light,,,,,,,
