frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14484,False,True,clear,171,0.0,20.69,default
14485,False,True,clear,171,0.0,20.69,default
14486,False,True,clear,171,0.0,20.66,default
14487,False,True,clear,171,0.0,20.66,default
14488,False,True,clear,171,0.0,20.66,default
14489,False,True,clear,171,0.0,20.69,default
14490,False,True,clear,171,0.0,20.69,default
14491,False,True,clear,171,0.0,20.68,default
14492,False,True,clear,171,0.0,20.68,default
14493,False,True,clear,171,0.0,20.68,default
14494,False,True,clear,171,0.0,20.68,default
14495,False,True,clear,171,0.0,20.69,default
14496,False,True,clear,171,0.0,20.69,default
14497,False,True,clear,171,0.0,20.69,default
14498,False,True,clear,171,0.0,20.74,default
14499,False,True,clear,171,0.0,20.73,default
14500,False,True,clear,171,0.0,20.72,default
14501,False,True,clear,171,0.0,20.72,default
14502,False,True,clear,171,0.0,20.72,default
14503,False,True,clear,171,0.0,20.72,default
14504,False,True,clear,171,0.0,20.7,default
14505,False,True,clear,171,0.0,20.7,default
14506,False,True,clear,171,0.0,20.7,default
14507,False,True,clear,171,0.0,20.67,default
14508,False,True,clear,171,0.0,20.65,default
14509,False,True,clear,171,0.0,20.64,default
14510,False,True,clear,171,0.0,20.63,default
14511,False,True,clear,171,0.0,20.63,default
14512,False,True,clear,171,0.0,20.63,default
14513,False,True,clear,171,0.0,20.56,default
14514,False,True,clear,171,0.0,20.56,default
14515,False,True,clear,171,0.0,20.56,default
14516,False,True,clear,171,0.0,20.5,default
14517,False,True,clear,171,0.0,20.46,default
14518,False,True,clear,171,0.0,20.42,default
14519,False,True,clear,171,0.0,20.41,default
14520,False,True,clear,171,0.0,20.41,default
14521,False,True,clear,171,0.0,20.41,default
14522,False,True,clear,171,0.0,20.28,default
14523,False,True,clear,171,0.0,20.28,default
14524,False,True,clear,171,0.0,20.28,default
14525,False,True,clear,171,0.0,20.27,default
14526,False,True,clear,171,0.0,20.27,default
14527,False,True,clear,171,0.0,20.27,default
14528,False,True,clear,171,0.0,20.11,default
14529,False,True,clear,171,0.0,20.1,default
14530,False,True,clear,171,0.0,20.09,default
14531,False,True,clear,171,0.0,20.09,default
14532,False,True,clear,171,0.0,20.09,default
14533,False,True,clear,171,0.0,20.09,default
14534,False,True,clear,171,0.0,19.97,default
14535,False,True,clear,171,0.0,19.97,default
14536,False,True,clear,171,0.0,19.97,default
14537,False,True,clear,171,0.0,19.83,default
14538,False,True,clear,171,0.0,19.83,default
14539,False,True,clear,171,0.0,19.75,default
14540,False,True,clear,171,0.0,19.67,default
14541,False,True,clear,171,4.01,19.67,default
14542,False,True,clear,171,4.01,19.67,default
14543,False,True,clear,171,4.01,19.58,default
14544,False,True,clear,171,4.01,19.58,default
14545,False,True,clear,171,4.01,19.58,default
