frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14645,False,False,clear,171,22.0,6.48,default
14646,False,False,clear,171,22.0,5.9,default
14647,False,False,clear,171,22.0,5.9,default
14648,False,False,clear,171,22.0,5.9,default
14649,False,False,clear,171,22.0,5.79,default
14650,False,False,clear,171,22.0,5.54,default
14651,False,False,clear,171,22.0,5.3,default
14652,False,False,clear,171,22.0,5.14,default
14653,False,False,clear,171,22.0,4.98,default
14654,False,False,clear,171,22.0,4.74,default
14655,False,False,clear,171,22.0,4.1,default
14656,False,False,clear,171,22.0,4.1,default
14657,False,False,clear,171,22.0,4.1,default
14658,False,False,clear,171,22.0,3.9,default
14659,False,False,clear,171,22.0,3.5,default
14660,False,False,clear,171,22.0,2.86,default
14661,False,False,clear,171,22.0,2.86,default
14662,False,False,clear,171,22.0,2.86,default
14663,False,False,clear,171,22.0,2.25,default
14664,False,False,clear,171,22.0,2.25,default
14665,False,False,clear,171,22.0,2.25,default
14666,False,False,clear,171,22.0,2.25,default
14667,False,False,clear,171,22.0,1.95,default
14668,False,False,clear,171,22.0,1.65,default
14669,False,False,clear,171,22.0,1.65,default
14670,False,False,clear,171,22.0,1.54,default
14671,False,False,clear,171,22.0,1.29,default
14672,False,False,clear,171,22.0,1.01,default
14673,False,False,clear,171,22.0,0.61,default
14674,False,False,clear,171,22.0,0.34,default
14675,False,False,clear,171,24.01,0.34,default
14676,False,False,clear,171,24.01,0.0,default
