frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15069,False,False,clear,182.4,42.0,31.61,default
15070,False,False,clear,182.4,42.0,31.03,default
15071,False,False,clear,182.4,42.0,31.03,default
15072,False,False,clear,182.4,41.01,30.66,default
15073,False,False,clear,182.4,40.01,29.88,default
15074,False,False,clear,182.4,40.01,28.72,default
15075,False,False,clear,182.4,40.01,28.72,default
15076,False,False,clear,182.4,40.01,28.72,default
15077,False,False,clear,182.4,40.01,28.72,default
15078,False,False,clear,182.4,40.01,28.14,default
15079,False,False,clear,182.4,40.01,27.56,default
15080,False,False,clear,182.4,40.01,27.56,default
15081,False,False,clear,182.4,40.01,26.98,default
15082,False,False,clear,182.4,40.01,26.41,default
15083,False,False,clear,182.4,40.01,26.41,default
15084,False,False,clear,182.4,40.01,26.21,default
15085,False,False,clear,182.4,40.01,25.76,default
15086,False,False,clear,182.4,40.01,25.25,default
15087,False,False,clear,182.4,40.01,24.56,default
15088,False,False,clear,182.4,40.01,24.11,default
15089,False,False,clear,182.4,40.01,24.11,default
15090,False,False,clear,182.4,40.01,23.74,default
15091,False,False,clear,182.4,40.01,22.98,default
15092,False,False,clear,182.4,40.01,21.83,default
15093,False,False,clear,182.4,40.01,21.83,default
15094,False,False,clear,182.4,40.01,21.83,default
15095,False,False,clear,182.4,40.01,21.83,default
15096,False,False,clear,182.4,40.01,21.26,default
15097,False,False,clear,182.4,40.01,20.68,default
15098,False,False,clear,182.4,40.01,20.68,default
15099,False,False,clear,182.4,40.01,20.31,default
15100,False,False,clear,182.4,40.01,19.55,default
15101,False,False,clear,182.4,40.01,18.41,default
15102,False,False,clear,182.4,40.01,18.41,default
15103,False,False,clear,182.4,40.01,18.41,default
15104,False,False,clear,182.4,40.01,17.27,default
15105,False,False,clear,182.4,40.01,17.27,default
15106,False,False,clear,182.4,40.01,17.27,default
15107,False,False,clear,182.4,40.01,16.14,default
15108,False,False,clear,182.4,40.01,16.14,default
15109,False,False,clear,182.4,40.01,16.14,default
15110,False,False,clear,182.4,40.01,15.01,default
15111,False,False,clear,182.4,40.01,14.44,default
15112,False,False,clear,182.4,40.01,14.02,default
15113,False,False,clear,182.4,40.01,13.86,default
15114,False,False,clear,182.4,40.01,13.86,default
15115,False,False,clear,182.4,40.01,13.86,default
15116,False,False,clear,182.4,40.01,12.73,default
15117,False,False,clear,182.4,40.01,12.73,default
15118,False,False,clear,182.4,40.01,12.73,default
15119,False,False,clear,182.4,40.01,11.59,default
15120,False,False,clear,182.4,40.01,11.59,default
15121,False,False,clear,182.4,40.01,11.59,default
15122,False,False,clear,182.4,40.01,10.44,default
15123,False,False,clear,182.4,40.01,10.44,default
15124,False,False,clear,182.4,40.01,10.44,default
15125,False,False,clear,182.4,40.01,9.29,default
15126,False,False,clear,182.4,40.01,9.29,default
15127,False,False,clear,182.4,40.01,9.29,default
15128,False,False,clear,182.4,40.01,8.14,default
15129,False,False,clear,182.4,40.01,8.14,default
15130,False,False,clear,182.4,40.01,8.14,default
15131,False,False,clear,182.4,40.01,6.98,default
15132,False,False,clear,182.4,41.01,6.98,default
15133,False,False,clear,182.4,42.0,6.98,default
15134,False,False,clear,182.4,42.0,6.98,default
15135,False,False,clear,182.4,42.0,6.6,default
15136,False,False,clear,182.4,42.0,5.83,default
15137,False,False,clear,182.4,42.0,4.65,default
15138,False,False,clear,182.4,42.0,4.65,default
15139,False,False,clear,182.4,42.0,4.65,default
15140,False,False,clear,182.4,42.0,4.65,default
15141,False,False,clear,182.4,42.0,4.28,default
15142,False,False,clear,182.4,42.0,3.5,default
15143,False,False,clear,182.4,42.0,2.33,default
15144,False,False,clear,182.4,42.0,2.33,default
15145,False,False,clear,182.4,42.0,2.33,default
15146,False,False,clear,182.4,42.0,1.16,default
15147,False,False,clear,182.4,42.0,1.16,default
15148,False,False,clear,182.4,42.0,1.16,default
15149,False,False,clear,182.4,42.0,0.0,default
