frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13376,False,True,clear,171,16.0,12.64,ego,,,,,,,
13377,False,True,clear,171,16.0,12.64,ego,,,,,,,
13378,False,True,clear,171,16.0,12.64,ego,,,,,,,
13379,False,True,clear,171,16.0,12.13,ego,,,,,,,
13380,False,True,clear,171,16.0,12.13,ego,,,,,,,
13381,False,True,clear,171,14.0,12.13,ego,,,,,,,
13382,False,True,clear,171,14.0,11.73,ego,,,,,,,
13383,False,True,clear,171,14.0,11.73,ego,,,,,,,
13384,False,True,clear,171,14.0,11.73,ego,,,,,,,
13385,False,True,clear,171,14.0,11.31,ego,,,,,,,
13386,False,True,clear,171,14.0,11.31,ego,,,,,,,
13387,False,True,clear,171,14.0,11.31,ego,,,,,,,
13388,False,True,clear,171,14.0,10.97,ego,,,,,,,
13389,False,True,clear,171,14.0,10.97,ego,,,,,,,
13390,False,True,clear,171,14.0,10.97,ego,,,,,,,
13391,False,True,clear,171,14.0,10.68,ego,,,,,,,
13392,False,True,clear,171,14.0,10.68,ego,,,,,,,
13393,False,True,clear,171,12.01,10.68,ego,,,,,,,
13394,False,True,clear,171,12.01,10.4,ego,,,,,,,
13395,False,True,clear,171,12.01,10.4,ego,,,,,,,
13396,False,True,clear,171,12.01,10.7,ego,,,,,,,
13397,False,True,clear,171,12.01,11.0,ego,,,,,,,
13398,False,True,clear,171,12.01,11.0,ego,,,,,,,
13399,False,True,clear,171,12.01,11.0,ego,,,,,,,
13400,False,True,clear,171,12.01,11.24,ego,,,,,,,
13401,False,True,clear,171,12.01,11.24,ego,,,,,,,
13402,False,True,clear,171,12.01,11.24,ego,,,,,,,
13403,False,True,clear,171,12.01,11.28,ego,,,,,,,
13404,False,True,clear,171,12.01,11.28,ego,,,,,,,
13405,False,True,clear,171,12.01,11.16,ego,,,,,,,
13406,False,True,clear,171,12.01,11.03,ego,,,,,,,
13407,False,True,clear,171,12.01,11.03,ego,,,,,,,
13408,False,True,clear,171,10.01,11.03,ego,,,,,,,
13409,False,True,clear,171,10.01,11.03,ego,,,,,,,
13410,False,True,clear,171,10.01,11.03,ego,,,,,,,
13411,False,True,clear,171,10.01,10.88,ego,,,,,,,
13412,False,True,clear,171,10.01,10.74,ego,,,,,,,
13413,False,True,clear,171,10.01,10.74,ego,,,,,,,
13414,False,True,clear,171,10.01,10.74,ego,,,,,,,
13415,False,True,clear,171,10.01,10.55,ego,,,,,,,
13416,False,True,clear,171,10.01,10.55,ego,,,,,,,
13417,False,True,clear,171,10.01,10.55,ego,,,,,,,
13418,False,True,clear,171,10.01,10.31,ego,,,,,,,
13419,False,True,clear,171,10.01,10.31,ego,,,,,,,
13420,False,True,clear,171,10.01,10.16,ego,,,,,,,
13421,False,True,clear,171,10.01,10.01,ego,,,,,,,
13422,False,True,clear,171,10.01,10.01,ego,,,,,,,
13423,False,True,clear,171,10.01,9.92,ego,,,,,,,
13424,False,True,clear,171,10.01,9.83,ego,,,,,,,
13425,False,True,clear,171,10.01,9.83,ego,,,,,,,
13426,False,True,clear,171,9.0,9.83,ego,,,,,,,
13427,False,True,clear,171,8.0,9.83,ego,,,,,,,
13428,False,True,clear,171,8.0,9.6,ego,,,,,,,
13429,False,True,clear,171,8.0,9.6,ego,,,,,,,
13430,False,True,clear,171,8.0,9.6,ego,,,,,,,
13431,False,True,clear,171,8.0,9.24,ego,,,,,,,
13432,False,True,clear,171,8.0,9.24,ego,,,,,,,
13433,False,True,clear,171,8.0,9.24,ego,,,,,,,
13434,False,True,clear,171,8.0,9.04,ego,,,,,,,
13435,False,True,clear,171,8.0,9.04,ego,,,,,,,
13436,False,True,clear,171,8.0,9.04,ego,,,,,,,
13437,False,True,clear,171,8.0,8.71,ego,,,,,,,
13438,False,True,clear,171,8.0,8.71,ego,,,,,,,
13439,False,True,clear,171,8.0,8.71,ego,,,,,,,
13440,False,True,clear,171,8.0,8.58,ego,,,,,,,
13441,False,True,clear,171,8.0,8.58,ego,,,,,,,
13442,False,True,clear,171,8.0,8.58,ego,,,,,,,
13443,False,True,clear,171,8.0,8.26,ego,,,,,,,
13444,False,True,clear,171,8.0,8.26,ego,,,,,,,
13445,False,True,clear,171,8.0,8.26,ego,,,,,,,
13446,False,True,clear,171,8.0,7.98,ego,,,,,,,
13447,False,True,clear,171,8.0,7.98,ego,,,,,,,
13448,False,True,clear,171,8.0,7.98,ego,,,,,,,
13449,False,True,clear,171,8.0,7.71,ego,,,,,,,
13450,False,True,clear,171,8.0,7.53,ego,,,,,,,
13451,False,True,clear,171,8.0,7.44,ego,,,,,,,
13452,False,True,clear,171,8.0,7.44,ego,,,,,,,
13453,False,True,clear,171,8.0,7.28,ego,,,,,,,
13454,False,True,clear,171,8.0,7.12,ego,,,,,,,
13455,False,True,clear,171,8.0,7.12,ego,,,,,,,
13456,False,True,clear,171,8.0,7.12,ego,,,,,,,
13457,False,True,clear,171,8.0,7.12,ego,,,,,,,
13458,False,True,clear,171,8.0,6.9,ego,,,,,,,
13459,False,True,clear,171,8.0,6.72,ego,,,,,,,
13460,False,True,clear,171,8.0,6.64,ego,,,,,,,
13461,False,True,clear,171,8.0,6.64,ego,,,,,,,
13462,False,True,clear,171,8.0,6.64,ego,,,,,,,
13463,False,True,clear,171,8.0,6.64,ego,,,,,,,
13464,False,True,clear,171,8.0,6.34,ego,,,,,,,
13465,False,True,clear,171,8.0,6.34,ego,,,,,,,
13466,False,True,clear,171,8.0,6.34,ego,,,,,,,
13467,False,True,clear,171,8.0,6.08,ego,,,,,,,
13468,False,True,clear,171,8.0,5.86,ego,,,,,,,
13469,False,True,clear,171,8.0,5.75,ego,,,,,,,
13470,False,True,clear,171,8.0,5.75,ego,,,,,,,
13471,False,True,clear,171,8.0,5.59,ego,,,,,,,
13472,False,True,clear,171,8.0,5.43,ego,,,,,,,
13473,False,True,clear,171,8.0,5.43,ego,,,,,,,
13474,False,True,clear,171,8.0,5.43,ego,,,,,,,
13475,False,True,clear,171,8.0,5.43,ego,,,,,,,
13476,False,True,clear,171,8.0,5.15,ego,,,,,,,
13477,False,True,clear,171,8.0,5.04,ego,,,,,,,
13478,False,True,clear,171,8.0,4.96,ego,,,,,,,
13479,False,True,clear,171,8.0,4.93,ego,,,,,,,
13480,False,True,clear,171,8.0,4.93,ego,,,,,,,
13481,False,True,clear,171,8.0,4.67,ego,,,,,,,
13482,False,True,clear,171,8.0,4.67,ego,,,,,,,
13483,False,True,clear,171,8.0,4.67,ego,,,,,,,
13484,False,True,clear,171,8.0,4.67,ego,,,,,,,
13485,False,True,clear,171,8.0,4.42,ego,,,,,,,
13486,False,True,clear,171,8.0,4.42,ego,,,,,,,
13487,False,True,clear,171,8.0,4.42,ego,,,,,,,
13488,False,True,clear,171,8.0,4.18,ego,,,,,,,
13489,False,True,clear,171,10.01,4.18,ego,,,,,,,
13490,False,True,clear,171,10.01,4.18,ego,,,,,,,
13491,False,True,clear,171,10.01,3.89,ego,,,,,,,
13492,False,True,clear,171,10.01,3.89,ego,,,,,,,
13493,False,True,clear,171,10.01,3.89,ego,,,,,,,
13494,False,True,clear,171,10.01,3.61,ego,,,,,,,
13495,False,True,clear,171,10.01,3.61,ego,,,,,,,
13496,False,True,clear,171,10.01,3.61,ego,,,,,,,
13497,False,True,clear,171,10.01,3.35,ego,,,,,,,
