frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
571,False,True,clear,163.9,42.0,87.86,ego,,,,,,,
572,False,True,clear,163.9,42.0,87.86,ego,,,,,,,
573,False,True,clear,163.9,42.0,87.29,ego,,,,,,,
574,False,True,clear,163.9,42.0,86.73,ego,,,,,,,
575,False,True,clear,163.9,42.0,86.73,ego,,,,,,,
576,False,True,clear,163.9,42.0,86.15,ego,,,,,,,
577,False,True,clear,163.9,42.0,85.06,ego,,,,,,,
578,False,True,clear,163.9,42.0,84.47,ego,,,,,,,
579,False,True,clear,163.9,42.0,84.47,ego,,,,,,,
580,False,True,clear,163.9,42.0,84.47,ego,,,,,,,
581,False,True,clear,163.9,42.0,84.47,ego,,,,,,,
582,False,True,clear,163.9,42.0,83.9,ego,,,,,,,
583,False,True,clear,163.9,42.0,83.33,ego,,,,,,,
584,False,True,clear,163.9,42.0,83.33,ego,,,,,,,
585,False,True,clear,163.9,42.0,83.33,ego,,,,,,,
586,False,True,clear,163.9,42.0,82.24,ego,,,,,,,
587,False,True,clear,163.9,42.0,82.24,ego,,,,,,,
588,False,True,clear,163.9,42.0,82.24,ego,,,,,,,
589,False,True,clear,163.9,42.0,81.1,ego,,,,,,,
590,False,True,clear,163.9,42.0,81.1,ego,,,,,,,
591,False,True,clear,163.9,42.0,81.1,ego,,,,,,,
592,False,True,clear,163.9,42.0,79.98,ego,,,,,,,
593,False,True,clear,163.9,40.01,79.98,ego,,,,,,,
594,False,True,clear,163.9,40.01,79.41,ego,,,,,,,
595,False,True,clear,163.9,40.01,78.83,ego,,,,,,,
596,False,True,clear,163.9,40.01,78.83,ego,,,,,,,
597,False,True,clear,163.9,40.01,78.83,ego,,,,,,,
598,False,True,clear,163.9,40.01,77.7,ego,,,,,,,
599,False,True,clear,163.9,40.01,77.7,ego,,,,,,,
600,False,True,clear,163.9,40.01,77.7,ego,,,,,,,
601,False,True,clear,163.9,40.01,76.54,ego,,,,,,,
602,False,True,clear,163.9,40.01,76.54,ego,,,,,,,
603,False,True,clear,163.9,40.01,76.54,ego,,,,,,,
604,False,True,clear,163.9,40.01,75.35,ego,,,,,,,
605,False,True,clear,163.9,40.01,75.35,ego,,,,,,,
606,False,True,clear,163.9,40.01,75.35,ego,,,,,,,
607,False,True,clear,163.9,40.01,74.29,ego,,,,,,,
608,False,True,clear,163.9,40.01,74.29,ego,,,,,,,
609,False,True,clear,163.9,40.01,74.29,ego,,,,,,,
610,False,True,clear,163.9,40.01,73.18,ego,,,,,,,
611,False,True,clear,163.9,40.01,73.18,ego,,,,,,,
612,False,True,clear,163.9,40.01,73.18,ego,,,,,,,
613,False,True,clear,163.9,40.01,72.02,ego,,,,,,,
614,False,True,clear,163.9,40.01,72.02,ego,,,,,,,
615,False,True,clear,163.9,40.01,71.46,ego,,,,,,,
616,False,True,clear,163.9,40.01,70.91,ego,,,,,,,
617,False,True,clear,163.9,40.01,70.91,ego,,,,,,,
618,False,True,clear,163.9,40.01,70.91,ego,,,,,,,
619,False,True,clear,163.9,40.01,69.74,ego,,,,,,,
620,False,True,clear,163.9,40.01,69.74,ego,,,,,,,
621,False,True,clear,163.9,40.01,69.74,ego,,,,,,,
622,False,True,clear,163.9,40.01,68.59,ego,,,,,,,
623,False,True,clear,163.9,40.01,68.59,ego,,,,,,,
624,False,True,clear,163.9,40.01,68.03,ego,,,,,,,
625,False,True,clear,163.9,40.01,67.46,ego,,,,,,,
626,False,True,clear,163.9,40.01,67.46,ego,,,,,,,
627,False,True,clear,163.9,40.01,67.46,ego,,,,,,,
628,False,True,clear,163.9,40.01,66.34,ego,,,,,,,
629,False,True,clear,163.9,40.01,66.34,ego,,,,,,,
630,False,True,clear,163.9,40.01,66.34,ego,,,,,,,
631,False,True,clear,163.9,40.01,65.18,ego,,,,,,,
632,False,True,clear,163.9,40.01,65.18,ego,,,,,,,
633,False,True,clear,163.9,40.01,65.18,ego,,,,,,,
634,False,True,clear,163.9,40.01,64.05,ego,,,,,,,
635,False,True,clear,163.9,40.01,64.05,ego,,,,,,,
636,False,True,clear,163.9,40.01,64.05,ego,,,,,,,
637,False,True,clear,163.9,40.01,62.89,ego,,,,,,,
638,False,True,clear,163.9,40.01,62.89,ego,,,,,,,
639,False,True,clear,163.9,40.01,62.89,ego,,,,,,,
640,False,True,clear,163.9,40.01,61.74,ego,,,,,,,
641,False,True,clear,163.9,40.01,61.74,ego,,,,,,,
642,False,True,clear,163.9,40.01,61.15,ego,,,,,,,
643,False,True,clear,163.9,40.01,60.56,ego,,,,,,,
