frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13688,False,False,clear,171,32.01,26.7,other vehicle,12.16,32.01,ahead,1021.5,812.95,1050.48,835.15
13689,False,False,clear,171,32.01,26.7,other vehicle,12.14,32.01,ahead,1021.62,812.72,1050.53,834.88
13690,False,False,clear,171,32.01,25.85,other vehicle,11.26,32.01,ahead,1021.74,812.48,1050.59,834.6
13691,False,False,clear,171,32.01,25.85,other vehicle,11.23,32.01,ahead,1021.86,812.24,1050.64,834.32
13692,False,False,clear,171,32.01,25.85,other vehicle,11.2,32.01,ahead,1021.98,812.0,1050.7,834.05
13693,False,False,clear,171,32.01,24.95,other vehicle,10.27,32.01,ahead,1022.09,811.76,1050.75,833.77
13694,False,False,clear,171,32.01,24.95,other vehicle,10.24,32.01,ahead,1022.21,811.52,1050.81,833.5
13695,False,False,clear,171,32.01,24.95,other vehicle,10.22,32.01,ahead,1022.33,811.28,1050.86,833.22
13696,False,False,clear,171,32.01,24.08,other vehicle,9.33,32.01,ahead,1022.45,811.04,1050.92,832.94
13697,False,False,clear,171,32.01,24.08,other vehicle,9.31,32.01,ahead,1022.57,810.81,1050.97,832.67
13698,False,False,clear,171,32.01,24.08,other vehicle,9.27,32.01,ahead,1022.68,810.57,1051.03,832.39
13699,False,False,clear,171,32.01,23.22,other vehicle,8.4,32.01,ahead,1022.8,810.33,1051.08,832.12
13700,False,False,clear,171,32.01,23.22,other vehicle,8.39,32.01,ahead,1022.92,810.09,1051.14,831.84
13701,False,False,clear,171,32.01,23.22,other vehicle,8.5,32.01,ahead,1023.27,810.56,1051.43,832.27
13702,False,False,clear,171,32.01,22.38,other vehicle,7.82,32.01,ahead,1023.63,811.03,1051.72,832.7
13703,False,False,clear,171,32.01,22.38,other vehicle,7.9,32.01,ahead,1023.98,811.49,1052.02,833.14
13704,False,False,clear,171,32.01,22.38,other vehicle,8.01,32.01,ahead,1024.34,811.96,1052.31,833.57
13705,False,False,clear,171,32.01,21.52,other vehicle,7.3,32.01,ahead,1024.69,812.43,1052.6,834.0
13706,False,False,clear,171,32.01,21.52,other vehicle,7.3,32.01,ahead,1024.91,812.31,1052.73,833.77
13707,False,False,clear,171,32.01,21.52,other vehicle,7.3,32.01,ahead,1025.14,812.19,1052.85,833.55
13708,False,False,clear,171,32.01,20.69,other vehicle,6.53,32.01,ahead,1025.36,812.08,1052.98,833.32
13709,False,False,clear,171,32.01,20.69,other vehicle,6.53,32.01,ahead,1025.59,811.96,1053.11,833.09
13710,False,False,clear,171,32.01,20.69,other vehicle,6.54,32.01,ahead,1025.81,811.84,1053.23,832.87
13711,False,False,clear,171,32.01,19.81,other vehicle,5.77,32.01,ahead,1026.03,811.72,1053.36,832.64
13712,False,False,clear,171,32.01,19.81,other vehicle,5.78,32.01,ahead,1026.26,811.6,1053.49,832.41
13713,False,False,clear,171,32.01,19.81,other vehicle,5.8,32.01,ahead,1026.48,811.49,1053.61,832.19
13714,False,False,clear,171,32.01,18.96,other vehicle,5.15,32.01,ahead,1026.71,811.37,1053.74,831.96
13715,False,False,clear,171,32.01,18.96,other vehicle,5.18,32.01,ahead,1026.93,811.25,1053.87,831.73
13716,False,False,clear,171,32.01,18.96,other vehicle,5.21,32.01,ahead,1027.15,811.13,1053.99,831.51
13717,False,False,clear,171,32.01,18.11,other vehicle,4.65,32.01,ahead,1027.38,811.01,1054.12,831.28
13718,False,False,clear,171,32.01,18.11,other vehicle,4.69,32.01,ahead,1027.6,810.9,1054.25,831.05
13719,False,False,clear,171,32.01,18.11,other vehicle,4.73,32.01,ahead,1027.83,810.78,1054.37,830.83
13720,False,False,clear,171,32.01,17.26,other vehicle,4.31,32.01,ahead,1028.05,810.66,1054.5,830.6
