frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13954,False,False,clear,155.4,40.01,39.38,other vehicle,29.4,40.01,ahead,957.55,793.13,1039.15,872.08
13955,False,False,clear,155.4,40.01,39.38,other vehicle,29.47,40.01,ahead,957.73,793.62,1039.33,872.57
13956,False,False,clear,155.4,40.01,39.38,other vehicle,29.53,40.01,ahead,957.92,794.12,1039.52,873.07
13957,False,False,clear,155.4,40.01,38.29,other vehicle,28.49,40.01,ahead,958.11,794.62,1039.71,873.57
13958,False,False,clear,155.4,40.01,38.29,other vehicle,28.55,40.01,ahead,958.3,795.12,1039.9,874.07
13959,False,False,clear,155.4,40.01,38.29,other vehicle,28.62,40.01,ahead,958.49,795.62,1040.09,874.57
13960,False,False,clear,155.4,40.01,37.17,other vehicle,27.55,40.01,ahead,958.67,796.11,1040.27,875.06
13961,False,False,clear,155.4,40.01,37.17,other vehicle,27.62,40.01,ahead,958.86,796.61,1040.46,875.56
13962,False,False,clear,155.4,40.01,37.17,other vehicle,27.68,40.01,ahead,959.05,797.11,1040.65,876.06
13963,False,False,clear,155.4,40.01,37.17,other vehicle,27.63,40.01,ahead,958.97,796.16,1040.57,875.11
13964,False,False,clear,155.4,40.01,36.14,other vehicle,26.52,40.01,ahead,958.9,795.21,1040.5,874.16
13965,False,False,clear,155.4,40.01,36.14,other vehicle,26.47,40.01,ahead,958.82,794.25,1040.42,873.21
13966,False,False,clear,155.4,40.01,34.99,other vehicle,25.25,40.01,ahead,958.75,793.3,1040.35,872.26
13967,False,False,clear,155.4,40.01,34.99,other vehicle,25.2,40.01,ahead,958.67,792.35,1040.27,871.31
13968,False,False,clear,155.4,40.01,34.99,other vehicle,25.31,40.01,ahead,958.75,793.41,1040.35,872.37
13969,False,False,clear,155.4,40.01,33.92,other vehicle,24.34,40.01,ahead,958.83,794.47,1040.42,873.42
13970,False,False,clear,155.4,40.01,33.92,other vehicle,24.45,40.01,ahead,958.9,795.53,1040.5,874.48
13971,False,False,clear,155.4,40.01,33.92,other vehicle,24.56,40.01,ahead,958.98,796.59,1040.58,875.54
13972,False,False,clear,155.4,40.01,32.82,other vehicle,23.42,40.01,ahead,958.81,796.12,1040.41,875.07
13973,False,False,clear,155.4,40.01,32.82,other vehicle,23.41,40.01,ahead,958.63,795.65,1040.23,874.6
13974,False,False,clear,155.4,40.01,32.82,other vehicle,23.4,40.01,ahead,958.46,795.18,1040.06,874.13
13975,False,False,clear,155.4,40.01,31.75,other vehicle,22.29,40.01,ahead,958.29,794.71,1039.89,873.66
13976,False,False,clear,155.4,39.01,31.75,other vehicle,22.28,39.01,ahead,958.12,794.24,1039.72,873.19
13977,False,False,clear,155.4,38.01,31.75,other vehicle,22.27,38.01,ahead,957.94,793.76,1039.54,872.71
13978,False,False,clear,155.4,38.01,30.58,other vehicle,21.06,38.01,ahead,957.77,793.29,1039.37,872.24
13979,False,False,clear,155.4,38.01,30.58,other vehicle,21.07,38.01,ahead,957.6,792.82,1039.2,871.77
13980,False,False,clear,155.4,38.01,30.58,other vehicle,21.07,38.01,ahead,957.43,792.35,1039.03,871.3
13981,False,False,clear,155.4,38.01,29.48,other vehicle,19.96,38.01,ahead,957.25,791.88,1038.85,870.83
13982,False,False,clear,155.4,38.01,29.48,other vehicle,19.96,38.01,ahead,957.08,791.41,1038.68,870.36
13983,False,False,clear,155.4,38.01,29.48,other vehicle,20.01,38.01,ahead,956.99,791.47,1038.59,870.42
13984,False,False,clear,155.4,38.01,28.41,other vehicle,18.93,38.01,ahead,956.9,791.52,1038.5,870.47
13985,False,False,clear,155.4,38.01,28.41,other vehicle,18.97,38.01,ahead,956.81,791.58,1038.41,870.53
13986,False,False,clear,155.4,38.01,28.41,other vehicle,19.01,38.01,ahead,956.72,791.63,1038.32,870.59
13987,False,False,clear,155.4,38.01,27.26,other vehicle,17.87,38.01,ahead,956.63,791.69,1038.23,870.64
13988,False,False,clear,155.4,38.01,27.26,other vehicle,17.91,38.01,ahead,956.54,791.75,1038.13,870.7
13989,False,False,clear,155.4,38.01,27.26,other vehicle,17.94,38.01,ahead,956.44,791.8,1038.04,870.76
13990,False,False,clear,155.4,38.01,26.15,other vehicle,16.86,38.01,ahead,956.35,791.86,1037.95,870.81
13991,False,False,clear,155.4,38.01,26.15,other vehicle,16.91,38.01,ahead,956.26,791.92,1037.86,870.87
13992,False,False,clear,155.4,38.01,26.15,other vehicle,16.96,38.01,ahead,956.17,791.97,1037.77,870.93
13993,False,False,clear,155.4,38.01,26.15,other vehicle,17.01,38.01,ahead,956.08,792.03,1037.68,870.98
13994,False,False,clear,155.4,38.01,25.81,other vehicle,16.71,38.01,ahead,955.99,792.09,1037.59,871.04
13995,False,False,clear,155.4,38.01,25.1,other vehicle,16.05,38.01,ahead,955.9,792.14,1037.5,871.1
13996,False,False,clear,155.4,38.01,24.02,other vehicle,15.01,38.01,ahead,955.81,792.2,1037.41,871.15
13997,False,False,clear,155.4,38.01,24.02,other vehicle,15.06,38.01,ahead,955.72,792.25,1037.32,871.21
13998,False,False,clear,155.4,38.01,24.02,other vehicle,15.12,38.01,ahead,955.63,792.31,1037.23,871.27
13999,False,False,clear,155.4,38.01,22.91,other vehicle,14.04,38.01,ahead,955.54,792.37,1037.14,871.32
