frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5682,False,True,clear,171,34.01,37.24
5683,False,True,clear,171,34.01,36.26
5684,False,True,clear,171,34.01,36.26
5685,False,True,clear,171,34.01,35.75
5686,False,True,clear,171,34.01,35.23
5687,False,True,clear,171,34.01,35.23
5688,False,False,clear,171,34.01,34.71
5689,False,False,clear,171,34.01,34.19
5690,False,False,clear,171,34.01,34.19
5691,False,False,clear,171,34.01,34.19
5692,False,False,clear,171,34.01,33.21
5693,False,False,clear,171,34.01,33.21
5694,False,False,clear,171,34.01,33.21
5695,False,False,clear,171,34.01,32.27
5696,False,False,clear,171,34.01,32.27
5697,False,False,clear,171,36.0,32.27
5698,False,False,clear,171,36.0,31.38
5699,False,False,clear,171,36.0,31.38
5700,False,False,clear,171,36.0,31.38
5701,False,False,clear,171,36.0,31.38
5702,False,False,clear,171,36.0,30.6
5703,False,False,clear,171,36.0,30.6
5704,False,False,clear,171,36.0,30.6
5705,False,False,clear,171,36.0,29.75
5706,False,False,clear,171,36.0,29.33
5707,False,False,clear,171,36.0,29.03
5708,False,False,clear,171,36.0,28.91
5709,False,False,clear,171,36.0,28.91
5710,False,False,clear,171,36.0,28.91
5711,False,False,clear,171,36.0,28.29
5712,False,False,clear,171,36.0,28.29
5713,False,False,clear,171,36.0,28.29
5714,False,False,clear,171,36.0,27.56
5715,False,False,clear,171,36.0,27.09
5716,False,False,clear,171,36.0,26.88
5717,False,False,clear,171,36.0,26.88
5718,False,False,clear,171,36.0,26.88
5719,False,False,clear,171,36.0,26.88
5720,False,False,clear,171,36.0,26.27
5721,False,False,clear,171,36.0,26.27
5722,False,False,clear,171,36.0,26.27
5723,False,False,clear,171,36.0,25.77
5724,False,False,clear,171,36.0,25.77
5725,False,False,clear,171,36.0,25.77
5726,False,False,clear,171,36.0,25.31
5727,False,False,clear,171,36.0,25.31
5728,False,False,clear,171,36.0,25.31
5729,False,False,clear,171,36.0,25.06
5730,False,False,clear,171,36.0,25.06
5731,False,False,clear,171,36.0,25.06
5732,False,False,clear,171,36.0,24.81
5733,False,False,clear,171,36.0,24.81
5734,False,False,clear,171,36.0,24.81
5735,False,False,clear,171,36.0,24.95
5736,False,False,clear,171,36.0,24.95
5737,False,False,clear,171,36.0,24.95
5738,False,False,clear,171,36.0,25.14
5739,False,False,clear,171,36.0,25.14
5740,False,False,clear,171,36.0,25.14
5741,False,False,clear,171,36.0,24.96
5742,False,False,clear,171,36.0,24.96
5743,False,False,clear,171,36.0,25.0
5744,False,False,clear,171,36.0,25.0
5745,False,False,clear,171,36.0,25.0
5746,False,False,clear,171,36.0,25.0
5747,False,False,clear,171,36.0,24.63
5748,False,False,clear,171,36.0,24.63
5749,False,False,clear,171,36.0,24.63
5750,False,False,clear,171,36.0,24.22
5751,False,False,clear,171,36.0,24.22
5752,False,False,clear,171,36.0,24.22
5753,False,False,clear,171,36.0,23.48
5754,False,False,clear,171,36.0,23.48
5755,False,False,clear,171,36.0,23.48
5756,False,False,clear,171,36.0,23.01
5757,False,False,clear,171,36.0,23.01
5758,False,False,clear,171,36.0,23.01
5759,False,False,clear,171,36.0,22.53
5760,False,False,clear,171,36.0,22.53
5761,False,False,clear,171,36.0,22.53
5762,False,False,clear,171,36.0,22.0
5763,False,False,clear,171,36.0,22.0
5764,False,False,clear,171,36.0,22.0
5765,False,False,clear,171,36.0,21.34
5766,False,False,clear,171,36.0,21.34
5767,False,False,clear,171,36.0,21.34
5768,False,False,clear,171,36.0,20.69
5769,False,False,clear,171,36.0,20.31
5770,False,False,clear,171,36.0,20.13
5771,False,False,clear,171,36.0,20.13
5772,False,False,clear,171,36.0,20.13
5773,False,False,clear,171,36.0,20.13
5774,False,False,clear,171,36.0,19.72
5775,False,False,clear,171,36.0,19.72
5776,False,False,clear,171,36.0,19.72
5777,False,False,clear,171,36.0,19.4
5778,False,False,clear,171,36.0,19.26
5779,False,False,clear,171,36.0,19.2
5780,False,False,clear,171,36.0,19.2
5781,False,False,clear,171,36.0,19.12
5782,False,False,clear,171,36.0,19.05
5783,False,False,clear,171,36.0,19.05
5784,False,False,clear,171,34.01,19.05
5785,False,False,clear,171,34.01,18.86
5786,False,False,clear,171,34.01,18.86
5787,False,False,clear,171,34.01,18.78
5788,False,False,clear,171,34.01,18.71
5789,False,False,clear,171,34.01,18.71
