frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14810,False,True,clear,189.8,22.0,34.76
14811,False,True,clear,189.8,22.0,34.76
14812,False,True,clear,189.8,22.0,34.76
14813,False,True,clear,189.8,22.0,34.09
14814,False,True,clear,189.8,22.0,34.09
14815,False,True,clear,189.8,22.0,34.09
14816,False,True,clear,189.8,22.0,33.5
14817,False,True,clear,189.8,22.0,33.5
14818,False,True,clear,189.8,22.0,33.5
14819,False,True,clear,189.8,22.0,32.86
14820,False,True,clear,189.8,22.0,32.43
14821,False,False,clear,189.8,22.0,32.22
14822,False,False,clear,189.8,22.0,32.22
14823,False,False,clear,189.8,22.0,32.22
14824,False,False,clear,189.8,22.0,32.22
14825,False,False,clear,189.8,22.0,31.63
14826,False,False,clear,189.8,22.0,31.63
14827,False,False,clear,189.8,22.0,31.63
14828,False,False,clear,189.8,22.0,31.02
14829,False,False,clear,189.8,22.0,31.02
14830,False,False,clear,189.8,22.0,31.02
14831,False,False,clear,189.8,22.0,30.42
14832,False,False,clear,189.8,22.0,30.0
14833,False,False,clear,189.8,22.0,29.79
14834,False,False,clear,189.8,22.0,29.79
14835,False,False,clear,189.8,22.0,29.48
14836,False,False,clear,189.8,22.0,29.17
14837,False,False,clear,189.8,22.0,29.17
14838,False,False,clear,189.8,22.0,28.87
14839,False,False,clear,189.8,22.0,28.57
14840,False,False,clear,189.8,22.0,28.57
14841,False,False,clear,189.8,22.0,28.3
14842,False,False,clear,189.8,22.0,28.03
14843,False,False,clear,189.8,22.0,28.03
14844,False,False,clear,189.8,22.0,27.73
14845,False,False,clear,189.8,22.0,27.43
14846,False,False,clear,189.8,22.0,27.43
14847,False,False,clear,189.8,22.0,27.11
14848,False,False,clear,189.8,22.0,26.79
14849,False,False,clear,189.8,22.0,26.79
14850,False,False,clear,189.8,22.0,26.48
14851,False,False,clear,189.8,22.0,26.17
14852,False,False,clear,189.8,22.0,26.17
14853,False,False,clear,189.8,22.0,26.17
14854,False,False,clear,189.8,22.0,25.64
14855,False,False,clear,189.8,22.0,25.64
14856,False,False,clear,189.8,22.0,25.64
14857,False,False,clear,189.8,22.0,25.04
14858,False,False,clear,189.8,22.0,25.04
14859,False,False,clear,189.8,22.0,25.04
14860,False,False,clear,189.8,22.0,24.5
14861,False,False,clear,189.8,22.0,24.5
14862,False,False,clear,189.8,22.0,24.5
14863,False,False,clear,189.8,22.0,23.93
14864,False,False,clear,189.8,22.0,23.93
14865,False,False,clear,189.8,22.0,23.64
14866,False,False,clear,189.8,22.0,23.35
14867,False,False,clear,189.8,20.0,23.35
14868,False,False,clear,189.8,20.0,23.35
14869,False,False,clear,189.8,20.0,22.82
14870,False,False,clear,189.8,20.0,22.82
14871,False,False,clear,189.8,20.0,22.82
14872,False,False,clear,189.8,20.0,22.33
14873,False,False,clear,189.8,20.0,22.33
14874,False,False,clear,189.8,20.0,22.33
14875,False,False,clear,189.8,20.0,21.77
14876,False,False,clear,189.8,20.0,21.77
14877,False,False,clear,189.8,20.0,21.51
14878,False,False,clear,189.8,20.0,21.24
14879,False,False,clear,189.8,20.0,21.24
14880,False,False,clear,189.8,20.0,21.24
14881,False,False,clear,189.8,20.0,20.76
14882,False,False,clear,189.8,20.0,20.76
14883,False,False,clear,189.8,20.0,20.49
14884,False,False,clear,189.8,20.0,20.21
14885,False,False,clear,189.8,20.0,20.21
14886,False,False,clear,189.8,20.0,19.99
14887,False,False,clear,189.8,20.0,19.78
14888,False,False,clear,189.8,20.0,19.78
14889,False,False,clear,189.8,20.0,19.78
14890,False,False,clear,189.8,20.0,19.25
14891,False,False,clear,189.8,20.0,19.25
14892,False,False,clear,189.8,20.0,19.25
14893,False,False,clear,189.8,20.0,18.8
14894,False,False,clear,189.8,20.0,18.8
14895,False,False,clear,189.8,20.0,18.8
14896,False,False,clear,189.8,20.0,18.29
14897,False,False,clear,189.8,20.0,18.29
14898,False,False,clear,189.8,20.0,18.29
14899,False,False,clear,189.8,20.0,17.73
14900,False,False,clear,189.8,20.0,17.73
14901,False,False,clear,189.8,20.0,17.73
14902,False,False,clear,189.8,20.0,17.23
14903,False,False,clear,189.8,20.0,17.23
14904,False,False,clear,189.8,20.0,17.23
14905,False,False,clear,189.8,20.0,16.73
14906,False,False,clear,189.8,20.0,16.73
14907,False,False,clear,189.8,20.0,16.73
14908,False,False,clear,189.8,20.0,16.23
14909,False,False,clear,189.8,20.0,16.23
14910,False,False,clear,189.8,20.0,16.23
14911,False,False,clear,189.8,20.0,15.7
14912,False,False,clear,189.8,20.0,15.7
14913,False,False,clear,189.8,20.0,15.7
14914,False,False,clear,189.8,20.0,15.11
14915,False,False,clear,189.8,20.0,15.11
14916,False,False,clear,189.8,20.0,15.11
14917,False,False,clear,189.8,20.0,14.53
14918,False,False,clear,189.8,20.0,14.53
14919,False,False,clear,189.8,20.0,14.53
14920,False,False,clear,189.8,20.0,14.0
14921,False,False,clear,189.8,20.0,14.0
14922,False,False,clear,189.8,20.0,14.0
14923,False,False,clear,189.8,20.0,13.4
14924,False,False,clear,189.8,20.0,13.4
14925,False,False,clear,189.8,20.0,13.2
14926,False,False,clear,189.8,20.0,12.99
14927,False,False,clear,189.8,18.01,12.99
14928,False,False,clear,189.8,18.01,12.99
14929,False,False,clear,189.8,18.01,12.48
14930,False,False,clear,189.8,18.01,12.48
14931,False,False,clear,189.8,18.01,12.48
14932,False,False,clear,189.8,18.01,11.96
14933,False,False,clear,189.8,18.01,11.96
14934,False,False,clear,189.8,18.01,11.96
14935,False,False,clear,189.8,18.01,11.41
14936,False,False,clear,189.8,18.01,11.41
14937,False,False,clear,189.8,18.01,11.41
14938,False,False,clear,189.8,18.01,10.91
14939,False,False,clear,189.8,18.01,10.91
14940,False,False,clear,189.8,16.0,10.91
14941,False,False,clear,189.8,16.0,10.47
14942,False,False,clear,189.8,16.0,10.47
14943,False,False,clear,189.8,16.0,10.47
14944,False,False,clear,189.8,16.0,10.05
14945,False,False,clear,189.8,16.0,10.05
14946,False,False,clear,189.8,16.0,9.82
14947,False,False,clear,189.8,16.0,9.59
14948,False,False,clear,189.8,16.0,9.59
14949,False,False,clear,189.8,16.0,9.59
14950,False,False,clear,189.8,16.0,9.21
14951,False,False,clear,189.8,14.0,9.21
14952,False,False,clear,189.8,14.0,9.21
14953,False,False,clear,189.8,14.0,8.77
14954,False,False,clear,189.8,14.0,8.77
14955,False,False,clear,189.8,14.0,8.77
14956,False,False,clear,189.8,14.0,8.32
14957,False,False,clear,189.8,14.0,8.32
14958,False,False,clear,189.8,14.0,8.32
14959,False,False,clear,189.8,14.0,7.93
14960,False,False,clear,189.8,14.0,7.93
14961,False,False,clear,189.8,13.0,7.93
14962,False,False,clear,189.8,12.01,7.93
14963,False,False,clear,189.8,12.01,7.5
14964,False,False,clear,189.8,12.01,7.5
14965,False,False,clear,189.8,12.01,7.5
14966,False,False,clear,189.8,12.01,7.17
14967,False,False,clear,189.8,12.01,7.17
14968,False,False,clear,189.8,12.01,7.17
14969,False,False,clear,189.8,12.01,6.8
14970,False,False,clear,189.8,12.01,6.8
14971,False,False,clear,189.8,12.01,6.8
14972,False,False,clear,189.8,10.01,6.43
14973,False,False,clear,189.8,10.01,6.43
14974,False,False,clear,189.8,10.01,6.43
14975,False,False,clear,189.8,10.01,6.07
14976,False,False,clear,189.8,10.01,6.07
14977,False,False,clear,189.8,10.01,6.07
14978,False,False,clear,189.8,10.01,5.72
14979,False,False,clear,189.8,10.01,5.49
14980,False,False,clear,189.8,10.01,5.38
14981,False,False,clear,189.8,10.01,5.38
14982,False,False,clear,189.8,10.01,5.22
14983,False,False,clear,189.8,10.01,5.07
14984,False,False,clear,189.8,8.0,5.07
14985,False,False,clear,189.8,8.0,4.92
14986,False,False,clear,189.8,8.0,4.77
14987,False,False,clear,189.8,8.0,4.77
14988,False,False,clear,189.8,8.0,4.63
14989,False,False,clear,189.8,8.0,4.49
14990,False,False,clear,189.8,8.0,4.49
14991,False,False,clear,189.8,7.0,4.49
14992,False,False,clear,189.8,6.0,4.49
14993,False,False,clear,189.8,6.0,4.28
14994,False,False,clear,189.8,6.0,4.14
14995,False,False,clear,189.8,6.0,4.07
14996,False,False,clear,189.8,6.0,4.07
14997,False,False,clear,189.8,6.0,4.07
14998,False,False,clear,189.8,6.0,4.07
14999,False,False,clear,189.8,5.97,4.07
15000,False,False,clear,189.8,5.88,4.07
15001,False,False,clear,189.8,5.73,4.07
15002,False,False,clear,189.8,5.55,4.07
15003,False,False,clear,189.8,5.34,4.07
15004,False,False,clear,189.8,5.12,4.07
15005,False,False,clear,189.8,4.89,4.07
15006,False,False,clear,189.8,4.67,4.07
15007,False,False,clear,189.8,4.46,4.07
15008,False,False,clear,189.8,4.28,4.07
15009,False,False,clear,189.8,4.13,4.07
15010,False,False,clear,189.8,4.04,4.07
15011,False,False,clear,189.8,4.01,4.07
15012,False,False,clear,189.8,4.01,3.87
15013,False,False,clear,189.8,4.01,3.48
15014,False,False,clear,189.8,4.01,3.27
15015,False,False,clear,189.8,4.01,3.27
15016,False,False,clear,189.8,4.01,3.21
15017,False,False,clear,189.8,2.0,3.21
15018,False,False,clear,189.8,2.0,3.21
15019,False,False,clear,189.8,2.0,3.13
15020,False,False,clear,189.8,2.0,3.13
15021,False,False,clear,189.8,2.0,3.13
15022,False,False,clear,189.8,2.0,3.04
15023,False,False,clear,189.8,2.0,3.04
15024,False,False,clear,189.8,2.0,3.04
15025,False,False,clear,189.8,2.0,2.95
15026,False,False,clear,189.8,2.0,2.95
15027,False,True,clear,189.8,0.0,2.95
15028,False,True,clear,189.8,0.0,2.83
15029,False,True,clear,189.8,0.0,2.83
15030,False,True,clear,189.8,0.0,2.83
15031,False,True,clear,189.8,0.0,2.75
15032,False,True,clear,189.8,0.0,2.75
15033,False,True,clear,189.8,0.0,2.65
15034,False,True,clear,189.8,0.0,2.55
15035,False,True,clear,189.8,0.0,2.55
15036,False,True,clear,189.8,0.0,2.55
15037,False,True,clear,189.8,0.0,2.49
15038,False,True,clear,189.8,0.0,2.49
15039,False,True,clear,189.8,0.0,2.49
15040,False,True,clear,189.8,0.0,2.51
15041,False,True,clear,189.8,0.0,2.51
15042,False,True,clear,189.8,0.0,2.46
15043,False,True,clear,189.8,0.0,2.41
15044,False,True,clear,189.8,0.0,2.41
15045,False,True,clear,189.8,0.0,2.37
15046,False,True,clear,189.8,0.0,2.34
15047,False,True,clear,189.8,0.0,2.34
15048,False,True,clear,189.8,0.0,2.34
15049,False,True,clear,189.8,0.0,2.3
15050,False,True,clear,189.8,0.0,2.3
15051,False,True,clear,189.8,0.0,2.28
15052,False,True,clear,189.8,0.0,2.25
15053,False,True,clear,189.8,0.0,2.25
15054,False,True,clear,189.8,0.0,2.25
15055,False,True,clear,189.8,0.0,2.17
15056,False,True,clear,189.8,0.0,2.17
15057,False,True,clear,189.8,0.0,2.17
15058,False,True,clear,189.8,0.0,2.11
15059,False,True,clear,189.8,0.0,2.11
15060,False,True,clear,189.8,0.0,2.07
15061,False,True,clear,189.8,0.0,2.04
15062,False,True,clear,189.8,0.0,2.04
15063,False,True,clear,189.8,0.0,1.99
15064,False,True,clear,189.8,0.0,1.94
15065,False,True,clear,189.8,0.0,1.94
15066,False,True,clear,189.8,0.0,1.94
15067,False,True,clear,189.8,0.0,1.81
15068,False,True,clear,189.8,0.0,1.81
15069,False,True,clear,189.8,0.0,1.81
15070,False,True,clear,189.8,0.0,1.78
15071,False,True,clear,189.8,0.0,1.78
15072,False,True,clear,189.8,0.0,1.78
15073,False,True,clear,189.8,0.0,1.7
15074,False,True,clear,189.8,0.0,1.7
