frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16998,False,True,clear,186.1,28.0,36.08
16999,False,True,clear,186.1,28.0,35.87
17000,False,True,clear,186.1,28.0,35.87
17001,False,False,clear,186.1,30.01,35.87
17002,False,False,clear,186.1,30.01,35.5
17003,False,False,clear,186.1,30.01,35.5
17004,False,False,clear,186.1,30.01,35.5
17005,False,False,clear,186.1,30.01,35.23
17006,False,False,clear,186.1,30.01,35.23
17007,False,False,clear,186.1,30.01,35.01
17008,False,False,clear,186.1,30.01,34.79
17009,False,False,clear,186.1,30.01,34.79
17010,False,False,clear,186.1,30.01,34.79
17011,False,False,clear,186.1,30.01,34.47
17012,False,False,clear,186.1,30.01,34.47
17013,False,False,clear,186.1,30.01,34.47
17014,False,False,clear,186.1,30.01,34.1
17015,False,False,clear,186.1,30.01,34.1
17016,False,False,clear,186.1,30.01,34.1
17017,False,False,clear,186.1,30.01,33.49
17018,False,False,clear,186.1,30.01,33.49
17019,False,False,clear,186.1,30.01,33.49
17020,False,False,clear,186.1,30.01,33.17
17021,False,False,clear,186.1,30.01,33.17
17022,False,False,clear,186.1,30.01,33.17
17023,False,False,clear,186.1,30.01,33.02
17024,False,False,clear,186.1,30.01,33.02
17025,False,False,clear,186.1,30.01,33.02
17026,False,False,clear,186.1,30.01,32.98
17027,False,False,clear,186.1,30.01,32.98
17028,False,False,clear,186.1,30.01,32.98
17029,False,False,clear,186.1,30.01,32.81
17030,False,False,clear,186.1,30.01,32.81
17031,False,False,clear,186.1,30.01,32.81
17032,False,False,clear,186.1,30.01,33.3
17033,False,False,clear,186.1,28.0,33.3
17034,False,False,clear,186.1,28.0,33.18
17035,False,False,clear,186.1,28.0,33.06
17036,False,False,clear,186.1,28.0,33.06
17037,False,False,clear,186.1,28.0,33.06
17038,False,False,clear,186.1,28.0,32.22
17039,False,False,clear,186.1,28.0,32.22
17040,False,False,clear,186.1,28.0,32.22
17041,False,False,clear,186.1,28.0,31.37
17042,False,False,clear,186.1,28.0,31.37
17043,False,False,clear,186.1,28.0,30.86
17044,False,False,clear,186.1,28.0,30.34
17045,False,False,clear,186.1,28.0,30.34
17046,False,False,clear,186.1,28.0,30.34
17047,False,False,clear,186.1,28.0,29.15
17048,False,False,clear,186.1,28.0,29.15
17049,False,False,clear,186.1,28.0,29.15
17050,False,False,clear,186.1,28.0,28.4
17051,False,False,clear,186.1,28.0,28.4
17052,False,False,clear,186.1,28.0,28.4
17053,False,False,clear,186.1,28.0,27.5
17054,False,False,clear,186.1,28.0,27.5
17055,False,False,clear,186.1,28.0,27.5
17056,False,False,clear,186.1,28.0,25.91
17057,False,False,clear,186.1,28.0,25.91
17058,False,False,clear,186.1,28.0,25.91
17059,False,False,clear,186.1,28.0,24.74
17060,False,False,clear,186.1,28.0,24.74
17061,False,False,clear,186.1,28.0,24.74
17062,False,False,clear,186.1,28.0,23.45
17063,False,False,clear,186.1,28.0,23.45
17064,False,False,clear,186.1,28.0,22.87
17065,False,False,clear,186.1,28.0,22.3
17066,False,False,clear,186.1,26.01,22.3
17067,False,False,clear,186.1,26.01,22.3
17068,False,False,clear,186.1,26.01,20.35
17069,False,False,clear,186.1,26.01,20.35
17070,False,False,clear,186.1,26.01,20.35
17071,False,False,clear,186.1,26.01,18.88
17072,False,False,clear,186.1,26.01,18.88
17073,False,False,clear,186.1,26.01,18.25
17074,False,False,clear,186.1,26.01,17.62
17075,False,False,clear,186.1,26.01,17.62
17076,False,False,clear,186.1,26.01,17.62
17077,False,False,clear,186.1,26.01,14.99
17078,False,False,clear,186.1,26.01,14.99
17079,False,False,clear,186.1,26.01,14.99
17080,False,False,clear,186.1,26.01,14.99
17081,False,False,clear,186.1,26.01,14.1
17082,False,False,clear,186.1,26.01,13.5
17083,False,False,clear,186.1,26.01,13.22
17084,False,False,clear,186.1,26.01,13.22
17085,False,False,clear,186.1,26.01,13.22
17086,False,False,clear,186.1,26.01,13.22
17087,False,False,clear,186.1,26.01,12.35
17088,False,False,clear,186.1,26.01,12.35
17089,False,False,clear,186.1,26.01,12.35
17090,False,False,clear,186.1,26.01,11.43
17091,False,False,clear,186.1,26.01,11.02
17092,False,False,clear,186.1,26.01,10.84
17093,False,False,clear,186.1,26.01,10.84
17094,False,False,clear,186.1,26.01,10.84
17095,False,False,clear,186.1,26.01,10.84
17096,False,False,clear,186.1,26.01,10.09
17097,False,False,clear,186.1,25.01,10.09
17098,False,False,clear,186.1,24.01,10.09
17099,False,False,clear,186.1,24.01,9.38
17100,False,False,clear,186.1,24.01,8.71
17101,False,False,clear,186.1,24.01,8.35
17102,False,False,clear,186.1,24.01,8.35
17103,False,False,clear,186.1,24.01,8.35
17104,False,False,clear,186.1,24.01,8.35
17105,False,False,clear,186.1,24.01,7.53
17106,False,False,clear,186.1,24.01,7.04
17107,False,False,clear,186.1,24.01,6.83
17108,False,False,clear,186.1,22.0,6.83
17109,False,False,clear,186.1,22.0,6.83
17110,False,False,clear,186.1,22.0,6.83
17111,False,False,clear,186.1,22.0,6.83
17112,False,False,clear,186.1,22.0,5.99
17113,False,False,clear,186.1,22.0,5.15
17114,False,False,clear,186.1,22.0,5.15
17115,False,False,clear,186.1,21.0,5.15
17116,False,False,clear,186.1,20.0,5.15
17117,False,False,clear,186.1,20.0,5.15
17118,False,False,clear,186.1,20.0,4.3
17119,False,False,clear,186.1,20.0,3.45
17120,False,False,clear,186.1,20.0,3.45
17121,False,False,clear,186.1,20.0,3.02
17122,False,False,clear,186.1,20.0,2.58
17123,False,False,clear,186.1,20.0,2.58
17124,False,False,clear,186.1,20.0,2.25
17125,False,False,clear,186.1,20.0,1.91
17126,False,False,clear,186.1,20.0,1.91
17127,False,False,clear,186.1,19.01,1.76
17128,False,False,clear,186.1,18.01,1.61
17129,False,False,clear,186.1,18.01,1.61
17130,False,False,clear,186.1,18.01,1.37
17131,False,False,clear,186.1,18.01,1.14
17132,False,False,clear,186.1,18.01,1.14
17133,False,False,clear,186.1,18.01,0.8
17134,False,False,clear,186.1,18.01,0.46
17135,False,False,clear,186.1,18.01,0.46
17136,False,False,clear,186.1,18.01,0.0
