frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8014,False,True,clear,171,12.01,22.52
8015,False,True,clear,171,12.01,22.42
8016,False,True,clear,171,12.01,22.42
8017,False,True,clear,171,12.01,22.42
8018,False,True,clear,171,12.01,22.35
8019,False,True,clear,171,12.01,22.32
8020,False,True,clear,171,12.01,22.32
8021,False,True,clear,171,12.01,22.32
8022,False,True,clear,171,12.01,22.32
8023,False,True,clear,171,12.01,22.32
8024,False,True,clear,171,12.01,22.38
8025,False,True,clear,171,12.01,22.38
8026,False,True,clear,171,12.01,22.38
8027,False,True,clear,171,12.01,22.36
8028,False,True,clear,171,12.01,22.36
8029,False,True,clear,171,12.01,22.36
8030,False,True,clear,171,12.01,22.19
8031,False,True,clear,171,13.0,22.19
8032,False,True,clear,171,14.0,22.19
8033,False,True,clear,171,14.0,22.07
8034,False,True,clear,171,14.0,22.07
8035,False,True,clear,171,14.0,22.07
8036,False,True,clear,171,14.0,21.86
8037,False,True,clear,171,14.0,21.68
8038,False,True,clear,171,14.0,21.58
8039,False,True,clear,171,14.0,21.58
8040,False,True,clear,171,14.0,21.58
8041,False,True,clear,171,14.0,21.58
8042,False,True,clear,171,14.0,21.28
8043,False,True,clear,171,14.0,21.28
8044,False,True,clear,171,14.0,21.28
8045,False,True,clear,171,14.0,20.99
8046,False,True,clear,171,14.0,20.99
8047,False,True,clear,171,14.0,20.99
8048,False,True,clear,171,14.0,20.74
8049,False,True,clear,171,15.0,20.74
8050,False,False,clear,171,16.0,20.74
8051,False,False,clear,171,16.0,20.49
8052,False,False,clear,171,16.0,20.49
8053,False,False,clear,171,16.0,20.49
8054,False,False,clear,171,16.0,20.28
8055,False,False,clear,171,16.0,20.28
8056,False,False,clear,171,16.0,20.28
8057,False,False,clear,171,16.0,20.13
8058,False,False,clear,171,16.0,20.13
8059,False,False,clear,171,16.0,19.88
8060,False,False,clear,171,16.0,19.88
8061,False,False,clear,171,16.0,19.88
8062,False,False,clear,171,16.0,19.66
8063,False,False,clear,171,16.0,19.66
8064,False,False,clear,171,16.0,19.66
8065,False,False,clear,171,16.0,19.36
8066,False,False,clear,171,16.0,19.36
8067,False,False,clear,171,16.0,19.36
8068,False,False,clear,171,16.0,19.16
8069,False,False,clear,171,16.0,19.16
8070,False,False,clear,171,16.0,19.16
8071,False,False,clear,171,16.0,19.12
8072,False,False,clear,171,18.01,19.12
8073,False,False,clear,171,18.01,19.06
8074,False,False,clear,171,18.01,19.01
8075,False,False,clear,171,18.01,19.01
8076,False,False,clear,171,18.01,19.01
8077,False,False,clear,171,18.01,19.01
8078,False,False,clear,171,18.01,18.92
8079,False,False,clear,171,18.01,18.92
8080,False,False,clear,171,18.01,18.74
8081,False,False,clear,171,18.01,18.74
8082,False,False,clear,171,18.01,18.74
8083,False,False,clear,171,18.01,18.59
8084,False,False,clear,171,18.01,18.59
8085,False,False,clear,171,18.01,18.52
8086,False,False,clear,171,18.01,18.46
8087,False,False,clear,171,18.01,18.46
8088,False,False,clear,171,18.01,18.46
8089,False,False,clear,171,18.01,18.11
8090,False,False,clear,171,18.01,18.11
8091,False,False,clear,171,18.01,18.11
8092,False,False,clear,171,18.01,17.24
8093,False,False,clear,171,18.01,17.24
8094,False,False,clear,171,18.01,17.24
8095,False,False,clear,171,18.01,16.73
8096,False,False,clear,171,18.01,16.73
8097,False,False,clear,171,18.01,16.73
8098,False,False,clear,171,18.01,16.22
8099,False,False,clear,171,18.01,16.22
8100,False,False,clear,171,18.01,16.22
8101,False,False,clear,171,18.01,15.86
8102,False,False,clear,171,18.01,15.86
8103,False,False,clear,171,18.01,15.86
8104,False,False,clear,171,18.01,15.55
8105,False,False,clear,171,18.01,15.55
8106,False,False,clear,171,18.01,15.49
8107,False,False,clear,171,18.01,15.39
8108,False,False,clear,171,18.01,15.33
8109,False,False,clear,171,20.0,15.33
8110,False,False,clear,171,20.0,15.03
8111,False,False,clear,171,20.0,15.03
8112,False,False,clear,171,20.0,15.03
8113,False,False,clear,171,20.0,14.75
8114,False,False,clear,171,20.0,14.75
8115,False,False,clear,171,20.0,14.57
8116,False,False,clear,171,20.0,14.39
8117,False,False,clear,171,20.0,14.39
8118,False,False,clear,171,20.0,14.39
8119,False,False,clear,171,20.0,14.08
8120,False,False,clear,171,20.0,14.08
8121,False,False,clear,171,20.0,13.96
8122,False,False,clear,171,20.0,13.84
8123,False,False,clear,171,18.01,13.84
8124,False,False,clear,171,18.01,13.84
8125,False,False,clear,171,18.01,13.55
8126,False,False,clear,171,18.01,13.55
8127,False,False,clear,171,18.01,13.55
8128,False,False,clear,171,18.01,13.23
8129,False,False,clear,171,18.01,13.23
8130,False,False,clear,171,18.01,13.23
8131,False,False,clear,171,18.01,12.87
8132,False,False,clear,171,18.01,12.87
8133,False,False,clear,171,18.01,12.87
8134,False,False,clear,171,18.01,12.58
8135,False,False,clear,171,18.01,12.58
8136,False,False,clear,171,18.01,12.58
8137,False,False,clear,171,18.01,12.33
8138,False,False,clear,171,18.01,12.33
8139,False,False,clear,171,16.0,12.33
8140,False,False,clear,171,16.0,12.02
8141,False,False,clear,171,16.0,12.02
8142,False,False,clear,171,16.0,12.02
8143,False,False,clear,171,16.0,11.82
8144,False,False,clear,171,16.0,11.82
8145,False,False,clear,171,16.0,11.82
8146,False,False,clear,171,16.0,11.42
8147,False,False,clear,171,16.0,11.42
8148,False,False,clear,171,16.0,11.42
8149,False,False,clear,171,16.0,11.07
8150,False,False,clear,171,14.0,11.07
8151,False,False,clear,171,14.0,11.07
8152,False,False,clear,171,14.0,10.88
8153,False,False,clear,171,14.0,10.88
8154,False,False,clear,171,14.0,10.88
8155,False,False,clear,171,14.0,10.62
8156,False,False,clear,171,14.0,10.62
8157,False,False,clear,171,14.0,10.62
8158,False,False,clear,171,14.0,10.46
8159,False,False,clear,171,14.0,10.46
8160,False,False,clear,171,14.0,10.41
8161,False,False,clear,171,14.0,10.36
8162,False,False,clear,171,12.01,10.36
8163,False,False,clear,171,12.01,10.36
8164,False,False,clear,171,12.01,10.36
8165,False,False,clear,171,12.01,10.34
8166,False,False,clear,171,12.01,10.34
8167,False,False,clear,171,12.01,10.34
8168,False,False,clear,171,12.01,10.29
8169,False,False,clear,171,12.01,10.21
8170,False,False,clear,171,12.01,10.16
8171,False,False,clear,171,12.01,10.16
8172,False,False,clear,171,12.01,10.16
8173,False,False,clear,171,12.01,10.16
8174,False,False,clear,171,12.01,9.96
8175,False,False,clear,171,11.01,9.96
8176,False,False,clear,171,10.01,9.96
8177,False,False,clear,171,10.01,9.93
8178,False,False,clear,171,10.01,9.93
8179,False,False,clear,171,10.01,9.93
8180,False,False,clear,171,10.01,9.76
8181,False,False,clear,171,10.01,9.76
8182,False,False,clear,171,10.01,9.76
8183,False,False,clear,171,10.01,9.6
8184,False,False,clear,171,10.01,9.6
8185,False,False,clear,171,10.01,9.6
8186,False,False,clear,171,10.01,9.42
8187,False,False,clear,171,10.01,9.42
8188,False,False,clear,171,10.01,9.42
8189,False,False,clear,171,10.01,9.37
8190,False,False,clear,171,10.01,9.37
8191,False,False,clear,171,10.01,9.37
8192,False,False,clear,171,10.01,9.36
8193,False,False,clear,171,9.0,9.33
8194,False,False,clear,171,8.0,9.31
8195,False,False,clear,171,8.0,9.31
8196,False,False,clear,171,8.0,9.31
8197,False,False,clear,171,8.0,9.31
8198,False,False,clear,171,8.0,9.21
8199,False,False,clear,171,8.0,9.21
8200,False,False,clear,171,8.0,9.21
8201,False,False,clear,171,8.0,9.03
8202,False,False,clear,171,8.0,9.03
8203,False,False,clear,171,8.0,9.03
8204,False,False,clear,171,8.0,8.9
8205,False,False,clear,171,8.0,8.9
8206,False,False,clear,171,8.0,8.9
8207,False,False,clear,171,8.0,8.76
8208,False,False,clear,171,8.0,8.76
8209,False,False,clear,171,8.0,8.76
8210,False,False,clear,171,8.0,8.63
8211,False,False,clear,171,8.0,8.63
8212,False,False,clear,171,8.0,8.63
8213,False,False,clear,171,8.0,8.49
8214,False,False,clear,171,8.0,8.49
8215,False,False,clear,171,8.0,8.49
8216,False,False,clear,171,8.0,8.44
8217,False,False,clear,171,8.0,8.46
8218,False,False,clear,171,8.0,8.47
8219,False,False,clear,171,8.0,8.47
8220,False,False,clear,171,8.0,8.47
8221,False,False,clear,171,8.0,8.47
8222,False,False,clear,171,8.0,8.52
8223,False,False,clear,171,8.0,8.52
8224,False,False,clear,171,8.0,8.52
8225,False,False,clear,171,8.0,8.57
8226,False,False,clear,171,8.0,8.57
8227,False,False,clear,171,8.0,8.57
8228,False,False,clear,171,8.0,8.61
8229,False,False,clear,171,8.0,8.61
8230,False,False,clear,171,8.0,8.61
8231,False,False,clear,171,8.0,8.51
8232,False,False,clear,171,8.0,8.51
8233,False,False,clear,171,8.0,8.51
8234,False,False,clear,171,8.0,8.45
8235,False,False,clear,171,8.0,8.45
8236,False,False,clear,171,8.0,8.45
8237,False,False,clear,171,8.0,8.41
8238,False,False,clear,171,8.0,8.41
8239,False,False,clear,171,8.0,8.41
8240,False,False,clear,171,8.0,8.48
