frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4630,False,True,clear,186.8,20.0,66.04,ego,,,,,,,
4631,False,True,clear,186.8,20.0,66.04,ego,,,,,,,
4632,False,True,clear,186.8,20.0,65.48,ego,,,,,,,
4633,False,True,clear,186.8,20.0,65.48,ego,,,,,,,
4634,False,True,clear,186.8,20.0,65.48,ego,,,,,,,
4635,False,True,clear,186.8,20.0,65.48,ego,,,,,,,
4636,False,True,clear,186.8,20.0,64.89,ego,,,,,,,
4637,False,True,clear,186.8,20.0,64.89,ego,,,,,,,
4638,False,True,clear,186.8,20.0,64.89,ego,,,,,,,
4639,False,True,clear,186.8,20.0,64.62,ego,,,,,,,
4640,False,True,clear,186.8,20.0,64.36,ego,,,,,,,
4641,False,True,clear,186.8,20.0,64.36,ego,,,,,,,
4642,False,True,clear,186.8,20.0,64.07,ego,,,,,,,
4643,False,True,clear,186.8,20.0,63.79,ego,,,,,,,
4644,False,True,clear,186.8,20.0,63.79,ego,,,,,,,
4645,False,True,clear,186.8,20.0,63.24,ego,,,,,,,
4646,False,True,clear,186.8,20.0,63.24,ego,,,,,,,
4647,False,True,clear,186.8,20.0,63.24,ego,,,,,,,
4648,False,True,clear,186.8,20.0,62.69,ego,,,,,,,
4649,False,True,clear,186.8,20.0,62.69,ego,,,,,,,
4650,False,True,clear,186.8,20.0,62.13,ego,,,,,,,
4651,False,True,clear,186.8,20.0,62.13,ego,,,,,,,
4652,False,True,clear,186.8,20.0,62.13,ego,,,,,,,
4653,False,True,clear,186.8,20.0,62.13,ego,,,,,,,
4654,False,True,clear,186.8,20.0,61.56,ego,,,,,,,
4655,False,True,clear,186.8,20.0,61.56,ego,,,,,,,
4656,False,True,clear,186.8,20.0,61.56,ego,,,,,,,
4657,False,True,clear,186.8,20.0,61.01,ego,,,,,,,
4658,False,True,clear,186.8,20.0,61.01,ego,,,,,,,
4659,False,True,clear,186.8,20.0,60.44,ego,,,,,,,
4660,False,True,clear,186.8,20.0,60.44,ego,,,,,,,
4661,False,True,clear,186.8,20.0,60.44,ego,,,,,,,
4662,False,True,clear,186.8,20.0,60.44,ego,,,,,,,
4663,False,True,clear,186.8,20.0,59.9,ego,,,,,,,
4664,False,True,clear,186.8,20.0,59.9,ego,,,,,,,
4665,False,True,clear,186.8,20.0,59.9,ego,,,,,,,
4666,False,True,clear,186.8,20.0,59.62,ego,,,,,,,
4667,False,True,clear,186.8,20.0,59.35,ego,,,,,,,
4668,False,True,clear,186.8,20.0,59.35,ego,,,,,,,
4669,False,True,clear,186.8,20.0,59.07,ego,,,,,,,
4670,False,True,clear,186.8,20.0,58.8,ego,,,,,,,
