frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
995,False,False,clear,153.4,22.0,37.1,ego,,,,,,,
996,False,False,clear,153.4,22.0,37.1,ego,,,,,,,
997,False,False,clear,153.4,22.0,36.81,ego,,,,,,,
998,False,False,clear,153.4,22.0,36.51,ego,,,,,,,
999,False,False,clear,153.4,22.0,36.51,ego,,,,,,,
1000,False,False,clear,153.4,22.0,36.19,ego,,,,,,,
1001,False,False,clear,153.4,22.0,35.87,ego,,,,,,,
1002,False,False,clear,153.4,22.0,35.87,ego,,,,,,,
1003,False,False,clear,153.4,22.0,35.24,ego,,,,,,,
1004,False,False,clear,153.4,22.0,35.24,ego,,,,,,,
1005,False,False,clear,153.4,22.0,35.24,ego,,,,,,,
1006,False,False,clear,153.4,22.0,34.9,ego,,,,,,,
1007,False,False,clear,153.4,22.0,34.57,ego,,,,,,,
1008,False,False,clear,153.4,22.0,34.57,ego,,,,,,,
1009,False,False,clear,153.4,22.0,34.57,ego,,,,,,,
1010,False,False,clear,153.4,22.0,34.57,ego,,,,,,,
1011,False,False,clear,153.4,22.0,33.89,ego,,,,,,,
1012,False,False,clear,153.4,22.0,33.47,ego,,,,,,,
1013,False,False,clear,153.4,22.0,33.27,ego,,,,,,,
1014,False,False,clear,153.4,22.0,33.27,ego,,,,,,,
1015,False,False,clear,153.4,22.0,32.95,ego,,,,,,,
1016,False,False,clear,153.4,22.0,32.63,ego,,,,,,,
1017,False,False,clear,153.4,22.0,32.63,ego,,,,,,,
1018,False,False,clear,153.4,22.0,32.31,ego,,,,,,,
1019,False,False,clear,153.4,22.0,32.0,ego,,,,,,,
1020,False,False,clear,153.4,22.0,32.0,ego,,,,,,,
1021,False,False,clear,153.4,22.0,31.66,ego,,,,,,,
1022,False,False,clear,153.4,22.0,31.33,ego,,,,,,,
1023,False,False,clear,153.4,22.0,31.33,ego,,,,,,,
1024,False,False,clear,153.4,22.0,31.01,ego,,,,,,,
1025,False,False,clear,153.4,22.0,30.68,ego,,,,,,,
1026,False,False,clear,153.4,22.0,30.68,ego,,,,,,,
1027,False,False,clear,153.4,22.0,30.36,ego,,,,,,,
1028,False,False,clear,153.4,22.0,30.04,ego,,,,,,,
1029,False,False,clear,153.4,22.0,30.04,ego,,,,,,,
1030,False,False,clear,153.4,22.0,29.73,ego,,,,,,,
1031,False,False,clear,153.4,22.0,29.41,ego,,,,,,,
1032,False,False,clear,153.4,22.0,29.41,ego,,,,,,,
1033,False,False,clear,153.4,22.0,29.08,ego,,,,,,,
1034,False,False,clear,153.4,22.0,28.76,ego,,,,,,,
1035,False,False,clear,153.4,22.0,28.76,ego,,,,,,,
1036,False,False,clear,153.4,22.0,28.44,ego,,,,,,,
1037,False,False,clear,153.4,22.0,28.11,ego,,,,,,,
1038,False,False,clear,153.4,22.0,28.11,ego,,,,,,,
1039,False,False,clear,153.4,22.0,28.11,ego,,,,,,,
1040,False,False,clear,153.4,22.0,28.11,ego,,,,,,,
1041,False,False,clear,153.4,22.0,27.48,ego,,,,,,,
1042,False,False,clear,153.4,22.0,27.48,ego,,,,,,,
1043,False,False,clear,153.4,22.0,26.8,ego,,,,,,,
1044,False,False,clear,153.4,22.0,26.8,ego,,,,,,,
1045,False,False,clear,153.4,22.0,26.17,ego,,,,,,,
1046,False,False,clear,153.4,22.0,26.17,ego,,,,,,,
1047,False,False,clear,153.4,22.0,26.17,ego,,,,,,,
1048,False,False,clear,153.4,22.0,26.17,ego,,,,,,,
1049,False,False,clear,153.4,22.0,25.49,ego,,,,,,,
1050,False,False,clear,153.4,22.0,25.49,ego,,,,,,,
1051,False,False,clear,153.4,22.0,25.49,ego,,,,,,,
1052,False,False,clear,153.4,22.0,24.83,ego,,,,,,,
1053,False,False,clear,153.4,22.0,24.83,ego,,,,,,,
1054,False,False,clear,153.4,22.0,24.83,ego,,,,,,,
1055,False,False,clear,153.4,22.0,24.11,ego,,,,,,,
1056,False,False,clear,153.4,22.0,24.11,ego,,,,,,,
1057,False,False,clear,153.4,22.0,23.76,ego,,,,,,,
1058,False,False,clear,153.4,22.0,23.41,ego,,,,,,,
1059,False,False,clear,153.4,22.0,23.41,ego,,,,,,,
1060,False,False,clear,153.4,22.0,23.41,ego,,,,,,,
1061,False,False,clear,153.4,22.0,22.76,ego,,,,,,,
1062,False,False,clear,153.4,22.0,22.76,ego,,,,,,,
1063,False,False,clear,153.4,22.0,22.76,ego,,,,,,,
1064,False,False,clear,153.4,22.0,22.09,ego,,,,,,,
1065,False,False,clear,153.4,22.0,22.09,ego,,,,,,,
1066,False,False,clear,153.4,22.0,21.75,ego,,,,,,,
1067,False,False,clear,153.4,22.0,21.42,ego,,,,,,,
1068,False,False,clear,153.4,22.0,21.42,ego,,,,,,,
1069,False,False,clear,153.4,22.0,21.42,ego,,,,,,,
1070,False,False,clear,153.4,22.0,20.79,ego,,,,,,,
1071,False,False,clear,153.4,22.0,20.79,ego,,,,,,,
1072,False,False,clear,153.4,22.0,20.79,ego,,,,,,,
1073,False,False,clear,153.4,22.0,20.09,ego,,,,,,,
1074,False,False,clear,153.4,22.0,20.09,ego,,,,,,,
1075,False,False,clear,153.4,22.0,19.77,ego,,,,,,,
1076,False,False,clear,153.4,22.0,19.45,ego,,,,,,,
1077,False,False,clear,153.4,22.0,19.45,ego,,,,,,,
1078,False,False,clear,153.4,22.0,19.45,ego,,,,,,,
1079,False,False,clear,153.4,22.0,18.79,ego,,,,,,,
1080,False,False,clear,153.4,22.0,18.79,ego,,,,,,,
1081,False,False,clear,153.4,22.0,18.79,ego,,,,,,,
1082,False,False,clear,153.4,22.0,18.16,ego,,,,,,,
1083,False,False,clear,153.4,22.0,18.16,ego,,,,,,,
1084,False,False,clear,153.4,22.0,17.85,ego,,,,,,,
1085,False,False,clear,153.4,22.0,17.54,ego,,,,,,,
1086,False,False,clear,153.4,22.0,17.54,ego,,,,,,,
1087,False,False,clear,153.4,22.0,17.17,ego,,,,,,,
1088,False,False,clear,153.4,22.0,17.17,ego,,,,,,,
1089,False,False,clear,153.4,22.0,17.17,ego,,,,,,,
1090,False,False,clear,153.4,22.0,17.17,ego,,,,,,,
1091,False,False,clear,153.4,22.0,17.01,ego,,,,,,,
1092,False,False,clear,153.4,22.0,17.01,ego,,,,,,,
1093,False,False,clear,153.4,22.0,17.01,ego,,,,,,,
1094,False,False,clear,153.4,22.0,16.43,ego,,,,,,,
1095,False,False,clear,153.4,22.0,16.43,ego,,,,,,,
1096,False,False,clear,153.4,20.0,16.43,ego,,,,,,,
1097,False,False,clear,153.4,20.0,15.85,ego,,,,,,,
1098,False,False,clear,153.4,20.0,15.85,ego,,,,,,,
1099,False,False,clear,153.4,20.0,15.85,ego,,,,,,,
1100,False,False,clear,153.4,20.0,15.22,ego,,,,,,,
1101,False,False,clear,153.4,20.0,15.22,ego,,,,,,,
1102,False,False,clear,153.4,20.0,15.22,ego,,,,,,,
1103,False,False,clear,153.4,20.0,14.62,ego,,,,,,,
1104,False,False,clear,153.4,20.0,14.62,ego,,,,,,,
1105,False,False,clear,153.4,20.0,14.28,ego,,,,,,,
1106,False,False,clear,153.4,20.0,13.94,ego,,,,,,,
1107,False,False,clear,153.4,20.0,13.94,ego,,,,,,,
1108,False,False,clear,153.4,20.0,13.94,ego,,,,,,,
1109,False,False,clear,153.4,20.0,13.27,ego,,,,,,,
1110,False,False,clear,153.4,20.0,13.27,ego,,,,,,,
1111,False,False,clear,153.4,20.0,13.27,ego,,,,,,,
1112,False,False,clear,153.4,20.0,12.62,ego,,,,,,,
1113,False,False,clear,153.4,20.0,12.62,ego,,,,,,,
1114,False,False,clear,153.4,20.0,12.32,ego,,,,,,,
1115,False,False,clear,153.4,20.0,12.02,ego,,,,,,,
1116,False,False,clear,153.4,20.0,12.02,ego,,,,,,,
1117,False,False,clear,153.4,20.0,11.73,ego,,,,,,,
1118,False,False,clear,153.4,20.0,11.45,ego,,,,,,,
1119,False,False,clear,153.4,20.0,11.45,ego,,,,,,,
1120,False,False,clear,153.4,20.0,11.45,ego,,,,,,,
1121,False,False,clear,153.4,20.0,10.84,ego,,,,,,,
1122,False,False,clear,153.4,20.0,10.84,ego,,,,,,,
1123,False,False,clear,153.4,20.0,10.56,ego,,,,,,,
1124,False,False,clear,153.4,20.0,10.28,ego,,,,,,,
1125,False,False,clear,153.4,20.0,10.28,ego,,,,,,,
1126,False,False,clear,153.4,20.0,10.28,ego,,,,,,,
1127,False,False,clear,153.4,20.0,9.66,ego,,,,,,,
1128,False,False,clear,153.4,20.0,9.66,ego,,,,,,,
1129,False,False,clear,153.4,20.0,9.66,ego,,,,,,,
1130,False,False,clear,153.4,20.0,9.04,ego,,,,,,,
