frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4117,False,True,clear,171,2.0,18.01,ego,,,,,,,
4118,False,True,clear,171,2.0,17.86,ego,,,,,,,
4119,False,True,clear,171,2.0,17.86,ego,,,,,,,
4120,False,True,clear,171,2.0,17.86,ego,,,,,,,
4121,False,True,clear,171,2.0,17.83,ego,,,,,,,
4122,False,True,clear,171,2.0,17.83,ego,,,,,,,
4123,False,True,clear,171,2.0,17.83,ego,,,,,,,
4124,False,True,clear,171,2.0,17.68,ego,,,,,,,
4125,False,True,clear,171,2.0,17.68,ego,,,,,,,
4126,False,True,clear,171,2.0,17.68,ego,,,,,,,
4127,False,True,clear,171,2.0,17.69,ego,,,,,,,
4128,False,True,clear,171,2.0,17.69,ego,,,,,,,
4129,False,True,clear,171,2.0,17.62,ego,,,,,,,
4130,False,True,clear,171,2.0,17.55,ego,,,,,,,
4131,False,True,clear,171,2.0,17.55,ego,,,,,,,
4132,False,True,clear,171,2.0,17.55,ego,,,,,,,
4133,False,True,clear,171,2.0,17.48,ego,,,,,,,
4134,False,True,clear,171,2.0,17.48,ego,,,,,,,
4135,False,True,clear,171,2.0,17.43,ego,,,,,,,
4136,False,True,clear,171,2.0,17.38,ego,,,,,,,
4137,False,True,clear,171,2.0,17.38,ego,,,,,,,
4138,False,True,clear,171,2.0,17.35,ego,,,,,,,
4139,False,True,clear,171,2.0,17.33,ego,,,,,,,
4140,False,True,clear,171,0.0,17.33,ego,,,,,,,
4141,False,True,clear,171,0.0,17.33,ego,,,,,,,
4142,False,True,clear,171,0.0,17.24,ego,,,,,,,
4143,False,True,clear,171,0.0,17.24,ego,,,,,,,
4144,False,True,clear,171,0.0,17.22,ego,,,,,,,
4145,False,True,clear,171,0.0,17.2,ego,,,,,,,
4146,False,True,clear,171,0.0,17.2,ego,,,,,,,
4147,False,True,clear,171,0.0,17.15,ego,,,,,,,
4148,False,True,clear,171,0.0,17.1,ego,,,,,,,
4149,False,True,clear,171,0.0,17.1,ego,,,,,,,
4150,False,True,clear,171,0.0,17.1,ego,,,,,,,
4151,False,True,clear,171,0.0,17.13,ego,,,,,,,
4152,False,True,clear,171,0.0,17.13,ego,,,,,,,
4153,False,True,clear,171,0.0,17.13,ego,,,,,,,
4154,False,True,clear,171,0.0,17.04,ego,,,,,,,
4155,False,True,clear,171,0.0,17.04,ego,,,,,,,
4156,False,True,clear,171,0.0,17.04,ego,,,,,,,
4157,False,True,clear,171,0.0,16.93,ego,,,,,,,
4158,False,True,clear,171,0.0,16.93,ego,,,,,,,
4159,False,True,clear,171,0.0,16.93,ego,,,,,,,
4160,False,True,clear,171,0.0,16.96,ego,,,,,,,
4161,False,True,clear,171,0.0,16.96,ego,,,,,,,
4162,False,True,clear,171,0.0,16.96,ego,,,,,,,
4163,False,True,clear,171,0.0,16.94,ego,,,,,,,
4164,False,True,clear,171,0.0,16.94,ego,,,,,,,
4165,False,True,clear,171,0.0,16.94,ego,,,,,,,
4166,False,True,clear,171,0.0,16.85,ego,,,,,,,
4167,False,True,clear,171,0.0,16.85,ego,,,,,,,
4168,False,True,clear,171,0.0,16.85,ego,,,,,,,
4169,False,True,clear,171,0.0,16.79,ego,,,,,,,
4170,False,True,clear,171,0.0,16.79,ego,,,,,,,
4171,False,True,clear,171,0.0,16.79,ego,,,,,,,
4172,False,True,clear,171,0.0,16.73,ego,,,,,,,
4173,False,True,clear,171,0.0,16.73,ego,,,,,,,
4174,False,True,clear,171,0.0,16.73,ego,,,,,,,
4175,False,True,clear,171,0.0,16.68,ego,,,,,,,
4176,False,True,clear,171,0.0,16.68,ego,,,,,,,
4177,False,True,clear,171,0.0,16.68,ego,,,,,,,
4178,False,True,clear,171,0.0,16.68,ego,,,,,,,
4179,False,True,clear,171,0.0,16.68,ego,,,,,,,
4180,False,True,clear,171,0.0,16.68,ego,,,,,,,
4181,False,True,clear,171,0.0,16.64,ego,,,,,,,
4182,False,True,clear,171,0.0,16.64,ego,,,,,,,
4183,False,True,clear,171,0.0,16.62,ego,,,,,,,
4184,False,True,clear,171,0.0,16.6,ego,,,,,,,
4185,False,True,clear,171,0.0,16.6,ego,,,,,,,
4186,False,True,clear,171,0.0,16.58,ego,,,,,,,
4187,False,True,clear,171,0.0,16.56,ego,,,,,,,
4188,False,True,clear,171,0.0,16.56,ego,,,,,,,
4189,False,True,clear,171,0.0,16.56,ego,,,,,,,
4190,False,True,clear,171,0.0,16.54,ego,,,,,,,
4191,False,True,clear,171,0.0,16.54,ego,,,,,,,
4192,False,True,clear,171,0.0,16.54,ego,,,,,,,
4193,False,True,clear,171,0.0,16.51,ego,,,,,,,
4194,False,True,clear,171,0.0,16.48,ego,,,,,,,
4195,False,True,clear,171,0.0,16.48,ego,,,,,,,
4196,False,True,clear,171,0.0,16.47,ego,,,,,,,
4197,False,True,clear,171,0.0,16.46,ego,,,,,,,
4198,False,True,clear,171,0.0,16.46,ego,,,,,,,
4199,False,True,clear,171,0.0,16.44,ego,,,,,,,
4200,False,True,clear,171,0.0,16.44,ego,,,,,,,
4201,False,True,clear,171,0.0,16.44,ego,,,,,,,
4202,False,True,clear,171,0.0,16.42,ego,,,,,,,
4203,False,True,clear,171,0.0,16.42,ego,,,,,,,
4204,False,True,clear,171,0.0,16.42,ego,,,,,,,
4205,False,True,clear,171,0.0,16.36,ego,,,,,,,
4206,False,True,clear,171,0.0,16.36,ego,,,,,,,
4207,False,True,clear,171,0.0,16.36,ego,,,,,,,
4208,False,True,clear,171,0.0,16.34,ego,,,,,,,
4209,False,True,clear,171,0.0,16.34,ego,,,,,,,
4210,False,True,clear,171,0.0,16.34,ego,,,,,,,
4211,False,True,clear,171,0.0,16.31,ego,,,,,,,
4212,False,True,clear,171,0.0,16.27,ego,,,,,,,
4213,False,True,clear,171,0.0,16.27,ego,,,,,,,
4214,False,True,clear,171,0.0,16.26,ego,,,,,,,
4215,False,True,clear,171,0.0,16.25,ego,,,,,,,
4216,False,True,clear,171,0.0,16.25,ego,,,,,,,
4217,False,True,clear,171,0.0,16.21,ego,,,,,,,
4218,False,True,clear,171,0.0,16.21,ego,,,,,,,
4219,False,True,clear,171,0.0,16.18,ego,,,,,,,
4220,False,True,clear,171,0.0,16.15,ego,,,,,,,
4221,False,True,clear,171,0.0,16.15,ego,,,,,,,
4222,False,True,clear,171,0.0,16.11,ego,,,,,,,
4223,False,True,clear,171,0.0,16.11,ego,,,,,,,
4224,False,True,clear,171,0.0,16.11,ego,,,,,,,
4225,False,True,clear,171,0.0,16.11,ego,,,,,,,
4226,False,True,clear,171,0.0,16.1,ego,,,,,,,
4227,False,True,clear,171,0.0,16.08,ego,,,,,,,
4228,False,True,clear,171,0.0,16.03,ego,,,,,,,
4229,False,True,clear,171,0.0,16.03,ego,,,,,,,
4230,False,True,clear,171,0.0,16.03,ego,,,,,,,
4231,False,True,clear,171,0.0,15.97,ego,,,,,,,
4232,False,True,clear,171,0.0,15.97,ego,,,,,,,
4233,False,True,clear,171,0.0,15.97,ego,,,,,,,
4234,False,True,clear,171,0.0,15.9,ego,,,,,,,
4235,False,True,clear,171,0.0,15.9,ego,,,,,,,
4236,False,True,clear,171,0.0,15.9,ego,,,,,,,
4237,False,True,clear,171,0.0,15.86,ego,,,,,,,
4238,False,True,clear,171,0.0,15.82,ego,,,,,,,
4239,False,True,clear,171,0.0,15.82,ego,,,,,,,
4240,False,True,clear,171,0.0,15.74,ego,,,,,,,
4241,False,True,clear,171,0.0,15.74,ego,,,,,,,
4242,False,True,clear,171,0.0,15.74,ego,,,,,,,
4243,False,True,clear,171,0.0,15.68,ego,,,,,,,
4244,False,True,clear,171,0.0,15.61,ego,,,,,,,
4245,False,True,clear,171,0.0,15.61,ego,,,,,,,
4246,False,True,clear,171,0.0,15.5,ego,,,,,,,
4247,False,True,clear,171,0.0,15.5,ego,,,,,,,
4248,False,True,clear,171,0.0,15.5,ego,,,,,,,
4249,False,True,clear,171,1.0,15.45,ego,,,,,,,
4250,False,True,clear,171,2.0,15.4,ego,,,,,,,
4251,False,True,clear,171,2.0,15.4,ego,,,,,,,
4252,False,True,clear,171,2.0,15.34,ego,,,,,,,
4253,False,True,clear,171,2.0,15.27,ego,,,,,,,
4254,False,True,clear,171,2.0,15.27,ego,,,,,,,
4255,False,True,clear,171,2.0,15.2,ego,,,,,,,
4256,False,True,clear,171,2.0,15.12,ego,,,,,,,
4257,False,True,clear,171,2.0,15.12,ego,,,,,,,
4258,False,True,clear,171,2.0,14.99,ego,,,,,,,
4259,False,True,clear,171,4.01,14.99,ego,,,,,,,
4260,False,True,clear,171,4.01,14.99,ego,,,,,,,
4261,False,True,clear,171,4.01,14.9,ego,,,,,,,
4262,False,True,clear,171,4.01,14.82,ego,,,,,,,
4263,False,True,clear,171,4.01,14.82,ego,,,,,,,
4264,False,True,clear,171,4.01,14.74,ego,,,,,,,
4265,False,True,clear,171,4.01,14.66,ego,,,,,,,
4266,False,True,clear,171,4.01,14.66,ego,,,,,,,
