frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17642,False,True,clear,175.8,34.01,51.14
17643,False,True,clear,175.8,34.01,51.14
17644,False,True,clear,175.8,34.01,51.14
17645,False,True,clear,175.8,34.01,50.09
17646,False,True,clear,175.8,34.01,50.09
17647,False,True,clear,175.8,34.01,50.09
17648,False,True,clear,175.8,34.01,49.1
17649,False,True,clear,175.8,34.01,49.1
17650,False,True,clear,175.8,34.01,49.1
17651,False,True,clear,175.8,34.01,49.1
17652,False,True,clear,175.8,34.01,48.15
17653,False,True,clear,175.8,34.01,47.48
17654,False,True,clear,175.8,34.01,47.15
17655,False,True,clear,175.8,34.01,47.15
17656,False,True,clear,175.8,34.01,47.15
17657,False,True,clear,175.8,34.01,47.15
17658,False,True,clear,175.8,34.01,46.17
17659,False,True,clear,175.8,34.01,46.17
17660,False,True,clear,175.8,34.01,46.17
17661,False,True,clear,175.8,34.01,45.19
17662,False,True,clear,175.8,34.01,44.51
17663,False,True,clear,175.8,34.01,44.17
17664,False,True,clear,175.8,34.01,44.17
17665,False,True,clear,175.8,34.01,44.17
17666,False,True,clear,175.8,34.01,44.17
17667,False,True,clear,175.8,34.01,43.13
17668,False,True,clear,175.8,34.01,43.13
17669,False,True,clear,175.8,34.01,43.13
17670,False,True,clear,175.8,34.01,42.13
17671,False,True,clear,175.8,34.01,42.13
17672,False,True,clear,175.8,34.01,42.13
17673,False,True,clear,175.8,34.01,41.17
17674,False,True,clear,175.8,34.01,41.17
17675,False,True,clear,175.8,34.01,41.17
17676,False,True,clear,175.8,34.01,40.2
17677,False,True,clear,175.8,34.01,40.2
17678,False,True,clear,175.8,34.01,40.2
17679,False,True,clear,175.8,34.01,39.28
17680,False,True,clear,175.8,34.01,38.64
17681,False,True,clear,175.8,34.01,38.33
17682,False,True,clear,175.8,34.01,38.33
17683,False,True,clear,175.8,34.01,38.33
17684,False,True,clear,175.8,34.01,38.33
17685,False,True,clear,175.8,34.01,37.37
17686,False,True,clear,175.8,34.01,37.37
17687,False,True,clear,175.8,34.01,37.37
17688,False,True,clear,175.8,34.01,36.41
17689,False,True,clear,175.8,34.01,36.41
17690,False,True,clear,175.8,34.01,36.41
17691,False,True,clear,175.8,34.01,35.42
17692,False,True,clear,175.8,34.01,35.42
17693,False,True,clear,175.8,34.01,35.42
17694,False,False,clear,175.8,34.01,34.49
17695,False,False,clear,175.8,34.01,34.49
17696,False,False,clear,175.8,34.01,34.49
17697,False,False,clear,175.8,34.01,33.51
17698,False,False,clear,175.8,34.01,32.87
17699,False,False,clear,175.8,34.01,32.57
17700,False,False,clear,175.8,34.01,32.57
17701,False,False,clear,175.8,34.01,32.57
17702,False,False,clear,175.8,34.01,32.57
17703,False,False,clear,175.8,34.01,31.62
17704,False,False,clear,175.8,34.01,31.62
17705,False,False,clear,175.8,34.01,31.62
17706,False,False,clear,175.8,34.01,30.66
17707,False,False,clear,175.8,34.01,30.01
17708,False,False,clear,175.8,34.01,29.69
17709,False,False,clear,175.8,34.01,29.69
17710,False,False,clear,175.8,34.01,29.69
17711,False,False,clear,175.8,34.01,28.76
17712,False,False,clear,175.8,34.01,28.76
17713,False,False,clear,175.8,34.01,28.76
17714,False,False,clear,175.8,34.01,27.8
17715,False,False,clear,175.8,34.01,27.8
17716,False,False,clear,175.8,34.01,27.8
17717,False,False,clear,175.8,34.01,26.76
17718,False,False,clear,175.8,34.01,26.76
17719,False,False,clear,175.8,34.01,26.76
17720,False,False,clear,175.8,34.01,25.86
17721,False,False,clear,175.8,34.01,25.86
17722,False,False,clear,175.8,34.01,25.86
