frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5255,False,True,clear,171,2.0,21.68
5256,False,True,clear,171,2.0,21.68
5257,False,True,clear,171,2.0,21.67
5258,False,True,clear,171,2.0,21.63
5259,False,True,clear,171,2.0,21.6
5260,False,True,clear,171,2.0,21.58
5261,False,True,clear,171,2.0,21.56
5262,False,True,clear,171,2.0,21.54
5263,False,True,clear,171,2.0,21.51
5264,False,True,clear,171,2.0,21.49
5265,False,True,clear,171,2.0,21.49
5266,False,True,clear,171,2.0,21.43
5267,False,True,clear,171,2.0,21.37
5268,False,True,clear,171,2.0,21.37
5269,False,True,clear,171,2.0,21.35
5270,False,True,clear,171,2.0,21.34
5271,False,True,clear,171,2.0,21.34
5272,False,True,clear,171,3.0,21.29
5273,False,True,clear,171,4.01,21.24
5274,False,True,clear,171,4.01,21.24
5275,False,True,clear,171,4.01,21.16
5276,False,True,clear,171,4.01,21.07
5277,False,True,clear,171,4.01,21.07
5278,False,True,clear,171,4.01,21.05
5279,False,True,clear,171,4.01,21.0
5280,False,True,clear,171,4.01,20.93
5281,False,True,clear,171,4.01,20.84
5282,False,True,clear,171,4.01,20.78
5283,False,True,clear,171,4.01,20.78
5284,False,True,clear,171,4.01,20.74
5285,False,True,clear,171,4.01,20.7
5286,False,True,clear,171,4.01,20.7
5287,False,True,clear,171,4.01,20.63
5288,False,True,clear,171,4.01,20.57
5289,False,True,clear,171,4.01,20.57
5290,False,True,clear,171,4.01,20.49
5291,False,True,clear,171,4.01,20.41
5292,False,True,clear,171,4.01,20.41
5293,False,True,clear,171,4.01,20.34
5294,False,True,clear,171,4.01,20.28
5295,False,True,clear,171,4.01,20.28
5296,False,True,clear,171,4.01,20.21
5297,False,True,clear,171,4.01,20.15
5298,False,True,clear,171,4.01,20.15
5299,False,True,clear,171,4.01,19.99
5300,False,True,clear,171,4.01,19.99
5301,False,True,clear,171,4.01,19.99
5302,False,True,clear,171,4.01,19.88
5303,False,True,clear,171,4.01,19.88
5304,False,True,clear,171,4.01,19.88
5305,False,True,clear,171,4.01,19.77
5306,False,True,clear,171,4.01,19.77
5307,False,True,clear,171,4.01,19.77
5308,False,True,clear,171,4.01,19.61
5309,False,True,clear,171,4.01,19.61
5310,False,True,clear,171,4.01,19.61
5311,False,True,clear,171,4.01,19.44
5312,False,True,clear,171,4.01,19.44
5313,False,True,clear,171,4.01,19.44
5314,False,True,clear,171,4.01,19.29
5315,False,True,clear,171,4.01,19.29
5316,False,True,clear,171,4.01,19.29
5317,False,True,clear,171,4.01,19.2
5318,False,True,clear,171,4.01,19.1
5319,False,True,clear,171,4.01,19.1
5320,False,True,clear,171,4.01,18.95
5321,False,True,clear,171,4.01,18.95
5322,False,True,clear,171,4.01,18.95
5323,False,True,clear,171,4.01,18.76
5324,False,True,clear,171,4.01,18.76
5325,False,True,clear,171,4.01,18.76
5326,False,True,clear,171,4.01,18.7
5327,False,True,clear,171,4.01,18.59
5328,False,True,clear,171,4.01,18.45
5329,False,True,clear,171,4.01,18.45
5330,False,True,clear,171,4.01,18.45
5331,False,True,clear,171,4.01,18.45
5332,False,True,clear,171,4.01,18.37
5333,False,True,clear,171,4.01,18.3
5334,False,True,clear,171,4.01,18.3
5335,False,True,clear,171,4.01,18.15
5336,False,True,clear,171,4.01,18.15
5337,False,True,clear,171,4.01,18.15
5338,False,True,clear,171,6.0,17.98
5339,False,True,clear,171,6.0,17.98
5340,False,True,clear,171,6.0,17.98
5341,False,True,clear,171,6.0,17.81
5342,False,True,clear,171,6.0,17.81
5343,False,True,clear,171,6.0,17.81
5344,False,True,clear,171,6.0,17.69
5345,False,True,clear,171,6.0,17.69
5346,False,True,clear,171,6.0,17.69
5347,False,True,clear,171,6.0,17.51
5348,False,True,clear,171,4.01,17.51
5349,False,True,clear,171,4.01,17.51
5350,False,True,clear,171,6.0,17.34
5351,False,True,clear,171,6.0,17.34
5352,False,True,clear,171,6.0,17.34
5353,False,True,clear,171,6.0,17.13
5354,False,True,clear,171,6.0,17.13
5355,False,True,clear,171,6.0,17.13
5356,False,True,clear,171,6.0,17.01
5357,False,True,clear,171,6.0,17.01
5358,False,True,clear,171,6.0,17.01
5359,False,True,clear,171,6.0,16.89
5360,False,True,clear,171,5.01,16.89
5361,False,True,clear,171,4.01,16.89
5362,False,True,clear,171,4.01,16.75
5363,False,True,clear,171,4.01,16.75
5364,False,True,clear,171,4.01,16.75
5365,False,True,clear,171,4.01,16.61
