frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6988,False,False,clear,171,28.0,28.81
6989,False,False,clear,171,28.0,28.81
6990,False,False,clear,171,28.0,28.11
6991,False,False,clear,171,27.0,28.11
6992,False,False,clear,171,26.01,28.11
6993,False,False,clear,171,26.01,27.39
6994,False,False,clear,171,26.01,27.39
6995,False,False,clear,171,26.01,27.39
6996,False,False,clear,171,26.01,26.6
6997,False,False,clear,171,26.01,26.6
6998,False,False,clear,171,26.01,26.6
6999,False,False,clear,171,26.01,26.33
7000,False,False,clear,171,26.01,26.33
7001,False,False,clear,171,26.01,26.33
7002,False,False,clear,171,26.01,25.62
7003,False,False,clear,171,25.01,25.62
7004,False,False,clear,171,24.01,25.62
7005,False,False,clear,171,24.01,24.88
7006,False,False,clear,171,24.01,24.88
7007,False,False,clear,171,24.01,24.88
7008,False,False,clear,171,24.01,24.16
7009,False,False,clear,171,24.01,24.16
7010,False,False,clear,171,24.01,24.16
7011,False,False,clear,171,24.01,23.52
7012,False,False,clear,171,24.01,23.52
7013,False,False,clear,171,24.01,23.52
7014,False,False,clear,171,24.01,23.52
7015,False,False,clear,171,22.0,22.97
7016,False,False,clear,171,22.0,22.97
7017,False,False,clear,171,22.0,22.97
7018,False,False,clear,171,22.0,22.38
7019,False,False,clear,171,22.0,22.38
7020,False,False,clear,171,22.0,22.38
7021,False,False,clear,171,22.0,21.87
7022,False,False,clear,171,22.0,21.87
7023,False,False,clear,171,22.0,21.87
7024,False,False,clear,171,22.0,21.29
7025,False,False,clear,171,22.0,21.29
7026,False,False,clear,171,22.0,20.67
7027,False,False,clear,171,20.0,20.67
7028,False,False,clear,171,20.0,20.67
7029,False,False,clear,171,20.0,20.01
7030,False,False,clear,171,18.01,20.01
7031,False,False,clear,171,18.01,20.01
7032,False,False,clear,171,18.01,20.01
7033,False,False,clear,171,18.01,19.37
7034,False,False,clear,171,18.01,18.94
7035,False,False,clear,171,18.01,18.73
7036,False,False,clear,171,18.01,18.73
7037,False,False,clear,171,18.01,18.73
7038,False,False,clear,171,18.01,17.99
7039,False,False,clear,171,18.01,17.99
7040,False,False,clear,171,18.01,17.72
7041,False,False,clear,171,18.01,17.45
7042,False,False,clear,171,16.0,17.45
7043,False,False,clear,171,16.0,17.45
7044,False,False,clear,171,16.0,17.45
7045,False,False,clear,171,16.0,16.97
7046,False,False,clear,171,16.0,16.97
7047,False,False,clear,171,16.0,16.97
7048,False,False,clear,171,16.0,16.82
7049,False,False,clear,171,16.0,16.52
7050,False,False,clear,171,16.0,16.16
7051,False,False,clear,171,14.0,16.16
7052,False,False,clear,171,14.0,16.16
7053,False,False,clear,171,14.0,16.16
7054,False,False,clear,171,14.0,15.79
7055,False,False,clear,171,14.0,15.79
7056,False,False,clear,171,14.0,15.79
7057,False,False,clear,171,14.0,15.41
7058,False,False,clear,171,14.0,15.41
7059,False,False,clear,171,14.0,15.41
7060,False,False,clear,171,14.0,15.03
7061,False,False,clear,171,14.0,14.78
7062,False,False,clear,171,14.0,14.67
7063,False,False,clear,171,14.0,14.67
7064,False,False,clear,171,14.0,14.67
7065,False,False,clear,171,14.0,14.67
7066,False,False,clear,171,14.0,14.37
7067,False,False,clear,171,14.0,14.15
7068,False,False,clear,171,14.0,14.04
7069,False,False,clear,171,13.48,14.04
7070,False,False,clear,171,12.52,14.04
7071,False,False,clear,171,12.01,14.04
7072,False,False,clear,171,12.01,13.72
7073,False,False,clear,171,12.01,13.72
7074,False,False,clear,171,12.01,13.72
7075,False,False,clear,171,12.01,13.41
7076,False,False,clear,171,12.01,13.19
7077,False,False,clear,171,12.01,13.09
7078,False,False,clear,171,12.01,13.09
7079,False,False,clear,171,12.01,13.09
7080,False,False,clear,171,12.01,13.09
7081,False,False,clear,171,10.01,12.87
7082,False,False,clear,171,10.01,12.72
7083,False,False,clear,171,10.01,12.64
7084,False,False,clear,171,10.01,12.64
7085,False,False,clear,171,10.01,12.5
7086,False,False,clear,171,10.01,12.32
7087,False,False,clear,171,10.01,12.26
7088,False,False,clear,171,10.01,12.22
7089,False,False,clear,171,10.01,12.18
7090,False,False,clear,171,10.01,12.11
7091,False,False,clear,171,10.01,12.04
7092,False,False,clear,171,10.01,12.01
7093,False,False,clear,171,10.01,12.01
7094,False,False,clear,171,10.01,12.01
7095,False,False,clear,171,10.01,12.01
7096,False,False,clear,171,10.01,12.03
7097,False,False,clear,171,10.01,12.07
7098,False,False,clear,171,10.01,12.09
7099,False,False,clear,171,10.01,12.08
7100,False,False,clear,171,10.01,12.06
7101,False,False,clear,171,10.01,12.02
7102,False,True,clear,171,8.0,11.86
7103,False,True,clear,171,8.0,11.86
7104,False,True,clear,171,8.0,11.86
7105,False,True,clear,171,8.0,11.85
7106,False,True,clear,171,8.0,11.83
7107,False,True,clear,171,8.0,11.78
7108,False,True,clear,171,8.0,11.59
7109,False,False,clear,171,8.0,11.46
7110,False,False,clear,171,8.0,11.46
7111,False,False,clear,171,8.0,11.46
7112,False,False,clear,171,8.0,11.46
7113,False,False,clear,171,8.0,11.46
7114,False,False,clear,171,8.0,11.39
7115,False,False,clear,171,8.0,11.39
7116,False,False,clear,171,8.0,11.39
7117,False,False,clear,171,8.0,11.22
7118,False,False,clear,171,8.0,11.22
7119,False,False,clear,171,8.0,11.22
7120,False,False,clear,171,8.0,11.15
7121,False,False,clear,171,8.0,11.04
7122,False,False,clear,171,8.0,10.97
7123,False,False,clear,171,8.0,10.97
7124,False,False,clear,171,8.0,10.88
7125,False,False,clear,171,8.0,10.79
7126,False,False,clear,171,8.0,10.79
7127,False,False,clear,171,8.0,10.79
7128,False,False,clear,171,8.0,10.79
7129,False,False,clear,171,8.0,10.61
7130,False,False,clear,171,8.0,10.61
7131,False,False,clear,171,8.0,10.61
7132,False,False,clear,171,8.0,10.37
7133,False,False,clear,171,8.0,10.37
7134,False,False,clear,171,8.0,10.37
7135,False,False,clear,171,12.01,10.29
7136,False,False,clear,171,12.01,10.29
7137,False,False,clear,171,12.01,10.29
7138,False,False,clear,171,12.01,10.1
7139,False,False,clear,171,12.01,10.1
7140,False,False,clear,171,12.01,10.1
