frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17673,False,False,clear,155.2,34.01,42.63
17674,False,False,clear,155.2,34.01,42.63
17675,False,False,clear,155.2,34.01,42.63
17676,False,False,clear,155.2,34.01,41.66
17677,False,False,clear,155.2,34.01,41.66
17678,False,False,clear,155.2,34.01,41.66
17679,False,False,clear,155.2,34.01,40.74
17680,False,False,clear,155.2,34.01,40.1
17681,False,False,clear,155.2,34.01,39.79
17682,False,False,clear,155.2,34.01,39.79
17683,False,False,clear,155.2,34.01,39.79
17684,False,False,clear,155.2,34.01,39.79
17685,False,False,clear,155.2,34.01,38.83
17686,False,False,clear,155.2,34.01,38.83
17687,False,False,clear,155.2,34.01,38.83
17688,False,False,clear,155.2,34.01,37.87
17689,False,False,clear,155.2,34.01,37.87
17690,False,False,clear,155.2,34.01,37.87
17691,False,False,clear,155.2,34.01,36.88
17692,False,False,clear,155.2,34.01,36.88
17693,False,False,clear,155.2,34.01,36.88
17694,False,False,clear,155.2,34.01,35.95
17695,False,False,clear,155.2,34.01,35.95
17696,False,False,clear,155.2,34.01,35.95
17697,False,False,clear,155.2,34.01,34.96
17698,False,False,clear,155.2,34.01,34.33
17699,False,False,clear,155.2,34.01,34.03
17700,False,False,clear,155.2,34.01,34.03
17701,False,False,clear,155.2,34.01,34.03
17702,False,False,clear,155.2,34.01,34.03
17703,False,False,clear,155.2,34.01,33.08
17704,False,False,clear,155.2,34.01,33.08
17705,False,False,clear,155.2,34.01,33.08
17706,False,False,clear,155.2,34.01,32.12
17707,False,False,clear,155.2,34.01,31.47
17708,False,False,clear,155.2,34.01,31.15
17709,False,False,clear,155.2,34.01,31.15
17710,False,False,clear,155.2,34.01,31.15
17711,False,False,clear,155.2,34.01,30.22
17712,False,False,clear,155.2,34.01,30.22
17713,False,False,clear,155.2,34.01,30.22
17714,False,False,clear,155.2,34.01,29.26
17715,False,False,clear,155.2,34.01,29.26
17716,False,False,clear,155.2,34.01,29.26
17717,False,False,clear,155.2,34.01,28.22
17718,False,False,clear,155.2,34.01,28.22
17719,False,False,clear,155.2,34.01,28.22
17720,False,False,clear,155.2,34.01,27.32
17721,False,False,clear,155.2,34.01,27.32
17722,False,False,clear,155.2,34.01,27.32
17723,False,False,clear,155.2,34.01,26.37
17724,False,False,clear,155.2,34.01,26.37
17725,False,False,clear,155.2,34.01,26.37
17726,False,False,clear,155.2,34.01,25.33
17727,False,False,clear,155.2,34.01,25.33
17728,False,False,clear,155.2,34.01,25.33
17729,False,False,clear,155.2,34.01,24.38
17730,False,False,clear,155.2,34.01,24.38
17731,False,False,clear,155.2,34.01,24.38
17732,False,False,clear,155.2,34.01,23.41
17733,False,False,clear,155.2,34.01,23.41
17734,False,False,clear,155.2,34.01,22.95
17735,False,False,clear,155.2,34.01,22.5
17736,False,False,clear,155.2,34.01,22.5
17737,False,False,clear,155.2,34.01,22.03
17738,False,False,clear,155.2,34.01,21.57
17739,False,False,clear,155.2,34.01,21.57
17740,False,False,clear,155.2,34.01,21.57
17741,False,False,clear,155.2,34.01,20.61
17742,False,False,clear,155.2,34.01,20.61
17743,False,False,clear,155.2,32.01,20.61
17744,False,False,clear,155.2,32.01,19.65
17745,False,False,clear,155.2,32.01,19.65
17746,False,False,clear,155.2,32.01,19.65
17747,False,False,clear,155.2,32.01,18.73
17748,False,False,clear,155.2,32.01,18.73
17749,False,False,clear,155.2,32.01,18.73
17750,False,False,clear,155.2,32.01,17.84
17751,False,False,clear,155.2,32.01,17.84
17752,False,False,clear,155.2,32.01,17.84
17753,False,False,clear,155.2,32.01,16.91
17754,False,False,clear,155.2,32.01,16.91
17755,False,False,clear,155.2,32.01,16.46
17756,False,False,clear,155.2,32.01,16.0
17757,False,False,clear,155.2,32.01,16.0
17758,False,False,clear,155.2,32.01,16.0
17759,False,False,clear,155.2,32.01,15.16
17760,False,False,clear,155.2,32.01,15.16
17761,False,False,clear,155.2,32.01,15.16
17762,False,False,clear,155.2,32.01,14.23
17763,False,False,clear,155.2,32.01,14.23
17764,False,False,clear,155.2,32.01,14.23
17765,False,False,clear,155.2,32.01,13.41
17766,False,False,clear,155.2,30.01,13.41
17767,False,False,clear,155.2,30.01,13.41
17768,False,False,clear,155.2,30.01,12.53
17769,False,False,clear,155.2,30.01,12.53
17770,False,False,clear,155.2,30.01,12.53
17771,False,False,clear,155.2,30.01,11.68
17772,False,False,clear,155.2,30.01,11.68
17773,False,False,clear,155.2,30.01,11.68
17774,False,False,clear,155.2,30.01,10.88
17775,False,False,clear,155.2,30.01,10.88
17776,False,False,clear,155.2,28.0,10.88
17777,False,False,clear,155.2,28.0,10.08
17778,False,False,clear,155.2,28.0,10.08
17779,False,False,clear,155.2,28.0,10.08
17780,False,False,clear,155.2,28.0,9.29
17781,False,False,clear,155.2,28.0,9.29
17782,False,False,clear,155.2,28.0,9.29
17783,False,False,clear,155.2,28.0,8.5
17784,False,False,clear,155.2,28.0,8.5
17785,False,False,clear,155.2,28.0,8.12
17786,False,False,clear,155.2,28.0,7.74
17787,False,False,clear,155.2,28.0,7.74
17788,False,False,clear,155.2,26.01,7.74
