frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6005,False,True,clear,171,12.01,27.24
6006,False,True,clear,171,12.01,27.24
6007,False,True,clear,171,12.01,27.05
6008,False,True,clear,171,12.01,26.86
6009,False,True,clear,171,12.01,26.86
6010,False,True,clear,171,12.01,26.69
6011,False,True,clear,171,12.01,26.52
6012,False,True,clear,171,12.01,26.52
6013,False,True,clear,171,12.01,26.46
6014,False,True,clear,171,12.01,26.33
6015,False,True,clear,171,12.01,26.18
6016,False,True,clear,171,12.01,25.95
6017,False,True,clear,171,12.01,25.79
6018,False,True,clear,171,12.01,25.79
6019,False,True,clear,171,12.01,25.61
6020,False,True,clear,171,12.01,25.42
6021,False,True,clear,171,12.01,25.42
6022,False,True,clear,171,12.01,25.36
6023,False,True,clear,171,12.01,25.21
6024,False,True,clear,171,12.01,25.05
6025,False,True,clear,171,12.01,24.82
6026,False,True,clear,171,12.01,24.66
6027,False,True,clear,171,12.01,24.66
6028,False,True,clear,171,12.01,24.49
6029,False,True,clear,171,12.01,24.31
6030,False,True,clear,171,12.01,24.31
6031,False,True,clear,171,12.01,24.1
6032,False,True,clear,171,12.01,23.7
6033,False,True,clear,171,12.01,23.49
6034,False,True,clear,171,12.01,23.49
6035,False,True,clear,171,12.01,23.49
6036,False,True,clear,171,12.01,23.49
6037,False,True,clear,171,13.0,23.31
6038,False,True,clear,171,14.0,23.13
6039,False,True,clear,171,14.0,23.13
6040,False,True,clear,171,14.0,22.94
6041,False,True,clear,171,14.0,22.74
6042,False,True,clear,171,14.0,22.74
6043,False,True,clear,171,14.0,22.54
6044,False,True,clear,171,14.0,22.33
6045,False,True,clear,171,14.0,22.33
6046,False,True,clear,171,14.0,22.27
6047,False,True,clear,171,14.0,22.14
6048,False,True,clear,171,14.0,21.98
6049,False,True,clear,171,14.0,21.76
6050,False,True,clear,171,14.0,21.61
6051,False,True,clear,171,14.0,21.61
6052,False,True,clear,171,14.0,21.38
6053,False,True,clear,171,14.0,21.14
6054,False,True,clear,171,14.0,21.14
6055,False,True,clear,171,14.0,20.91
6056,False,True,clear,171,14.0,20.68
6057,False,True,clear,171,14.0,20.68
6058,False,True,clear,171,15.0,20.46
6059,False,False,clear,171,16.0,20.24
6060,False,False,clear,171,16.0,20.24
6061,False,False,clear,171,16.0,19.8
6062,False,False,clear,171,16.0,19.8
6063,False,False,clear,171,16.0,19.8
6064,False,False,clear,171,16.0,19.29
6065,False,False,clear,171,16.0,19.29
6066,False,False,clear,171,16.0,19.29
6067,False,False,clear,171,16.0,18.84
6068,False,False,clear,171,16.0,18.84
6069,False,False,clear,171,16.0,18.84
6070,False,False,clear,171,16.0,18.4
6071,False,False,clear,171,16.0,18.4
6072,False,False,clear,171,16.0,18.4
6073,False,False,clear,171,16.0,17.92
6074,False,False,clear,171,16.0,17.92
6075,False,False,clear,171,16.0,17.43
6076,False,False,clear,171,16.0,17.43
6077,False,False,clear,171,16.0,17.43
6078,False,False,clear,171,16.0,17.43
6079,False,False,clear,171,16.0,17.2
6080,False,False,clear,171,16.0,16.98
6081,False,False,clear,171,16.0,16.98
