frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4118,False,True,clear,152.9,9.0,50.41
4119,False,True,clear,152.9,9.0,50.2
4120,False,True,clear,152.9,9.0,50.0
4121,False,True,clear,152.9,9.0,50.0
4122,False,True,clear,152.9,9.0,50.0
4123,False,True,clear,152.9,9.0,49.7
4124,False,True,clear,152.9,9.0,49.4
4125,False,True,clear,152.9,9.0,49.4
4126,False,True,clear,152.9,9.0,48.85
4127,False,True,clear,152.9,9.0,48.85
4128,False,True,clear,152.9,10.0,48.85
4129,False,True,clear,152.9,10.0,48.38
4130,False,True,clear,152.9,10.0,48.38
4131,False,True,clear,152.9,10.0,48.38
4132,False,True,clear,152.9,10.0,48.14
4133,False,True,clear,152.9,10.0,47.91
4134,False,True,clear,152.9,10.0,47.91
4135,False,True,clear,152.9,10.0,47.43
4136,False,True,clear,152.9,10.0,47.43
4137,False,True,clear,152.9,10.0,47.43
4138,False,True,clear,152.9,11.0,46.99
4139,False,True,clear,152.9,11.0,46.99
4140,False,True,clear,152.9,11.0,46.99
4141,False,True,clear,152.9,11.0,46.82
4142,False,True,clear,152.9,11.0,46.66
4143,False,True,clear,152.9,11.0,46.66
4144,False,True,clear,152.9,11.0,46.46
4145,False,True,clear,152.9,11.0,46.25
4146,False,True,clear,152.9,11.0,46.25
4147,False,True,clear,152.9,11.0,46.04
4148,False,True,clear,152.9,11.0,45.83
4149,False,True,clear,152.9,12.01,45.83
4150,False,True,clear,152.9,12.01,45.69
4151,False,True,clear,152.9,12.01,45.4
4152,False,True,clear,152.9,12.01,44.91
4153,False,True,clear,152.9,11.5,44.91
4154,False,True,clear,152.9,11.0,44.91
4155,False,True,clear,152.9,11.0,44.91
4156,False,True,clear,152.9,11.0,44.66
4157,False,True,clear,152.9,11.0,44.41
4158,False,True,clear,152.9,11.0,44.41
4159,False,True,clear,152.9,11.5,44.17
4160,False,True,clear,152.9,12.01,43.93
4161,False,True,clear,152.9,12.01,43.93
4162,False,True,clear,152.9,12.01,43.79
4163,False,True,clear,152.9,12.01,43.5
4164,False,True,clear,152.9,12.01,43.06
4165,False,True,clear,152.9,12.01,43.06
4166,False,True,clear,152.9,12.01,43.06
4167,False,True,clear,152.9,12.01,42.58
4168,False,True,clear,152.9,12.01,42.58
4169,False,True,clear,152.9,12.01,42.58
4170,False,True,clear,152.9,12.01,42.11
4171,False,True,clear,152.9,12.01,42.11
4172,False,True,clear,152.9,12.01,42.11
4173,False,True,clear,152.9,12.01,41.61
4174,False,True,clear,152.9,12.01,41.61
4175,False,True,clear,152.9,12.01,41.61
4176,False,True,clear,152.9,12.01,41.11
4177,False,True,clear,152.9,12.01,41.11
4178,False,True,clear,152.9,12.01,41.11
4179,False,True,clear,152.9,12.01,40.63
4180,False,True,clear,152.9,12.01,40.63
4181,False,True,clear,152.9,12.01,40.63
4182,False,True,clear,152.9,12.01,40.19
4183,False,True,clear,152.9,12.01,40.19
4184,False,True,clear,152.9,12.01,40.19
4185,False,True,clear,152.9,12.01,39.7
4186,False,True,clear,152.9,12.01,39.7
4187,False,True,clear,152.9,12.01,39.7
4188,False,True,clear,152.9,12.01,39.27
4189,False,True,clear,152.9,12.01,39.27
4190,False,True,clear,152.9,12.01,39.27
4191,False,True,clear,152.9,12.01,38.83
4192,False,True,clear,152.9,12.01,38.83
4193,False,True,clear,152.9,12.01,38.83
4194,False,True,clear,152.9,12.01,38.36
4195,False,True,clear,152.9,12.01,38.36
4196,False,True,clear,152.9,12.01,38.36
4197,False,True,clear,152.9,12.01,37.96
4198,False,True,clear,152.9,12.01,37.96
4199,False,True,clear,152.9,12.01,37.96
4200,False,True,clear,152.9,12.01,37.6
4201,False,True,clear,152.9,12.01,37.6
4202,False,True,clear,152.9,12.01,37.6
4203,False,True,clear,152.9,12.01,37.21
4204,False,True,clear,152.9,12.01,37.21
4205,False,True,clear,152.9,12.01,37.21
4206,False,True,clear,152.9,12.01,36.69
4207,False,True,clear,152.9,12.01,36.69
4208,False,True,clear,152.9,12.01,36.69
