frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10326,False,True,clear,174.8,6.0,42.17
10327,False,True,clear,174.8,6.5,42.17
10328,False,True,clear,174.8,7.0,42.17
10329,False,True,clear,174.8,7.0,41.59
10330,False,True,clear,174.8,7.0,41.59
10331,False,True,clear,174.8,7.0,41.59
10332,False,True,clear,174.8,7.0,41.06
10333,False,True,clear,174.8,7.0,41.06
10334,False,True,clear,174.8,7.0,41.06
10335,False,True,clear,174.8,7.0,40.54
10336,False,True,clear,174.8,7.0,40.54
10337,False,True,clear,174.8,7.0,40.54
10338,False,True,clear,174.8,7.0,40.01
10339,False,True,clear,174.8,7.0,40.01
10340,False,True,clear,174.8,7.0,40.01
10341,False,True,clear,174.8,7.0,39.51
10342,False,True,clear,174.8,7.0,39.51
10343,False,True,clear,174.8,7.0,39.51
10344,False,True,clear,174.8,7.0,39.03
10345,False,True,clear,174.8,7.0,39.03
10346,False,True,clear,174.8,7.0,39.03
10347,False,True,clear,174.8,7.0,38.55
10348,False,True,clear,174.8,7.0,38.55
10349,False,True,clear,174.8,7.0,38.55
10350,False,True,clear,174.8,7.0,38.06
10351,False,True,clear,174.8,7.0,38.06
10352,False,True,clear,174.8,7.0,38.06
10353,False,True,clear,174.8,7.0,37.62
10354,False,True,clear,174.8,7.0,37.62
10355,False,True,clear,174.8,7.0,37.62
10356,False,True,clear,174.8,7.0,37.21
10357,False,True,clear,174.8,7.0,37.21
10358,False,True,clear,174.8,7.0,37.21
10359,False,True,clear,174.8,7.0,36.75
10360,False,True,clear,174.8,7.0,36.75
10361,False,True,clear,174.8,7.0,36.75
10362,False,True,clear,174.8,7.0,36.3
10363,False,True,clear,174.8,7.0,36.3
10364,False,True,clear,174.8,7.0,36.3
10365,False,True,clear,174.8,7.0,35.82
10366,False,True,clear,174.8,7.0,35.82
10367,False,True,clear,174.8,7.0,35.82
10368,False,True,clear,174.8,7.0,35.4
10369,False,True,clear,174.8,7.0,35.4
10370,False,True,clear,174.8,7.0,35.4
10371,False,True,clear,174.8,7.0,34.87
10372,False,True,clear,174.8,7.0,34.87
10373,False,True,clear,174.8,7.0,34.87
10374,False,True,clear,174.8,7.0,34.43
10375,False,True,clear,174.8,8.0,34.43
10376,False,True,clear,174.8,8.0,34.43
10377,False,True,clear,174.8,8.0,33.94
10378,False,True,clear,174.8,8.0,33.94
10379,False,True,clear,174.8,8.0,33.94
10380,False,True,clear,174.8,8.0,33.46
10381,False,True,clear,174.8,8.0,33.46
10382,False,True,clear,174.8,8.0,33.46
10383,False,True,clear,174.8,8.0,33.0
10384,False,True,clear,174.8,8.0,33.0
10385,False,True,clear,174.8,8.0,33.0
10386,False,True,clear,174.8,8.0,32.49
10387,False,True,clear,174.8,8.0,32.49
10388,False,True,clear,174.8,8.0,32.49
10389,False,True,clear,174.8,8.0,31.99
10390,False,True,clear,174.8,8.0,31.99
10391,False,True,clear,174.8,8.0,31.99
10392,False,True,clear,174.8,8.0,31.45
