frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11061,False,True,clear,171,12.01,34.74
11062,False,True,clear,171,12.01,34.74
11063,False,True,clear,171,12.01,34.74
11064,False,True,clear,171,12.01,34.17
11065,False,True,clear,171,12.01,34.17
11066,False,True,clear,171,12.01,34.17
11067,False,True,clear,171,12.01,33.53
11068,False,True,clear,171,12.01,33.53
11069,False,True,clear,171,12.01,33.53
11070,False,True,clear,171,12.01,33.0
11071,False,True,clear,171,12.01,33.0
11072,False,True,clear,171,12.01,33.0
11073,False,True,clear,171,12.01,32.39
11074,False,True,clear,171,12.01,32.39
11075,False,True,clear,171,12.01,32.39
11076,False,True,clear,171,12.01,32.39
11077,False,True,clear,171,12.01,31.74
11078,False,True,clear,171,12.01,31.74
11079,False,True,clear,171,12.01,31.74
11080,False,True,clear,171,12.01,31.48
11081,False,True,clear,171,12.01,31.22
11082,False,True,clear,171,12.01,31.22
11083,False,True,clear,171,12.01,30.53
11084,False,True,clear,171,12.01,30.53
11085,False,True,clear,171,12.01,30.53
11086,False,True,clear,171,12.01,29.95
11087,False,True,clear,171,12.01,29.95
11088,False,True,clear,171,12.01,29.95
11089,False,True,clear,171,12.01,29.41
11090,False,True,clear,171,12.01,29.41
11091,False,True,clear,171,12.01,28.75
11092,False,True,clear,171,12.01,28.75
11093,False,True,clear,171,12.01,28.75
11094,False,True,clear,171,12.01,28.75
11095,False,True,clear,171,12.01,28.09
11096,False,True,clear,171,12.01,28.09
11097,False,True,clear,171,12.01,28.09
11098,False,True,clear,171,12.01,27.39
11099,False,True,clear,171,12.01,27.39
11100,False,True,clear,171,12.01,26.85
11101,False,True,clear,171,12.01,26.85
11102,False,True,clear,171,12.01,26.85
11103,False,True,clear,171,12.01,26.85
11104,False,True,clear,171,12.01,26.36
11105,False,True,clear,171,12.01,26.36
11106,False,True,clear,171,12.01,26.36
11107,False,True,clear,171,12.01,26.15
11108,False,True,clear,171,12.01,25.94
11109,False,True,clear,171,12.01,25.94
11110,False,True,clear,171,12.01,25.65
11111,False,True,clear,171,12.01,25.37
11112,False,True,clear,171,12.01,25.37
11113,False,True,clear,171,12.01,24.79
11114,False,True,clear,171,12.01,24.79
11115,False,True,clear,171,12.01,24.79
11116,False,True,clear,171,12.01,24.59
11117,False,True,clear,171,12.01,24.39
11118,False,True,clear,171,12.01,24.39
11119,False,True,clear,171,12.01,24.06
11120,False,True,clear,171,12.01,24.06
11121,False,True,clear,171,12.01,24.06
11122,False,True,clear,171,12.01,24.45
11123,False,True,clear,171,12.01,24.45
11124,False,True,clear,171,11.0,24.45
11125,False,True,clear,171,11.0,24.2
11126,False,True,clear,171,11.0,24.2
11127,False,True,clear,171,11.0,24.05
11128,False,True,clear,171,11.0,24.05
11129,False,True,clear,171,11.0,24.05
11130,False,True,clear,171,11.0,23.94
11131,False,True,clear,171,11.0,23.94
11132,False,True,clear,171,11.0,23.94
11133,False,True,clear,171,11.0,23.94
11134,False,True,clear,171,11.0,24.04
11135,False,True,clear,171,11.0,24.04
11136,False,True,clear,171,11.0,24.04
11137,False,True,clear,171,11.0,23.95
11138,False,True,clear,171,11.0,23.85
11139,False,True,clear,171,11.0,23.85
11140,False,True,clear,171,11.0,23.53
11141,False,True,clear,171,11.0,23.53
11142,False,True,clear,171,11.0,23.53
11143,False,True,clear,171,11.0,23.22
11144,False,True,clear,171,11.0,23.22
11145,False,True,clear,171,10.0,23.22
11146,False,True,clear,171,10.0,23.11
11147,False,True,clear,171,10.0,23.0
11148,False,True,clear,171,10.0,23.0
11149,False,True,clear,171,10.0,22.78
11150,False,True,clear,171,10.0,22.78
11151,False,True,clear,171,10.0,22.58
11152,False,True,clear,171,10.0,22.58
11153,False,True,clear,171,10.0,22.58
11154,False,True,clear,171,10.0,22.58
11155,False,True,clear,171,10.0,22.53
11156,False,True,clear,171,10.0,22.44
11157,False,True,clear,171,10.0,22.39
11158,False,True,clear,171,10.0,22.39
11159,False,True,clear,171,10.0,22.39
11160,False,True,clear,171,10.0,22.24
11161,False,True,clear,171,9.5,22.24
11162,False,True,clear,171,9.0,22.24
11163,False,True,clear,171,9.0,22.1
11164,False,True,clear,171,9.0,22.1
