frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
649,False,True,clear,159.8,8.0,32.94
650,False,True,clear,159.8,8.0,32.94
651,False,True,clear,159.8,9.0,32.94
652,False,True,clear,159.8,9.0,32.47
653,False,True,clear,159.8,9.0,32.47
654,False,True,clear,159.8,9.0,32.21
655,False,True,clear,159.8,9.0,31.96
656,False,True,clear,159.8,9.0,31.96
657,False,True,clear,159.8,9.0,31.96
658,False,True,clear,159.8,9.0,31.23
659,False,True,clear,159.8,9.0,31.23
660,False,True,clear,159.8,9.0,31.23
661,False,True,clear,159.8,9.0,30.63
662,False,True,clear,159.8,9.0,30.63
663,False,True,clear,159.8,9.0,30.28
664,False,True,clear,159.8,9.0,29.92
665,False,True,clear,159.8,9.0,29.92
666,False,True,clear,159.8,9.0,29.92
667,False,True,clear,159.8,9.0,29.28
668,False,True,clear,159.8,9.0,29.28
669,False,True,clear,159.8,9.0,29.28
670,False,True,clear,159.8,9.0,28.68
671,False,True,clear,159.8,9.0,28.68
672,False,True,clear,159.8,9.0,28.68
673,False,True,clear,159.8,9.0,28.08
674,False,True,clear,159.8,9.0,28.08
675,False,True,clear,159.8,9.0,28.08
676,False,True,clear,159.8,9.0,27.49
677,False,True,clear,159.8,9.0,27.49
678,False,True,clear,159.8,9.0,27.49
679,False,True,clear,159.8,9.0,26.87
680,False,True,clear,159.8,9.0,26.87
681,False,True,clear,159.8,9.0,26.87
682,False,True,clear,159.8,9.0,26.14
683,False,True,clear,159.8,9.0,26.14
684,False,True,clear,159.8,9.0,26.14
685,False,True,clear,159.8,9.0,25.42
686,False,True,clear,159.8,9.0,25.42
687,False,True,clear,159.8,9.0,25.42
688,False,True,clear,159.8,9.0,24.78
689,False,True,clear,159.8,9.0,24.78
690,False,True,clear,159.8,9.0,24.78
691,False,True,clear,159.8,9.0,24.2
692,False,True,clear,159.8,9.0,24.2
693,False,True,clear,159.8,9.0,24.2
694,False,True,clear,159.8,9.0,23.72
695,False,True,clear,159.8,9.0,23.72
696,False,True,clear,159.8,10.0,23.72
697,False,True,clear,159.8,10.0,23.24
698,False,True,clear,159.8,10.0,23.24
699,False,True,clear,159.8,10.0,23.24
700,False,True,clear,159.8,10.0,22.79
701,False,True,clear,159.8,10.0,22.79
702,False,True,clear,159.8,10.0,22.79
703,False,True,clear,159.8,10.0,22.33
704,False,True,clear,159.8,10.0,22.33
705,False,True,clear,159.8,10.0,22.33
706,False,True,clear,159.8,10.0,21.78
707,False,True,clear,159.8,10.0,21.78
708,False,True,clear,159.8,10.0,21.78
709,False,True,clear,159.8,10.0,21.21
710,False,True,clear,159.8,10.0,21.21
711,False,True,clear,159.8,10.0,21.21
712,False,True,clear,159.8,10.0,20.72
713,False,True,clear,159.8,10.0,20.72
714,False,True,clear,159.8,10.0,20.72
715,False,True,clear,159.8,10.0,20.24
716,False,True,clear,159.8,10.0,20.24
717,False,True,clear,159.8,10.0,20.24
718,False,True,clear,159.8,10.0,19.68
719,False,True,clear,159.8,10.0,19.68
720,False,True,clear,159.8,10.0,19.41
721,False,True,clear,159.8,10.0,19.13
722,False,True,clear,159.8,11.0,19.13
723,False,True,clear,159.8,11.0,19.13
724,False,True,clear,159.8,11.0,18.7
725,False,True,clear,159.8,11.0,18.7
726,False,True,clear,159.8,11.0,18.7
727,False,True,clear,159.8,11.0,18.21
728,False,True,clear,159.8,11.0,18.21
729,False,True,clear,159.8,11.0,18.21
730,False,True,clear,159.8,11.0,17.86
731,False,False,clear,159.8,11.0,17.5
732,False,False,clear,159.8,11.0,17.5
733,False,False,clear,159.8,11.0,16.91
734,False,False,clear,159.8,11.0,16.91
735,False,False,clear,159.8,11.0,16.91
736,False,False,clear,159.8,11.0,16.32
737,False,False,clear,159.8,11.0,16.32
738,False,False,clear,159.8,11.0,16.02
739,False,False,clear,159.8,11.0,15.71
740,False,False,clear,159.8,11.0,15.71
741,False,False,clear,159.8,11.0,15.71
742,False,False,clear,159.8,11.0,15.14
743,False,False,clear,159.8,11.0,15.14
744,False,False,clear,159.8,11.0,15.14
745,False,False,clear,159.8,11.0,14.46
746,False,False,clear,159.8,11.0,14.46
747,False,False,clear,159.8,11.0,14.46
748,False,False,clear,159.8,11.0,14.12
749,False,False,clear,159.8,11.0,13.78
750,False,False,clear,159.8,11.0,13.78
751,False,False,clear,159.8,11.0,13.09
752,False,False,clear,159.8,11.0,13.09
753,False,False,clear,159.8,11.0,13.09
754,False,False,clear,159.8,11.0,12.41
755,False,False,clear,159.8,11.0,12.41
756,False,False,clear,159.8,11.0,12.41
757,False,False,clear,159.8,11.0,11.68
758,False,False,clear,159.8,11.0,11.68
759,False,False,clear,159.8,11.0,11.68
760,False,False,clear,159.8,11.0,11.68
761,False,False,clear,159.8,11.0,11.06
762,False,False,clear,159.8,11.0,11.06
763,False,False,clear,159.8,11.0,11.06
764,False,False,clear,159.8,11.0,10.56
765,False,False,clear,159.8,11.0,9.68
766,False,False,clear,159.8,11.0,9.68
767,False,False,clear,159.8,11.0,9.68
768,False,False,clear,159.8,11.0,8.9
769,False,False,clear,159.8,11.0,8.9
770,False,False,clear,159.8,11.0,8.9
771,False,False,clear,159.8,11.0,8.07
772,False,False,clear,159.8,11.0,8.07
773,False,False,clear,159.8,11.0,8.07
774,False,False,clear,159.8,11.0,7.72
775,False,False,clear,159.8,11.0,7.36
776,False,False,clear,159.8,11.0,7.36
777,False,False,clear,159.8,11.0,6.96
778,False,False,clear,159.8,11.0,6.56
779,False,False,clear,159.8,11.0,6.56
780,False,False,clear,159.8,11.0,6.16
781,False,False,clear,159.8,11.0,5.76
782,False,False,clear,159.8,11.0,5.76
783,False,False,clear,159.8,11.0,5.08
784,False,False,clear,159.8,11.0,5.08
785,False,False,clear,159.8,11.0,5.08
786,False,False,clear,159.8,11.0,4.72
787,False,False,clear,159.8,11.0,4.35
788,False,False,clear,159.8,11.0,4.35
789,False,False,clear,159.8,11.0,3.65
790,False,False,clear,159.8,11.0,3.65
791,False,False,clear,159.8,11.0,3.65
792,False,False,clear,159.8,11.0,3.26
793,False,False,clear,159.8,11.0,2.88
794,False,False,clear,159.8,11.0,2.88
795,False,False,clear,159.8,11.0,2.52
796,False,False,clear,159.8,11.0,2.18
797,False,False,clear,159.8,11.0,2.18
798,False,False,clear,159.8,11.0,1.8
799,False,False,clear,159.8,11.0,1.44
800,False,False,clear,159.8,11.0,1.44
801,False,False,clear,159.8,11.0,1.06
