frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
549,False,True,clear,166.9,3.0,58.95
550,False,True,clear,166.9,3.0,58.92
551,False,True,clear,166.9,3.0,58.92
552,False,True,clear,166.9,3.0,58.92
553,False,True,clear,166.9,3.0,58.81
554,False,True,clear,166.9,3.0,58.81
555,False,True,clear,166.9,3.0,58.81
556,False,True,clear,166.9,3.0,58.53
557,False,True,clear,166.9,3.0,58.53
558,False,True,clear,166.9,3.0,58.53
559,False,True,clear,166.9,3.0,58.44
560,False,True,clear,166.9,3.0,58.44
561,False,True,clear,166.9,3.0,58.44
562,False,True,clear,166.9,3.0,58.35
563,False,True,clear,166.9,3.0,58.35
564,False,True,clear,166.9,3.0,58.35
565,False,True,clear,166.9,3.0,58.35
566,False,True,clear,166.9,3.0,58.27
567,False,True,clear,166.9,3.5,58.27
568,False,True,clear,166.9,4.0,58.27
569,False,True,clear,166.9,4.0,58.11
570,False,True,clear,166.9,4.0,57.8
571,False,True,clear,166.9,4.0,57.59
572,False,True,clear,166.9,4.0,57.59
573,False,True,clear,166.9,4.0,57.59
574,False,True,clear,166.9,4.0,57.59
575,False,True,clear,166.9,4.0,57.25
576,False,True,clear,166.9,4.0,57.01
577,False,True,clear,166.9,4.0,56.89
578,False,True,clear,166.9,5.01,56.89
579,False,True,clear,166.9,5.01,56.68
580,False,True,clear,166.9,5.01,56.46
581,False,True,clear,166.9,5.01,56.46
582,False,True,clear,166.9,5.01,56.46
583,False,True,clear,166.9,5.01,56.46
584,False,True,clear,166.9,5.01,56.11
585,False,True,clear,166.9,5.01,56.03
586,False,True,clear,166.9,5.01,56.0
587,False,True,clear,166.9,5.01,56.0
588,False,True,clear,166.9,5.01,55.75
589,False,True,clear,166.9,5.01,55.5
590,False,True,clear,166.9,6.0,55.5
591,False,True,clear,166.9,6.0,55.31
592,False,True,clear,166.9,6.0,55.13
593,False,True,clear,166.9,6.0,55.13
594,False,True,clear,166.9,6.0,54.9
595,False,True,clear,166.9,6.0,54.68
596,False,True,clear,166.9,6.0,54.68
597,False,True,clear,166.9,6.0,54.51
598,False,True,clear,166.9,6.0,54.33
599,False,True,clear,166.9,6.0,54.33
600,False,True,clear,166.9,6.0,54.18
601,False,True,clear,166.9,6.0,54.04
602,False,True,clear,166.9,6.0,54.04
603,False,True,clear,166.9,6.0,53.89
604,False,True,clear,166.9,6.0,53.74
605,False,True,clear,166.9,6.0,53.74
606,False,True,clear,166.9,6.5,53.58
607,False,True,clear,166.9,7.0,53.43
608,False,True,clear,166.9,7.0,53.43
609,False,True,clear,166.9,7.0,53.28
610,False,True,clear,166.9,7.0,53.13
611,False,True,clear,166.9,7.0,53.13
612,False,True,clear,166.9,7.0,52.87
613,False,True,clear,166.9,7.0,52.62
614,False,True,clear,166.9,7.0,52.62
615,False,True,clear,166.9,7.0,52.45
616,False,True,clear,166.9,7.0,52.29
617,False,True,clear,166.9,7.0,52.29
618,False,True,clear,166.9,7.0,52.15
619,False,True,clear,166.9,7.0,52.02
620,False,True,clear,166.9,7.0,52.02
621,False,True,clear,166.9,7.0,51.82
622,False,True,clear,166.9,7.0,51.62
623,False,True,clear,166.9,7.0,51.62
624,False,True,clear,166.9,7.0,51.62
625,False,True,clear,166.9,7.0,51.4
626,False,True,clear,166.9,7.0,51.4
627,False,True,clear,166.9,7.0,51.29
628,False,True,clear,166.9,7.0,51.19
629,False,True,clear,166.9,7.0,51.19
630,False,True,clear,166.9,8.0,51.19
631,False,True,clear,166.9,8.0,51.08
632,False,True,clear,166.9,8.0,51.08
633,False,True,clear,166.9,8.0,51.08
634,False,True,clear,166.9,8.0,50.91
635,False,True,clear,166.9,8.0,50.91
636,False,True,clear,166.9,8.0,50.82
637,False,True,clear,166.9,8.0,50.73
638,False,True,clear,166.9,8.0,50.73
639,False,True,clear,166.9,8.0,50.73
640,False,True,clear,166.9,8.0,50.48
641,False,True,clear,166.9,8.0,50.48
642,False,True,clear,166.9,8.0,50.48
643,False,True,clear,166.9,8.0,50.2
644,False,True,clear,166.9,8.0,50.2
645,False,True,clear,166.9,8.0,49.97
646,False,True,clear,166.9,8.0,49.74
647,False,True,clear,166.9,8.0,49.74
648,False,True,clear,166.9,8.0,49.74
649,False,True,clear,166.9,8.0,49.17
650,False,True,clear,166.9,8.0,49.17
651,False,True,clear,166.9,9.0,49.17
652,False,True,clear,166.9,9.0,48.7
653,False,True,clear,166.9,9.0,48.7
654,False,True,clear,166.9,9.0,48.45
655,False,True,clear,166.9,9.0,48.21
656,False,True,clear,166.9,9.0,48.21
657,False,True,clear,166.9,9.0,48.21
658,False,True,clear,166.9,9.0,47.47
659,False,True,clear,166.9,9.0,47.47
660,False,True,clear,166.9,9.0,47.47
661,False,True,clear,166.9,9.0,46.89
662,False,True,clear,166.9,9.0,46.89
663,False,True,clear,166.9,9.0,46.55
664,False,True,clear,166.9,9.0,46.21
665,False,True,clear,166.9,9.0,46.21
