frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12834,False,True,clear,171,2.0,16.13,other vehicle,10.12,2.0,ahead,892.63,754.84,1109.18,927.76
12835,False,True,clear,171,2.0,16.02,other vehicle,9.97,2.0,ahead,893.01,755.1,1108.16,926.92
12836,False,True,clear,171,2.0,16.02,other vehicle,9.94,2.0,ahead,893.39,755.35,1107.14,926.08
12837,False,True,clear,171,4.01,16.02,other vehicle,9.91,4.01,ahead,893.77,755.61,1106.12,925.24
12838,False,True,clear,171,4.01,15.9,other vehicle,9.77,4.01,ahead,894.15,755.86,1105.1,924.4
12839,False,True,clear,171,4.01,15.9,other vehicle,9.71,4.01,ahead,894.91,755.73,1104.02,923.13
12840,False,True,clear,171,4.01,15.83,other vehicle,9.58,4.01,ahead,895.67,755.61,1102.94,921.86
12841,False,True,clear,171,4.01,15.75,other vehicle,9.46,4.01,ahead,896.43,755.48,1101.86,920.59
12842,False,True,clear,171,4.01,15.75,other vehicle,9.4,4.01,ahead,897.19,755.35,1100.78,919.32
12843,False,True,clear,171,4.01,15.75,other vehicle,9.35,4.01,ahead,897.95,755.23,1099.7,918.05
12844,False,True,clear,171,4.01,15.56,other vehicle,9.12,4.01,ahead,898.72,755.1,1098.62,916.78
12845,False,True,clear,171,6.0,15.56,other vehicle,9.07,6.0,ahead,899.48,754.97,1097.54,915.51
12846,False,True,clear,171,6.0,15.56,other vehicle,9.03,6.0,ahead,900.24,754.84,1096.46,914.24
12847,False,False,clear,171,6.0,15.39,other vehicle,8.81,6.0,ahead,901.0,754.72,1095.38,912.97
12848,False,False,clear,171,6.0,15.39,other vehicle,8.77,6.0,ahead,901.76,754.59,1094.3,911.7
12849,False,False,clear,171,6.0,15.39,other vehicle,8.72,6.0,ahead,902.84,754.21,1094.36,910.3
12850,False,False,clear,171,6.0,15.2,other vehicle,8.49,6.0,ahead,903.92,753.83,1094.42,908.9
12851,False,False,clear,171,6.0,15.2,other vehicle,8.44,6.0,ahead,905.0,753.45,1094.48,907.5
12852,False,False,clear,171,6.0,15.2,other vehicle,8.39,6.0,ahead,906.08,753.07,1094.54,906.1
12853,False,False,clear,171,6.0,14.98,other vehicle,8.13,6.0,ahead,907.15,752.69,1094.6,904.7
12854,False,False,clear,171,6.0,14.98,other vehicle,8.08,6.0,ahead,908.23,752.31,1094.66,903.3
12855,False,False,clear,171,8.0,14.98,other vehicle,8.02,8.0,ahead,909.31,751.93,1094.72,901.9
12856,False,False,clear,171,8.0,14.76,other vehicle,7.76,8.0,ahead,910.39,751.55,1094.78,900.5
12857,False,False,clear,171,8.0,14.76,other vehicle,7.7,8.0,ahead,911.47,751.17,1094.84,899.1
12858,False,False,clear,171,8.0,14.76,other vehicle,7.65,8.0,ahead,912.55,750.79,1094.9,897.7
12859,False,False,clear,171,8.0,14.53,other vehicle,7.38,8.0,ahead,913.5,750.47,1094.58,896.3
12860,False,False,clear,171,8.0,14.53,other vehicle,7.33,8.0,ahead,914.45,750.16,1094.26,894.9
12861,False,False,clear,171,8.0,14.53,other vehicle,7.28,8.0,ahead,915.41,749.84,1093.94,893.5
12862,False,False,clear,171,8.0,14.28,other vehicle,7.0,8.0,ahead,916.36,749.52,1093.62,892.1
12863,False,False,clear,171,8.0,14.28,other vehicle,6.95,8.0,ahead,917.31,749.2,1093.3,890.7
12864,False,False,clear,171,8.0,14.28,other vehicle,6.89,8.0,ahead,918.26,748.89,1092.98,889.3
12865,False,False,clear,171,8.0,14.04,other vehicle,6.61,8.0,ahead,919.21,748.57,1092.66,887.9
12866,False,False,clear,171,8.0,14.04,other vehicle,6.56,8.0,ahead,920.17,748.25,1092.34,886.5
12867,False,False,clear,171,8.0,13.89,other vehicle,6.37,8.0,ahead,921.12,747.94,1092.02,885.1
12868,False,False,clear,171,8.0,13.75,other vehicle,6.19,8.0,ahead,922.07,747.62,1091.7,883.7
12869,False,False,clear,171,8.0,13.75,other vehicle,6.19,8.0,ahead,922.78,747.97,1090.95,883.3
12870,False,False,clear,171,8.0,13.75,other vehicle,6.18,8.0,ahead,923.48,748.32,1090.2,882.9
