frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16010,False,False,clear,171,20.0,22.88,other vehicle,15.34,20.0,ahead,836.85,729.59,1014.4,868.16
16011,False,False,clear,171,20.0,22.58,other vehicle,15.01,20.0,ahead,832.34,729.5,1008.45,867.34
16012,False,False,clear,171,20.0,22.29,other vehicle,14.67,20.0,ahead,827.82,729.42,1002.5,866.52
16013,False,False,clear,171,20.0,22.29,other vehicle,14.65,20.0,ahead,823.31,729.33,996.55,865.7
16014,False,False,clear,171,20.0,22.29,other vehicle,14.62,20.0,ahead,818.79,729.24,990.6,864.88
16015,False,False,clear,171,20.0,21.7,other vehicle,13.97,20.0,ahead,814.27,729.16,984.65,864.06
16016,False,False,clear,171,22.0,21.7,other vehicle,13.93,22.0,ahead,809.76,729.07,978.7,863.24
16017,False,False,clear,171,22.0,21.7,other vehicle,13.9,22.0,ahead,805.25,728.99,972.75,862.42
16018,False,False,clear,171,22.0,21.03,other vehicle,13.17,22.0,ahead,800.73,728.9,966.8,861.6
16019,False,False,clear,171,22.0,21.03,other vehicle,13.19,22.0,ahead,797.29,728.64,962.44,861.43
16020,False,False,clear,171,22.0,20.74,other vehicle,12.91,22.0,ahead,793.85,728.38,958.08,861.26
16021,False,False,clear,171,22.0,20.44,other vehicle,12.62,22.0,ahead,790.41,728.13,953.72,861.09
16022,False,False,clear,171,22.0,20.44,other vehicle,12.6,22.0,ahead,786.97,727.87,949.36,860.92
16023,False,False,clear,171,22.0,20.44,other vehicle,12.59,22.0,ahead,783.53,727.61,945.0,860.75
16024,False,False,clear,171,22.0,19.77,other vehicle,11.87,22.0,ahead,780.09,727.35,940.64,860.58
16025,False,False,clear,171,22.0,19.77,other vehicle,11.86,22.0,ahead,776.65,727.09,936.28,860.41
16026,False,False,clear,171,22.0,19.77,other vehicle,11.84,22.0,ahead,773.21,726.84,931.92,860.24
16027,False,False,clear,171,22.0,19.12,other vehicle,11.15,22.0,ahead,769.77,726.58,927.56,860.07
16028,False,False,clear,171,22.0,19.12,other vehicle,11.13,22.0,ahead,766.33,726.32,923.2,859.9
16029,False,False,clear,171,24.01,19.12,other vehicle,11.13,24.01,ahead,765.94,726.36,921.59,859.58
16030,False,False,clear,171,24.01,18.46,other vehicle,10.45,24.01,ahead,765.56,726.41,919.98,859.26
16031,False,False,clear,171,24.01,18.46,other vehicle,10.45,24.01,ahead,765.17,726.45,918.37,858.94
16032,False,False,clear,171,24.01,18.46,other vehicle,10.45,24.01,ahead,764.78,726.49,916.76,858.62
16033,False,False,clear,171,24.01,17.84,other vehicle,9.82,24.01,ahead,764.39,726.54,915.15,858.3
16034,False,False,clear,171,24.01,17.84,other vehicle,9.82,24.01,ahead,764.01,726.58,913.54,857.98
16035,False,False,clear,171,24.01,17.84,other vehicle,9.82,24.01,ahead,763.62,726.62,911.93,857.66
16036,False,False,clear,171,24.01,17.28,other vehicle,9.26,24.01,ahead,763.23,726.66,910.32,857.34
16037,False,False,clear,171,24.01,17.28,other vehicle,9.26,24.01,ahead,762.85,726.71,908.71,857.02
16038,False,False,clear,171,24.01,17.28,other vehicle,9.26,24.01,ahead,762.46,726.75,907.1,856.7
16039,False,False,clear,171,24.01,16.66,other vehicle,8.66,24.01,ahead,763.97,726.92,907.87,856.14
