frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11224,False,True,clear,171,36.0,73.2,other vehicle,59.96,36.0,in the next lane,1095.33,783.02,1188.06,846.0
11225,False,True,clear,171,36.0,73.2,other vehicle,59.95,36.0,in the next lane,1095.3,783.02,1187.84,845.9
11226,False,True,clear,171,36.0,73.2,other vehicle,59.94,36.0,in the next lane,1095.27,783.02,1187.62,845.8
11227,False,True,clear,171,36.0,73.06,other vehicle,59.8,36.0,in the next lane,1095.24,783.02,1187.4,845.7
11228,False,True,clear,171,36.0,72.7,other vehicle,59.42,36.0,in the next lane,1095.21,783.02,1187.18,845.6
11229,False,True,clear,171,36.0,72.19,other vehicle,58.91,36.0,in the next lane,1095.18,783.02,1186.96,845.5
11230,False,True,clear,171,36.0,71.16,other vehicle,57.87,36.0,in the next lane,1095.15,783.02,1186.74,845.4
11231,False,True,clear,171,36.0,71.16,other vehicle,57.86,36.0,in the next lane,1095.12,783.02,1186.52,845.3
11232,False,True,clear,171,36.0,71.16,other vehicle,57.86,36.0,in the next lane,1095.09,783.02,1186.3,845.2
11233,False,True,clear,171,36.0,70.11,other vehicle,56.8,36.0,in the next lane,1095.06,783.02,1186.08,845.1
11234,False,True,clear,171,36.0,70.11,other vehicle,56.8,36.0,in the next lane,1095.03,783.02,1185.86,845.0
11235,False,True,clear,171,36.0,70.11,other vehicle,56.79,36.0,in the next lane,1095.0,783.02,1185.64,844.9
11236,False,True,clear,171,36.0,69.08,other vehicle,55.75,36.0,in the next lane,1094.97,783.02,1185.42,844.8
11237,False,True,clear,171,36.0,69.08,other vehicle,55.75,36.0,in the next lane,1094.95,783.02,1185.2,844.7
11238,False,True,clear,171,36.0,69.08,other vehicle,55.74,36.0,in the next lane,1094.92,783.02,1184.98,844.6
11239,False,True,clear,171,34.01,68.09,other vehicle,54.73,34.01,in the next lane,1094.89,783.02,1184.76,844.5
11240,False,True,clear,171,34.01,68.09,other vehicle,54.73,34.01,in the next lane,1094.86,783.02,1184.54,844.4
11241,False,True,clear,171,34.01,68.09,other vehicle,54.72,34.01,in the next lane,1094.83,783.02,1184.32,844.3
11242,False,True,clear,171,34.01,67.08,other vehicle,53.7,34.01,in the next lane,1094.8,783.02,1184.1,844.2
11243,False,True,clear,171,34.01,67.08,other vehicle,53.7,34.01,in the next lane,1094.77,783.02,1183.88,844.1
11244,False,True,clear,171,34.01,67.08,other vehicle,53.69,34.01,in the next lane,1094.74,783.02,1183.66,844.0
11245,False,True,clear,171,34.01,66.89,other vehicle,53.49,34.01,in the next lane,1094.71,783.02,1183.44,843.9
11246,False,True,clear,171,34.01,66.47,other vehicle,53.07,34.01,in the next lane,1094.68,783.02,1183.22,843.8
11247,False,True,clear,171,34.01,66.06,other vehicle,52.65,34.01,in the next lane,1094.65,783.02,1183.0,843.7
11248,False,True,clear,171,34.01,65.77,other vehicle,45.88,34.01,ahead,902.7,788.59,936.25,815.95
11249,False,True,clear,171,34.01,65.48,other vehicle,45.6,34.01,ahead,900.4,788.63,934.3,815.99
11250,False,True,clear,171,34.01,65.06,other vehicle,45.18,34.01,ahead,898.1,788.67,932.35,816.03
11251,False,True,clear,171,34.01,64.09,other vehicle,44.22,34.01,ahead,895.8,788.71,930.4,816.07
11252,False,True,clear,171,34.01,64.09,other vehicle,44.23,34.01,ahead,893.5,788.75,928.45,816.11
11253,False,True,clear,171,34.01,64.09,other vehicle,44.24,34.01,ahead,891.2,788.79,926.5,816.15
11254,False,True,clear,171,34.01,63.94,other vehicle,44.13,34.01,ahead,888.95,788.89,924.25,816.25
11255,False,True,clear,171,34.01,63.58,other vehicle,43.8,34.01,ahead,886.7,788.99,922.0,816.35
11256,False,True,clear,171,34.01,63.08,other vehicle,43.38,34.01,ahead,883.84,788.97,921.98,816.62
11257,False,True,clear,171,34.01,62.13,other vehicle,42.51,34.01,ahead,880.98,788.95,921.96,816.89
11258,False,True,clear,171,34.01,62.13,other vehicle,42.6,34.01,ahead,878.12,788.93,921.94,817.16
11259,False,True,clear,171,34.01,62.13,other vehicle,42.68,34.01,ahead,875.26,788.91,921.92,817.43
11260,False,True,clear,171,34.01,61.14,other vehicle,41.76,34.01,ahead,872.4,788.89,921.9,817.7
11261,False,True,clear,171,34.01,61.14,other vehicle,41.63,34.01,ahead,869.43,788.43,920.46,817.25
11262,False,True,clear,171,34.01,61.14,other vehicle,41.5,34.01,ahead,866.47,787.97,919.02,816.8
11263,False,True,clear,171,34.01,60.22,other vehicle,40.44,34.01,ahead,863.5,787.51,917.58,816.35
11264,False,True,clear,171,34.01,60.22,other vehicle,40.3,34.01,ahead,860.53,787.05,916.14,815.9
11265,False,True,clear,171,34.01,60.22,other vehicle,40.16,34.01,ahead,857.57,786.59,914.7,815.45
11266,False,True,clear,171,34.01,60.08,other vehicle,39.89,34.01,ahead,854.6,786.12,913.26,815.0
11267,False,True,clear,171,34.01,59.74,other vehicle,39.4,34.01,ahead,851.63,785.66,911.82,814.55
11268,False,True,clear,171,34.01,59.26,other vehicle,38.77,34.01,ahead,848.66,785.2,910.38,814.1
11269,False,True,clear,171,34.01,58.29,other vehicle,37.65,34.01,ahead,845.7,784.74,908.94,813.65
11270,False,True,clear,171,34.01,58.29,other vehicle,37.51,34.01,ahead,842.73,784.28,907.5,813.2
11271,False,True,clear,171,34.01,58.29,other vehicle,37.63,34.01,ahead,839.22,784.35,904.62,813.59
11272,False,True,clear,171,32.01,57.35,other vehicle,36.82,32.01,ahead,835.7,784.42,901.74,813.98
11273,False,True,clear,171,32.01,57.35,other vehicle,36.94,32.01,ahead,832.19,784.5,898.86,814.37
11274,False,True,clear,171,32.01,57.35,other vehicle,37.07,32.01,ahead,828.68,784.57,895.98,814.76
11275,False,True,clear,171,32.01,56.41,other vehicle,36.24,32.01,ahead,825.16,784.64,893.1,815.15
11276,False,True,clear,171,32.01,56.41,other vehicle,36.36,32.01,ahead,821.65,784.71,890.22,815.54
11277,False,True,clear,171,32.01,56.41,other vehicle,36.49,32.01,ahead,818.14,784.78,887.34,815.93
11278,False,True,clear,171,32.01,55.95,other vehicle,36.15,32.01,ahead,814.63,784.86,884.46,816.32
11279,False,True,clear,171,32.01,55.49,other vehicle,35.8,32.01,ahead,811.11,784.93,881.58,816.71
11280,False,True,clear,171,32.01,55.49,other vehicle,35.92,32.01,ahead,807.6,785.0,878.7,817.1
11281,False,True,clear,171,32.01,55.01,other vehicle,35.54,32.01,ahead,804.63,785.35,875.73,817.45
11282,False,True,clear,171,32.01,54.54,other vehicle,35.16,32.01,ahead,801.66,785.69,872.77,817.79
11283,False,True,clear,171,32.01,54.54,other vehicle,35.25,32.01,ahead,798.7,786.04,869.8,818.14
11284,False,True,clear,171,32.01,54.08,other vehicle,34.88,32.01,ahead,795.73,786.38,866.84,818.48
11285,False,True,clear,171,32.01,53.62,other vehicle,34.51,32.01,ahead,792.76,786.73,863.87,818.83
11286,False,True,clear,171,32.01,53.62,other vehicle,34.48,32.01,ahead,789.58,786.63,860.69,818.73
11287,False,True,clear,171,32.01,53.45,other vehicle,40.83,32.01,in the next lane,1088.99,786.3,1176.39,846.49
11288,False,True,clear,171,32.01,53.08,other vehicle,40.51,32.01,in the next lane,1088.95,786.6,1176.36,846.78
11289,False,True,clear,171,32.01,52.66,other vehicle,40.13,32.01,in the next lane,1088.92,786.89,1176.33,847.08
11290,False,True,clear,171,32.01,52.1,other vehicle,39.61,32.01,in the next lane,1088.89,787.19,1176.3,847.38
11291,False,True,clear,171,32.01,51.72,other vehicle,39.28,32.01,in the next lane,1088.85,787.49,1176.26,847.68
11292,False,True,clear,171,32.01,51.72,other vehicle,39.33,32.01,in the next lane,1088.82,787.79,1176.23,847.98
11293,False,True,clear,171,32.01,51.25,other vehicle,38.85,32.01,in the next lane,1089.33,787.64,1176.74,847.83
11294,False,True,clear,171,32.01,50.78,other vehicle,38.37,32.01,in the next lane,1089.85,787.49,1177.26,847.68
11295,False,True,clear,171,32.01,50.78,other vehicle,38.36,32.01,in the next lane,1090.36,787.34,1177.77,847.53
