frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17708,False,False,clear,151.0,16.0,41.14,other vehicle,26.97,16.0,ahead,903.3,801.94,935.9,832.44
17709,False,False,clear,151.0,16.0,41.14,other vehicle,27.02,16.0,ahead,903.87,802.07,936.81,832.7
17710,False,False,clear,151.0,16.0,40.66,other vehicle,26.58,16.0,ahead,904.44,802.2,937.73,832.97
17711,False,False,clear,151.0,16.0,40.66,other vehicle,26.64,16.0,ahead,905.01,802.34,938.64,833.23
17712,False,False,clear,151.0,16.0,40.66,other vehicle,26.69,16.0,ahead,905.58,802.47,939.55,833.5
17713,False,False,clear,151.0,17.0,40.42,other vehicle,26.5,17.0,ahead,906.15,802.6,940.46,833.76
17714,False,False,clear,151.0,18.01,40.18,other vehicle,26.31,18.01,ahead,906.72,802.73,941.38,834.03
17715,False,False,clear,151.0,18.01,40.18,other vehicle,26.36,18.01,ahead,907.29,802.86,942.29,834.29
17716,False,False,clear,151.0,18.01,39.76,other vehicle,25.98,18.01,ahead,907.85,803.0,943.2,834.56
17717,False,False,clear,151.0,18.01,39.76,other vehicle,26.03,18.01,ahead,908.42,803.13,944.11,834.82
17718,False,False,clear,151.0,18.01,39.76,other vehicle,26.08,18.01,ahead,908.99,803.26,945.03,835.09
17719,False,False,clear,151.0,18.01,39.26,other vehicle,25.62,18.01,ahead,909.56,803.39,945.94,835.35
17720,False,False,clear,151.0,18.01,39.26,other vehicle,25.67,18.01,ahead,910.13,803.52,946.85,835.62
17721,False,False,clear,151.0,18.01,39.26,other vehicle,25.72,18.01,ahead,910.7,803.66,947.76,835.88
17722,False,False,clear,151.0,18.01,39.18,other vehicle,25.69,18.01,ahead,911.27,803.79,948.68,836.15
17723,False,False,clear,151.0,18.01,38.98,other vehicle,25.55,18.01,ahead,911.84,803.92,949.59,836.41
17724,False,False,clear,151.0,18.01,38.71,other vehicle,25.28,18.01,ahead,912.11,803.79,950.2,836.41
17725,False,False,clear,151.0,20.0,38.18,other vehicle,24.76,20.0,ahead,912.38,803.65,950.82,836.41
17726,False,False,clear,151.0,20.0,38.18,other vehicle,24.78,20.0,ahead,912.65,803.52,951.43,836.41
17727,False,False,clear,151.0,20.0,38.18,other vehicle,24.79,20.0,ahead,912.92,803.39,952.05,836.41
17728,False,False,clear,151.0,20.0,37.58,other vehicle,24.2,20.0,ahead,913.19,803.25,952.66,836.41
17729,False,False,clear,151.0,20.0,37.58,other vehicle,24.22,20.0,ahead,913.46,803.12,953.27,836.41
17730,False,False,clear,151.0,20.0,37.58,other vehicle,24.23,20.0,ahead,913.73,802.99,953.89,836.41
17731,False,False,clear,151.0,20.0,37.02,other vehicle,23.67,20.0,ahead,914.01,802.85,954.5,836.4
17732,False,False,clear,151.0,20.0,37.02,other vehicle,23.69,20.0,ahead,914.28,802.72,955.12,836.4
17733,False,False,clear,151.0,20.0,37.02,other vehicle,23.71,20.0,ahead,914.55,802.59,955.73,836.4
17734,False,False,clear,151.0,20.0,36.94,other vehicle,23.65,20.0,ahead,914.82,802.45,956.34,836.4
17735,False,False,clear,151.0,20.0,36.74,other vehicle,23.45,20.0,ahead,915.09,802.32,956.96,836.4
17736,False,False,clear,151.0,20.0,36.44,other vehicle,23.17,20.0,ahead,915.36,802.19,957.57,836.4
17737,False,False,clear,151.0,22.0,35.8,other vehicle,22.53,22.0,ahead,915.63,802.05,958.19,836.4
17738,False,False,clear,151.0,22.0,35.8,other vehicle,22.55,22.0,ahead,915.9,801.92,958.8,836.4
17739,False,False,clear,151.0,22.0,35.8,other vehicle,22.56,22.0,ahead,915.51,801.61,958.99,836.34
17740,False,False,clear,151.0,22.0,35.72,other vehicle,22.48,22.0,ahead,915.13,801.3,959.17,836.28
17741,False,False,clear,151.0,22.0,35.5,other vehicle,22.26,22.0,ahead,914.74,800.99,959.36,836.22
17742,False,False,clear,151.0,22.0,35.19,other vehicle,21.94,22.0,ahead,914.36,800.68,959.55,836.16
17743,False,False,clear,151.0,22.0,34.5,other vehicle,21.24,22.0,ahead,913.97,800.37,959.73,836.1
17744,False,False,clear,151.0,22.0,34.5,other vehicle,21.25,22.0,ahead,913.59,800.06,959.92,836.04
17745,False,False,clear,151.0,22.0,34.5,other vehicle,21.25,22.0,ahead,913.2,799.75,960.11,835.98
17746,False,False,clear,151.0,24.01,33.83,other vehicle,20.57,24.01,ahead,912.82,799.43,960.29,835.92
17747,False,False,clear,151.0,24.01,33.83,other vehicle,20.58,24.01,ahead,912.43,799.12,960.48,835.86
17748,False,False,clear,151.0,24.01,33.83,other vehicle,20.58,24.01,ahead,912.05,798.81,960.67,835.8
17749,False,False,clear,151.0,24.01,33.74,other vehicle,20.49,24.01,ahead,911.66,798.5,960.85,835.74
17750,False,False,clear,151.0,24.01,33.51,other vehicle,20.26,24.01,ahead,911.28,798.19,961.04,835.68
17751,False,False,clear,151.0,24.01,33.17,other vehicle,19.92,24.01,ahead,910.89,797.88,961.23,835.62
17752,False,False,clear,151.0,24.01,32.47,other vehicle,19.21,24.01,ahead,910.51,797.57,961.41,835.56
17753,False,False,clear,151.0,24.01,32.47,other vehicle,19.21,24.01,ahead,910.12,797.26,961.6,835.5
17754,False,False,clear,151.0,24.01,32.47,other vehicle,19.07,24.01,ahead,904.07,794.96,955.5,834.8
17755,False,False,clear,151.0,24.01,32.37,other vehicle,19.0,24.01,ahead,902.72,794.6,955.13,834.96
17756,False,False,clear,151.0,24.01,32.12,other vehicle,18.77,24.01,ahead,901.38,794.23,954.77,835.11
17757,False,False,clear,151.0,24.01,31.76,other vehicle,18.44,24.01,ahead,900.03,793.87,954.4,835.27
17758,False,False,clear,151.0,24.01,31.06,other vehicle,17.76,24.01,ahead,898.69,793.5,954.03,835.42
17759,False,False,clear,151.0,24.01,31.06,other vehicle,17.79,24.01,ahead,897.34,793.14,953.67,835.58
17760,False,False,clear,151.0,24.01,31.06,other vehicle,17.83,24.01,ahead,896.0,792.77,953.3,835.73
17761,False,False,clear,151.0,24.01,30.36,other vehicle,17.15,24.01,ahead,894.65,792.41,952.93,835.89
17762,False,False,clear,151.0,24.01,30.36,other vehicle,17.18,24.01,ahead,893.31,792.04,952.57,836.04
17763,False,False,clear,151.0,24.01,30.36,other vehicle,17.23,24.01,ahead,891.96,791.68,952.2,836.2
17764,False,False,clear,151.0,24.01,30.01,other vehicle,16.95,24.01,ahead,890.0,791.49,951.32,836.54
17765,False,False,clear,151.0,24.01,29.67,other vehicle,16.67,24.01,ahead,888.04,791.3,950.44,836.88
17766,False,False,clear,151.0,24.01,29.67,other vehicle,16.74,24.01,ahead,886.07,791.12,949.56,837.22
17767,False,False,clear,151.0,24.01,29.32,other vehicle,16.45,24.01,ahead,884.11,790.93,948.68,837.56
17768,False,False,clear,151.0,24.01,28.96,other vehicle,16.17,24.01,ahead,882.15,790.74,947.8,837.9
17769,False,False,clear,151.0,24.01,28.96,other vehicle,16.23,24.01,ahead,879.45,790.4,946.77,838.19
17770,False,False,clear,151.0,24.01,28.63,other vehicle,15.96,24.01,ahead,876.76,790.07,945.74,838.47
17771,False,False,clear,151.0,24.01,28.3,other vehicle,15.68,24.01,ahead,874.06,789.73,944.71,838.76
17772,False,False,clear,151.0,24.01,28.3,other vehicle,15.75,24.01,ahead,871.36,789.39,943.69,839.04
17773,False,False,clear,151.0,24.01,27.95,other vehicle,15.45,24.01,ahead,868.66,789.05,942.66,839.33
17774,False,False,clear,151.0,24.01,27.6,other vehicle,15.15,24.01,ahead,865.97,788.72,941.63,839.61
17775,False,False,clear,151.0,24.01,27.6,other vehicle,15.21,24.01,ahead,863.27,788.38,940.6,839.9
17776,False,False,clear,151.0,24.01,27.26,other vehicle,15.0,24.01,ahead,859.55,788.82,938.91,840.83
17777,False,False,clear,151.0,24.01,26.92,other vehicle,14.79,24.01,ahead,855.83,789.26,937.23,841.77
17778,False,False,clear,151.0,24.01,26.92,other vehicle,14.93,24.01,ahead,852.11,789.69,935.54,842.7
17779,False,False,clear,151.0,24.01,26.59,other vehicle,14.73,24.01,ahead,848.39,790.13,933.86,843.64
17780,False,False,clear,151.0,24.01,26.26,other vehicle,14.53,24.01,ahead,844.68,790.57,932.17,844.57
17781,False,False,clear,151.0,24.01,26.26,other vehicle,14.66,24.01,ahead,840.96,791.01,930.49,845.51
17782,False,False,clear,151.0,24.01,25.92,other vehicle,14.45,24.01,ahead,837.24,791.44,928.8,846.44
17783,False,False,clear,151.0,24.01,25.59,other vehicle,14.24,24.01,ahead,833.52,791.88,927.12,847.38
17784,False,False,clear,151.0,24.01,25.59,other vehicle,14.37,24.01,ahead,829.8,792.32,925.43,848.31
17785,False,False,clear,151.0,24.01,25.25,other vehicle,14.03,24.01,ahead,825.39,791.79,924.09,848.28
17786,False,False,clear,151.0,24.01,24.92,other vehicle,13.7,24.01,ahead,820.98,791.26,922.75,848.24
17787,False,False,clear,151.0,24.01,24.92,other vehicle,13.7,24.01,ahead,816.57,790.73,921.41,848.21
17788,False,False,clear,151.0,24.01,24.6,other vehicle,13.38,24.01,ahead,812.16,790.2,920.07,848.18
17789,False,False,clear,151.0,24.01,24.28,other vehicle,13.05,24.01,ahead,807.75,789.67,918.73,848.14
17790,False,False,clear,151.0,24.01,24.28,other vehicle,13.06,24.01,ahead,803.34,789.14,917.39,848.11
17791,False,False,clear,151.0,24.01,23.63,other vehicle,12.37,24.01,ahead,797.18,788.6,913.43,848.11
17792,False,False,clear,151.0,24.01,23.63,other vehicle,12.36,24.01,ahead,791.02,788.05,909.46,848.1
17793,False,False,clear,151.0,24.01,23.63,other vehicle,12.36,24.01,ahead,784.86,787.51,905.5,848.1
17794,False,False,clear,151.0,24.01,23.0,other vehicle,11.75,24.01,ahead,778.48,787.0,902.32,848.47
17795,False,False,clear,151.0,24.01,23.0,other vehicle,11.8,24.01,ahead,772.11,786.49,899.15,848.85
17796,False,False,clear,151.0,24.01,23.0,other vehicle,11.84,24.01,ahead,765.73,785.99,895.97,849.22
17797,False,False,clear,151.0,24.01,22.4,other vehicle,11.27,24.01,ahead,759.36,785.48,892.8,849.6
17798,False,False,clear,151.0,24.01,22.4,other vehicle,11.3,24.01,ahead,752.98,784.97,889.62,849.97
17799,False,False,clear,151.0,24.01,22.4,other vehicle,11.34,24.01,ahead,746.61,784.46,886.45,850.35
17800,False,False,clear,151.0,22.0,21.76,other vehicle,10.72,22.0,ahead,740.23,783.95,883.27,850.72
17801,False,False,clear,151.0,22.0,21.76,other vehicle,10.75,22.0,ahead,733.86,783.45,880.1,851.1
