frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6785,False,True,clear,171,0.0,20.41,other vehicle,20.57,0.0,ahead,850.39,706.51,1232.79,1031.31
6786,False,True,clear,171,0.0,20.41,other vehicle,20.56,0.0,ahead,850.41,706.52,1232.77,1031.3
6787,False,True,clear,171,0.0,20.3,other vehicle,20.42,0.0,ahead,850.43,706.53,1232.76,1031.29
6788,False,True,clear,171,0.0,20.3,other vehicle,20.4,0.0,ahead,850.45,706.54,1232.74,1031.28
6789,False,True,clear,171,0.0,20.3,other vehicle,20.39,0.0,ahead,850.47,706.54,1232.72,1031.27
6790,False,True,clear,171,0.0,20.21,other vehicle,20.27,0.0,ahead,850.49,706.55,1232.71,1031.26
6791,False,True,clear,171,0.0,20.21,other vehicle,20.26,0.0,ahead,850.51,706.56,1232.69,1031.25
6792,False,True,clear,171,0.0,20.21,other vehicle,20.24,0.0,ahead,850.53,706.57,1232.67,1031.24
6793,False,True,clear,171,0.0,20.1,other vehicle,20.11,0.0,ahead,850.55,706.58,1232.65,1031.23
6794,False,True,clear,171,0.0,20.1,other vehicle,20.1,0.0,ahead,850.58,706.58,1232.64,1031.22
6795,False,True,clear,171,0.0,20.1,other vehicle,20.09,0.0,ahead,850.6,706.59,1232.62,1031.21
6796,False,True,clear,171,0.0,20.01,other vehicle,19.97,0.0,ahead,850.62,706.6,1232.6,1031.2
6797,False,True,clear,171,0.0,20.01,other vehicle,19.96,0.0,ahead,850.64,706.61,1232.59,1031.19
6798,False,True,clear,171,0.0,20.01,other vehicle,19.94,0.0,ahead,850.66,706.62,1232.57,1031.18
6799,False,True,clear,171,0.0,19.9,other vehicle,19.8,0.0,ahead,850.68,706.62,1232.55,1031.17
6800,False,True,clear,171,0.0,19.9,other vehicle,19.79,0.0,ahead,850.7,706.63,1232.53,1031.16
6801,False,True,clear,171,0.0,19.9,other vehicle,19.77,0.0,ahead,850.72,706.64,1232.52,1031.15
6802,False,True,clear,171,0.0,19.82,other vehicle,19.67,0.0,ahead,850.74,706.65,1232.5,1031.14
6803,False,True,clear,171,0.0,19.82,other vehicle,19.66,0.0,ahead,850.76,706.65,1232.48,1031.13
6804,False,True,clear,171,0.0,19.82,other vehicle,19.64,0.0,ahead,850.78,706.66,1232.47,1031.12
6805,False,True,clear,171,0.0,19.71,other vehicle,19.5,0.0,ahead,850.8,706.67,1232.45,1031.11
6806,False,True,clear,171,0.0,19.71,other vehicle,19.49,0.0,ahead,850.83,706.68,1232.43,1031.1
6807,False,True,clear,171,0.0,19.71,other vehicle,19.47,0.0,ahead,850.85,706.69,1232.41,1031.09
6808,False,True,clear,171,0.0,19.61,other vehicle,19.35,0.0,ahead,850.87,706.69,1232.4,1031.08
6809,False,True,clear,171,0.0,19.61,other vehicle,19.34,0.0,ahead,850.89,706.7,1232.38,1031.07
6810,False,True,clear,171,0.0,19.61,other vehicle,19.32,0.0,ahead,850.91,706.71,1232.36,1031.06
6811,False,True,clear,171,0.0,19.6,other vehicle,19.29,0.0,ahead,850.93,706.72,1232.35,1031.05
6812,False,True,clear,171,0.0,19.56,other vehicle,19.23,0.0,ahead,850.95,706.73,1232.33,1031.04
6813,False,True,clear,171,0.0,19.5,other vehicle,19.15,0.0,ahead,850.97,706.73,1232.31,1031.03
6814,False,True,clear,171,0.0,19.39,other vehicle,19.01,0.0,ahead,850.99,706.74,1232.29,1031.02
6815,False,True,clear,171,0.0,19.39,other vehicle,19.0,0.0,ahead,851.01,706.75,1232.28,1031.01
6816,False,True,clear,171,0.0,19.39,other vehicle,18.99,0.0,ahead,851.03,706.76,1232.26,1031.0
6817,False,True,clear,171,0.0,19.31,other vehicle,18.89,0.0,ahead,851.05,706.77,1232.24,1030.99
6818,False,True,clear,171,0.0,19.31,other vehicle,18.88,0.0,ahead,851.08,706.77,1232.23,1030.98
