frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8397,False,True,clear,172.4,38.01,68.21
8398,False,True,clear,172.4,38.01,68.21
8399,False,True,clear,172.4,38.01,68.21
8400,False,True,clear,172.4,38.01,67.12
8401,False,True,clear,172.4,36.0,67.12
8402,False,True,clear,172.4,36.0,67.12
8403,False,True,clear,172.4,36.0,66.07
8404,False,True,clear,172.4,36.0,66.07
8405,False,True,clear,172.4,36.0,66.07
8406,False,True,clear,172.4,36.0,65.01
8407,False,True,clear,172.4,36.0,65.01
8408,False,True,clear,172.4,36.0,65.01
8409,False,True,clear,172.4,36.0,65.01
8410,False,True,clear,172.4,36.0,63.96
8411,False,True,clear,172.4,36.0,63.96
8412,False,True,clear,172.4,36.0,62.93
8413,False,True,clear,172.4,36.0,62.93
8414,False,True,clear,172.4,36.0,62.93
8415,False,True,clear,172.4,36.0,61.88
8416,False,True,clear,172.4,36.0,61.88
8417,False,True,clear,172.4,36.0,61.88
8418,False,True,clear,172.4,36.0,60.89
8419,False,True,clear,172.4,36.0,60.89
8420,False,True,clear,172.4,36.0,60.89
8421,False,True,clear,172.4,36.0,59.95
8422,False,True,clear,172.4,34.01,59.95
8423,False,True,clear,172.4,34.01,59.95
8424,False,True,clear,172.4,34.01,59.01
8425,False,True,clear,172.4,34.01,59.01
8426,False,True,clear,172.4,34.01,59.01
8427,False,True,clear,172.4,34.01,58.12
8428,False,True,clear,172.4,34.01,58.12
8429,False,True,clear,172.4,34.01,58.12
8430,False,True,clear,172.4,34.01,57.24
8431,False,True,clear,172.4,32.01,57.24
8432,False,True,clear,172.4,32.01,57.24
8433,False,True,clear,172.4,32.01,56.32
8434,False,True,clear,172.4,32.01,56.32
8435,False,True,clear,172.4,32.01,56.32
8436,False,True,clear,172.4,32.01,55.47
8437,False,True,clear,172.4,32.01,55.47
8438,False,True,clear,172.4,32.01,55.47
8439,False,True,clear,172.4,32.01,54.62
8440,False,True,clear,172.4,31.01,54.62
8441,False,True,clear,172.4,30.01,54.62
8442,False,True,clear,172.4,30.01,53.78
8443,False,True,clear,172.4,30.01,53.78
8444,False,True,clear,172.4,30.01,53.78
8445,False,True,clear,172.4,30.01,53.0
8446,False,True,clear,172.4,30.01,53.0
8447,False,True,clear,172.4,30.01,53.0
8448,False,True,clear,172.4,30.01,52.24
8449,False,True,clear,172.4,30.01,52.24
8450,False,True,clear,172.4,30.01,52.24
8451,False,True,clear,172.4,30.01,51.5
8452,False,True,clear,172.4,29.01,51.5
8453,False,True,clear,172.4,28.0,51.5
8454,False,True,clear,172.4,28.0,50.82
8455,False,True,clear,172.4,28.0,50.82
8456,False,True,clear,172.4,28.0,50.82
8457,False,True,clear,172.4,28.0,50.15
8458,False,True,clear,172.4,28.0,50.15
