frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16688,False,False,clear,160.0,42.0,22.29
16689,False,False,clear,160.0,42.0,22.29
16690,False,False,clear,160.0,42.0,22.29
16691,False,False,clear,160.0,42.0,19.8
16692,False,False,clear,160.0,42.0,19.8
16693,False,False,clear,160.0,42.0,19.8
16694,False,False,clear,160.0,42.0,18.31
16695,False,False,clear,160.0,42.0,18.31
16696,False,False,clear,160.0,40.01,18.31
16697,False,False,clear,160.0,40.01,15.77
16698,False,False,clear,160.0,40.01,15.77
16699,False,False,clear,160.0,40.01,14.55
16700,False,False,clear,160.0,40.01,13.33
16701,False,False,clear,160.0,40.01,13.33
16702,False,False,clear,160.0,40.01,13.33
16703,False,False,clear,160.0,40.01,11.84
16704,False,False,clear,160.0,40.01,11.84
16705,False,False,clear,160.0,40.01,11.84
16706,False,False,clear,160.0,40.01,10.36
16707,False,False,clear,160.0,40.01,10.36
16708,False,False,clear,160.0,40.01,10.36
16709,False,False,clear,160.0,40.01,8.68
16710,False,False,clear,160.0,40.01,8.68
16711,False,False,clear,160.0,40.01,8.68
16712,False,False,clear,160.0,40.01,7.34
16713,False,False,clear,160.0,40.01,7.34
16714,False,False,clear,160.0,40.01,7.34
16715,False,False,clear,160.0,40.01,6.11
16716,False,False,clear,160.0,40.01,6.11
16717,False,False,clear,160.0,40.01,5.54
16718,False,False,clear,160.0,40.01,4.97
16719,False,False,clear,160.0,40.01,4.97
16720,False,False,clear,160.0,40.01,4.97
16721,False,False,clear,160.0,40.01,3.84
16722,False,False,clear,160.0,40.01,3.84
16723,False,False,clear,160.0,40.01,3.84
16724,False,False,clear,160.0,40.01,3.84
16725,False,False,clear,160.0,40.01,2.82
16726,False,False,clear,160.0,40.01,2.82
16727,False,False,clear,160.0,40.01,2.82
16728,False,False,clear,160.0,40.01,2.68
16729,False,False,clear,160.0,40.01,2.3
16730,False,False,clear,160.0,40.01,1.8
16731,False,False,clear,160.0,40.01,0.88
16732,False,False,clear,160.0,40.01,0.88
16733,False,False,clear,160.0,40.01,0.88
16734,False,False,clear,160.0,40.01,0.0
16735,False,False,clear,160.0,40.01,0.0
