frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16182,False,True,clear,171,6.0,14.11
16183,False,True,clear,171,6.0,14.0
16184,False,True,clear,171,6.0,13.94
16185,False,True,clear,171,6.0,13.94
16186,False,True,clear,171,6.0,13.94
16187,False,True,clear,171,6.0,13.94
16188,False,True,clear,171,6.0,13.72
16189,False,True,clear,171,6.0,13.72
16190,False,True,clear,171,6.0,13.72
16191,False,True,clear,171,6.0,13.62
16192,False,True,clear,171,6.0,13.62
16193,False,True,clear,171,6.0,13.62
16194,False,True,clear,171,6.0,13.59
16195,False,True,clear,171,6.0,13.51
16196,False,True,clear,171,6.0,13.41
16197,False,True,clear,171,6.0,13.23
16198,False,True,clear,171,6.0,13.23
16199,False,True,clear,171,6.0,13.23
16200,False,True,clear,171,6.0,13.05
16201,False,True,clear,171,5.01,13.05
16202,False,True,clear,171,4.01,13.05
16203,False,True,clear,171,4.01,12.87
16204,False,True,clear,171,4.01,12.87
16205,False,True,clear,171,4.01,12.87
16206,False,True,clear,171,4.01,12.85
16207,False,True,clear,171,4.01,12.81
16208,False,True,clear,171,4.01,12.75
16209,False,True,clear,171,4.01,12.6
16210,False,True,clear,171,4.01,12.6
16211,False,True,clear,171,4.01,12.6
16212,False,True,clear,171,4.01,12.59
16213,False,True,clear,171,4.01,12.58
16214,False,True,clear,171,4.01,12.56
16215,False,True,clear,171,4.01,12.53
16216,False,True,clear,171,4.01,12.47
16217,False,True,clear,171,4.01,12.4
16218,False,True,clear,171,4.01,12.33
16219,False,True,clear,171,4.01,12.28
16220,False,True,clear,171,4.01,12.25
16221,False,True,clear,171,4.01,12.25
16222,False,True,clear,171,3.0,12.25
16223,False,True,clear,171,2.0,12.25
16224,False,True,clear,171,2.0,12.2
16225,False,True,clear,171,2.0,12.12
16226,False,True,clear,171,2.0,12.02
16227,False,True,clear,171,2.0,12.02
16228,False,True,clear,171,2.0,12.02
16229,False,True,clear,171,2.0,12.02
16230,False,True,clear,171,2.0,11.96
16231,False,True,clear,171,2.0,11.9
16232,False,True,clear,171,2.0,11.9
16233,False,True,clear,171,2.0,11.88
16234,False,True,clear,171,2.0,11.82
16235,False,True,clear,171,2.0,11.76
16236,False,True,clear,171,2.0,11.67
16237,False,True,clear,171,2.0,11.61
16238,False,True,clear,171,2.0,11.61
