frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,rain,169,30,150.0,XXX_42,4.633180864963415
1,False,False,rain,169,30,149.66666666666666,XXX_42,4.633180864963415
2,False,False,rain,169,30,149.33333333333334,XXX_42,4.633180864963415
3,False,False,rain,169,30,149.0,XXX_42,4.633180864963415
4,False,False,rain,169,30,148.66666666666666,XXX_42,4.633180864963415
5,False,False,rain,169,30,148.33333333333334,XXX_42,4.633180864963415
6,False,False,rain,169,30,148.0,XXX_42,4.633180864963415
7,False,False,rain,169,30,147.66666666666666,XXX_42,4.633180864963415
8,False,False,rain,169,30,147.33333333333334,XXX_42,4.633180864963415
9,False,False,rain,169,30,147.0,XXX_42,4.633180864963415
10,False,False,rain,169,30,146.66666666666666,XXX_42,4.633180864963415
11,False,False,rain,169,30,146.33333333333334,XXX_42,4.633180864963415
12,False,False,rain,169,30,146.0,XXX_42,4.633180864963415
13,False,False,rain,169,30,145.66666666666666,XXX_42,4.633180864963415
14,False,False,rain,169,30,145.33333333333334,XXX_42,4.633180864963415
15,False,False,rain,169,30,145.0,XXX_42,4.633180864963415
16,False,False,rain,169,30,144.66666666666666,XXX_42,4.633180864963415
17,False,False,rain,169,30,144.33333333333334,XXX_42,4.633180864963415
18,False,False,rain,169,30,144.0,XXX_42,4.633180864963415
19,False,False,rain,169,30,143.66666666666666,XXX_42,4.633180864963415
20,False,False,rain,169,30,143.33333333333334,XXX_42,4.633180864963415
21,False,False,rain,169,30,143.0,XXX_42,4.633180864963415
22,False,False,rain,169,30,142.66666666666666,XXX_42,4.633180864963415
23,False,False,rain,169,30,142.33333333333334,XXX_42,4.633180864963415
24,False,False,rain,169,30,142.0,XXX_42,4.633180864963415
25,False,False,rain,169,30,141.66666666666666,XXX_42,4.633180864963415
26,False,False,rain,169,30,141.33333333333334,XXX_42,4.633180864963415
27,False,False,rain,169,30,141.0,XXX_42,4.633180864963415
28,False,False,rain,169,30,140.66666666666666,XXX_42,4.633180864963415
29,False,False,rain,169,30,140.33333333333334,XXX_42,4.633180864963415
30,False,False,rain,169,30,140.0,XXX_42,4.633180864963415
31,False,False,rain,169,30,139.66666666666666,XXX_42,4.633180864963415
32,False,False,rain,169,30,139.33333333333334,XXX_42,4.633180864963415
33,False,False,rain,169,30,139.0,XXX_42,4.633180864963415
34,False,False,rain,169,30,138.66666666666666,XXX_42,4.633180864963415
35,False,False,rain,169,30,138.33333333333334,XXX_42,4.633180864963415
