frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13602,False,False,clear,171,20.0,14.84,ego,,,,,,,
13603,False,False,clear,171,20.0,14.29,ego,,,,,,,
13604,False,False,clear,171,20.0,14.29,ego,,,,,,,
13605,False,False,clear,171,18.01,14.29,ego,,,,,,,
13606,False,False,clear,171,18.01,13.69,ego,,,,,,,
13607,False,False,clear,171,18.01,13.69,ego,,,,,,,
13608,False,False,clear,171,18.01,13.69,ego,,,,,,,
13609,False,False,clear,171,18.01,13.13,ego,,,,,,,
13610,False,False,clear,171,18.01,13.13,ego,,,,,,,
13611,False,False,clear,171,18.01,13.13,ego,,,,,,,
13612,False,False,clear,171,18.01,12.56,ego,,,,,,,
13613,False,False,clear,171,18.01,12.56,ego,,,,,,,
13614,False,False,clear,171,18.01,12.56,ego,,,,,,,
13615,False,False,clear,171,18.01,12.0,ego,,,,,,,
13616,False,False,clear,171,18.01,12.0,ego,,,,,,,
13617,False,False,clear,171,18.01,12.0,ego,,,,,,,
13618,False,False,clear,171,18.01,11.44,ego,,,,,,,
13619,False,False,clear,171,18.01,11.44,ego,,,,,,,
13620,False,False,clear,171,18.01,11.16,ego,,,,,,,
13621,False,False,clear,171,18.01,10.88,ego,,,,,,,
13622,False,False,clear,171,18.01,10.88,ego,,,,,,,
13623,False,False,clear,171,18.01,10.88,ego,,,,,,,
13624,False,False,clear,171,18.01,10.32,ego,,,,,,,
13625,False,False,clear,171,18.01,10.32,ego,,,,,,,
13626,False,False,clear,171,18.01,10.32,ego,,,,,,,
13627,False,False,clear,171,18.01,9.8,ego,,,,,,,
13628,False,False,clear,171,18.01,9.8,ego,,,,,,,
13629,False,False,clear,171,18.01,9.8,ego,,,,,,,
13630,False,False,clear,171,18.01,9.24,ego,,,,,,,
13631,False,False,clear,171,18.01,9.24,ego,,,,,,,
13632,False,False,clear,171,18.01,9.24,ego,,,,,,,
13633,False,False,clear,171,18.01,8.73,ego,,,,,,,
13634,False,False,clear,171,18.01,8.73,ego,,,,,,,
13635,False,False,clear,171,18.01,8.73,ego,,,,,,,
13636,False,False,clear,171,18.01,8.19,ego,,,,,,,
13637,False,False,clear,171,18.01,8.19,ego,,,,,,,
13638,False,False,clear,171,18.01,8.19,ego,,,,,,,
13639,False,False,clear,171,18.01,7.67,ego,,,,,,,
13640,False,False,clear,171,18.01,7.67,ego,,,,,,,
13641,False,False,clear,171,18.01,7.67,ego,,,,,,,
13642,False,False,clear,171,18.01,7.17,ego,,,,,,,
13643,False,False,clear,171,18.01,7.17,ego,,,,,,,
13644,False,False,clear,171,18.01,7.17,ego,,,,,,,
13645,False,False,clear,171,18.01,6.64,ego,,,,,,,
13646,False,False,clear,171,18.01,6.64,ego,,,,,,,
13647,False,False,clear,171,18.01,6.64,ego,,,,,,,
13648,False,False,clear,171,18.01,6.1,ego,,,,,,,
13649,False,False,clear,171,18.01,6.1,ego,,,,,,,
13650,False,False,clear,171,18.01,6.1,ego,,,,,,,
13651,False,False,clear,171,18.01,5.61,ego,,,,,,,
13652,False,False,clear,171,18.01,5.61,ego,,,,,,,
13653,False,False,clear,171,18.01,5.61,ego,,,,,,,
13654,False,False,clear,171,18.01,5.07,ego,,,,,,,
13655,False,False,clear,171,18.01,5.07,ego,,,,,,,
13656,False,False,clear,171,18.01,5.07,ego,,,,,,,
13657,False,False,clear,171,18.01,4.58,ego,,,,,,,
13658,False,False,clear,171,18.01,4.58,ego,,,,,,,
13659,False,False,clear,171,18.01,4.31,ego,,,,,,,
13660,False,False,clear,171,18.01,4.05,ego,,,,,,,
13661,False,False,clear,171,18.01,4.05,ego,,,,,,,
13662,False,False,clear,171,18.01,4.05,ego,,,,,,,
13663,False,False,clear,171,18.01,4.05,ego,,,,,,,
13664,False,False,clear,171,16.0,3.54,ego,,,,,,,
13665,False,False,clear,171,16.0,3.54,ego,,,,,,,
13666,False,False,clear,171,16.0,3.54,ego,,,,,,,
13667,False,False,clear,171,16.0,3.0,ego,,,,,,,
13668,False,False,clear,171,16.0,3.0,ego,,,,,,,
13669,False,False,clear,171,16.0,3.0,ego,,,,,,,
13670,False,False,clear,171,16.0,2.5,ego,,,,,,,
13671,False,False,clear,171,16.0,2.5,ego,,,,,,,
13672,False,False,clear,171,16.0,2.5,ego,,,,,,,
13673,False,False,clear,171,16.0,2.01,ego,,,,,,,
13674,False,False,clear,171,16.0,2.01,ego,,,,,,,
13675,False,False,clear,171,16.0,2.01,ego,,,,,,,
13676,False,False,clear,171,16.0,1.49,ego,,,,,,,
13677,False,False,clear,171,16.0,1.15,ego,,,,,,,
13678,False,False,clear,171,16.0,0.99,ego,,,,,,,
13679,False,False,clear,171,16.0,0.99,ego,,,,,,,
13680,False,False,clear,171,16.0,0.99,ego,,,,,,,
13681,False,False,clear,171,16.0,0.99,ego,,,,,,,
13682,False,False,clear,171,16.0,0.48,ego,,,,,,,
13683,False,False,clear,171,16.0,0.16,ego,,,,,,,
13684,False,False,clear,171,16.0,0.0,ego,,,,,,,
13685,False,False,clear,171,16.0,0.0,ego,,,,,,,
