frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11132,False,False,clear,150.3,12.01,20.12,ego,,,,,,,
11133,False,False,clear,150.3,12.01,20.12,ego,,,,,,,
11134,False,False,clear,150.3,12.01,20.12,ego,,,,,,,
11135,False,False,clear,150.3,12.01,20.12,ego,,,,,,,
11136,False,False,clear,150.3,12.01,18.43,ego,,,,,,,
11137,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11138,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11139,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11140,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11141,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11142,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11143,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11144,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11145,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11146,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11147,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11148,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11149,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11150,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11151,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11152,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11153,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11154,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11155,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11156,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11157,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11158,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11159,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11160,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11161,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11162,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11163,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11164,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11165,False,False,clear,150.3,12.01,16.75,ego,,,,,,,
11166,False,False,clear,150.3,12.01,15.12,ego,,,,,,,
11167,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11168,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11169,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11170,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11171,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11172,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11173,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11174,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11175,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11176,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11177,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11178,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11179,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11180,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11181,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11182,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11183,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11184,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11185,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11186,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11187,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11188,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11189,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
11190,False,False,clear,150.3,12.01,13.5,ego,,,,,,,
