frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13077,False,False,clear,171,16.0,7.35,ego,,,,,,,
13078,False,False,clear,171,16.0,7.09,ego,,,,,,,
13079,False,False,clear,171,16.0,7.09,ego,,,,,,,
13080,False,False,clear,171,16.0,6.82,ego,,,,,,,
13081,False,False,clear,171,16.0,6.55,ego,,,,,,,
13082,False,False,clear,171,16.0,6.55,ego,,,,,,,
13083,False,False,clear,171,16.0,6.28,ego,,,,,,,
13084,False,False,clear,171,16.0,6.01,ego,,,,,,,
13085,False,False,clear,171,16.0,6.01,ego,,,,,,,
13086,False,False,clear,171,16.0,5.75,ego,,,,,,,
13087,False,False,clear,171,16.0,5.48,ego,,,,,,,
13088,False,False,clear,171,16.0,5.48,ego,,,,,,,
13089,False,False,clear,171,16.0,5.23,ego,,,,,,,
13090,False,False,clear,171,16.0,4.97,ego,,,,,,,
13091,False,False,clear,171,16.0,4.97,ego,,,,,,,
13092,False,False,clear,171,16.0,4.72,ego,,,,,,,
13093,False,False,clear,171,16.0,4.46,ego,,,,,,,
13094,False,False,clear,171,16.0,4.46,ego,,,,,,,
13095,False,False,clear,171,16.0,4.22,ego,,,,,,,
13096,False,False,clear,171,16.0,3.99,ego,,,,,,,
13097,False,False,clear,171,16.0,3.99,ego,,,,,,,
13098,False,False,clear,171,16.0,3.73,ego,,,,,,,
13099,False,False,clear,171,16.0,3.48,ego,,,,,,,
13100,False,False,clear,171,16.0,3.48,ego,,,,,,,
13101,False,False,clear,171,16.0,3.24,ego,,,,,,,
13102,False,False,clear,171,16.0,3.01,ego,,,,,,,
13103,False,False,clear,171,16.0,3.01,ego,,,,,,,
13104,False,False,clear,171,16.0,2.77,ego,,,,,,,
13105,False,False,clear,171,16.0,2.53,ego,,,,,,,
13106,False,False,clear,171,16.0,2.53,ego,,,,,,,
13107,False,False,clear,171,16.0,2.53,ego,,,,,,,
13108,False,False,clear,171,16.0,2.09,ego,,,,,,,
13109,False,False,clear,171,14.0,2.09,ego,,,,,,,
13110,False,False,clear,171,14.0,2.09,ego,,,,,,,
13111,False,False,clear,171,14.0,1.64,ego,,,,,,,
13112,False,False,clear,171,14.0,1.64,ego,,,,,,,
13113,False,False,clear,171,14.0,1.64,ego,,,,,,,
13114,False,False,clear,171,14.0,1.21,ego,,,,,,,
13115,False,False,clear,171,14.0,1.21,ego,,,,,,,
13116,False,False,clear,171,14.0,1.21,ego,,,,,,,
13117,False,False,clear,171,14.0,0.82,ego,,,,,,,
13118,False,False,clear,171,14.0,0.82,ego,,,,,,,
13119,False,False,clear,171,14.0,0.82,ego,,,,,,,
13120,False,False,clear,171,14.0,0.4,ego,,,,,,,
13121,False,False,clear,171,14.0,0.4,ego,,,,,,,
13122,False,False,clear,171,14.0,0.2,ego,,,,,,,
13123,False,False,clear,171,14.0,0.0,ego,,,,,,,
