frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,clear,185,50,150.0,XXX_37,4.013282356119848
1,False,False,clear,185,50,149.44444444444446,XXX_37,4.013282356119848
2,False,False,clear,185,50,148.88888888888889,XXX_37,4.013282356119848
3,False,False,clear,185,50,148.33333333333334,XXX_37,4.013282356119848
4,False,False,clear,185,50,147.77777777777777,XXX_37,4.013282356119848
5,False,False,clear,185,50,147.22222222222223,XXX_37,4.013282356119848
6,False,False,clear,185,50,146.66666666666666,XXX_37,4.013282356119848
7,False,False,clear,185,50,146.11111111111111,XXX_37,4.013282356119848
8,False,False,clear,185,50,145.55555555555554,XXX_37,4.013282356119848
9,False,False,clear,185,50,145.0,XXX_37,4.013282356119848
10,False,False,clear,185,50,144.44444444444446,XXX_37,4.013282356119848
11,False,False,clear,185,50,143.88888888888889,XXX_37,4.013282356119848
12,False,False,clear,185,50,143.33333333333334,XXX_37,4.013282356119848
13,False,False,clear,185,50,142.77777777777777,XXX_37,4.013282356119848
14,False,False,clear,185,50,142.22222222222223,XXX_37,4.013282356119848
15,False,False,clear,185,50,141.66666666666666,XXX_37,4.013282356119848
16,False,False,clear,185,50,141.11111111111111,XXX_37,4.013282356119848
17,False,False,clear,185,50,140.55555555555554,XXX_37,4.013282356119848
18,False,False,clear,185,50,140.0,XXX_37,4.013282356119848
19,False,False,clear,185,50,139.44444444444446,XXX_37,4.013282356119848
20,False,False,clear,185,50,138.88888888888889,XXX_37,4.013282356119848
21,False,False,clear,185,50,138.33333333333334,XXX_37,4.013282356119848
22,False,False,clear,185,50,137.77777777777777,XXX_37,4.013282356119848
23,False,False,clear,185,50,137.22222222222223,XXX_37,4.013282356119848
24,False,False,clear,185,50,136.66666666666666,XXX_37,4.013282356119848
25,False,False,clear,185,50,136.11111111111111,XXX_37,4.013282356119848
26,False,False,clear,185,50,135.55555555555554,XXX_37,4.013282356119848
27,False,False,clear,185,50,135.0,XXX_37,4.013282356119848
28,False,False,clear,185,50,134.44444444444446,XXX_37,4.013282356119848
29,False,False,clear,185,50,133.88888888888889,XXX_37,4.013282356119848
30,False,False,clear,185,50,133.33333333333334,XXX_37,4.013282356119848
31,False,False,clear,185,50,132.77777777777777,XXX_37,4.013282356119848
