frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
19471,False,True,clear,170.8,32.01,71.56,ego,,,,,,,
19472,False,True,clear,170.8,32.01,70.65,ego,,,,,,,
19473,False,True,clear,170.8,32.01,70.65,ego,,,,,,,
19474,False,True,clear,170.8,32.01,70.65,ego,,,,,,,
19475,False,True,clear,170.8,32.01,69.73,ego,,,,,,,
19476,False,True,clear,170.8,32.01,69.73,ego,,,,,,,
19477,False,True,clear,170.8,32.01,69.73,ego,,,,,,,
19478,False,True,clear,170.8,32.01,68.81,ego,,,,,,,
19479,False,True,clear,170.8,32.01,68.81,ego,,,,,,,
19480,False,True,clear,170.8,32.01,67.91,ego,,,,,,,
19481,False,True,clear,170.8,32.01,67.91,ego,,,,,,,
19482,False,True,clear,170.8,33.01,67.91,ego,,,,,,,
19483,False,True,clear,170.8,34.01,67.91,ego,,,,,,,
19484,False,True,clear,170.8,34.01,66.95,ego,,,,,,,
19485,False,True,clear,170.8,34.01,66.95,ego,,,,,,,
19486,False,True,clear,170.8,34.01,65.97,ego,,,,,,,
19487,False,True,clear,170.8,34.01,65.97,ego,,,,,,,
19488,False,True,clear,170.8,34.01,65.97,ego,,,,,,,
19489,False,True,clear,170.8,34.01,65.97,ego,,,,,,,
19490,False,True,clear,170.8,34.01,65.01,ego,,,,,,,
19491,False,True,clear,170.8,34.01,65.01,ego,,,,,,,
19492,False,True,clear,170.8,34.01,64.0,ego,,,,,,,
19493,False,True,clear,170.8,34.01,64.0,ego,,,,,,,
19494,False,True,clear,170.8,36.0,64.0,ego,,,,,,,
19495,False,True,clear,170.8,36.0,62.98,ego,,,,,,,
19496,False,True,clear,170.8,36.0,62.98,ego,,,,,,,
19497,False,True,clear,170.8,36.0,62.98,ego,,,,,,,
19498,False,True,clear,170.8,36.0,61.93,ego,,,,,,,
19499,False,True,clear,170.8,36.0,61.93,ego,,,,,,,
19500,False,True,clear,170.8,36.0,61.93,ego,,,,,,,
19501,False,True,clear,170.8,36.0,60.92,ego,,,,,,,
19502,False,True,clear,170.8,36.0,60.92,ego,,,,,,,
19503,False,True,clear,170.8,36.0,60.92,ego,,,,,,,
19504,False,True,clear,170.8,36.0,60.92,ego,,,,,,,
19505,False,True,clear,170.8,36.0,59.86,ego,,,,,,,
19506,False,True,clear,170.8,36.0,59.86,ego,,,,,,,
19507,False,True,clear,170.8,36.0,58.79,ego,,,,,,,
19508,False,True,clear,170.8,38.01,58.79,ego,,,,,,,
19509,False,True,clear,170.8,38.01,58.25,ego,,,,,,,
19510,False,True,clear,170.8,38.01,57.71,ego,,,,,,,
19511,False,True,clear,170.8,38.01,57.71,ego,,,,,,,
19512,False,True,clear,170.8,38.01,57.71,ego,,,,,,,
19513,False,False,clear,170.8,38.01,56.63,ego,,,,,,,
19514,False,False,clear,170.8,38.01,56.63,ego,,,,,,,
19515,False,False,clear,170.8,38.01,56.63,ego,,,,,,,
19516,False,False,clear,170.8,38.01,55.53,ego,,,,,,,
19517,False,False,clear,170.8,38.01,55.53,ego,,,,,,,
19518,False,False,clear,170.8,38.01,55.53,ego,,,,,,,
19519,False,False,clear,170.8,38.01,54.43,ego,,,,,,,
19520,False,False,clear,170.8,38.01,54.43,ego,,,,,,,
19521,False,False,clear,170.8,38.01,53.87,ego,,,,,,,
19522,False,False,clear,170.8,38.01,53.32,ego,,,,,,,
19523,False,False,clear,170.8,38.01,53.32,ego,,,,,,,
19524,False,False,clear,170.8,38.01,53.32,ego,,,,,,,
19525,False,False,clear,170.8,38.01,52.19,ego,,,,,,,
19526,False,False,clear,170.8,40.01,52.19,ego,,,,,,,
19527,False,False,clear,170.8,40.01,52.19,ego,,,,,,,
19528,False,False,clear,170.8,40.01,51.06,ego,,,,,,,
19529,False,False,clear,170.8,40.01,51.06,ego,,,,,,,
19530,False,False,clear,170.8,40.01,50.5,ego,,,,,,,
19531,False,False,clear,170.8,40.01,49.93,ego,,,,,,,
19532,False,False,clear,170.8,40.01,49.93,ego,,,,,,,
19533,False,False,clear,170.8,40.01,49.93,ego,,,,,,,
19534,False,False,clear,170.8,40.01,49.93,ego,,,,,,,
19535,False,False,clear,170.8,40.01,47.64,ego,,,,,,,
19536,False,False,clear,170.8,42.0,47.64,ego,,,,,,,
19537,False,False,clear,170.8,42.0,47.64,ego,,,,,,,
19538,False,False,clear,170.8,42.0,47.64,ego,,,,,,,
19539,False,False,clear,170.8,42.0,47.05,ego,,,,,,,
19540,False,False,clear,170.8,42.0,46.47,ego,,,,,,,
19541,False,False,clear,170.8,42.0,46.47,ego,,,,,,,
19542,False,False,clear,170.8,42.0,46.47,ego,,,,,,,
19543,False,False,clear,170.8,42.0,45.27,ego,,,,,,,
19544,False,False,clear,170.8,42.0,45.27,ego,,,,,,,
19545,False,False,clear,170.8,42.0,45.27,ego,,,,,,,
19546,False,False,clear,170.8,42.0,44.08,ego,,,,,,,
19547,False,False,clear,170.8,42.0,44.08,ego,,,,,,,
19548,False,False,clear,170.8,42.0,43.47,ego,,,,,,,
