frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7635,False,True,clear,171,0.0,5.42
7636,False,True,clear,171,0.0,5.42
7637,False,True,clear,171,0.0,5.42
7638,False,True,clear,171,0.0,5.41
7639,False,True,clear,171,0.0,5.41
7640,False,True,clear,171,0.0,5.41
7641,False,True,clear,171,0.0,5.42
7642,False,True,clear,171,0.0,5.42
7643,False,True,clear,171,0.0,5.42
7644,False,True,clear,171,0.0,5.4
7645,False,True,clear,171,0.0,5.4
7646,False,True,clear,171,0.0,5.4
7647,False,True,clear,171,0.0,5.39
7648,False,True,clear,171,0.0,5.39
7649,False,True,clear,171,0.0,5.38
7650,False,True,clear,171,0.0,5.38
7651,False,True,clear,171,0.0,5.37
7652,False,True,clear,171,0.0,5.37
7653,False,True,clear,171,0.0,5.37
7654,False,True,clear,171,0.0,5.36
7655,False,True,clear,171,0.0,5.35
7656,False,True,clear,171,0.0,5.35
7657,False,True,clear,171,0.0,5.34
7658,False,True,clear,171,0.0,5.33
7659,False,True,clear,171,0.0,5.33
7660,False,True,clear,171,0.0,5.33
7661,False,True,clear,171,0.0,5.33
7662,False,True,clear,171,0.0,5.3
7663,False,True,clear,171,0.0,5.27
7664,False,True,clear,171,0.0,5.25
7665,False,True,clear,171,0.0,5.25
7666,False,True,clear,171,0.0,5.21
7667,False,True,clear,171,0.0,5.18
7668,False,True,clear,171,0.0,5.18
7669,False,True,clear,171,0.0,5.15
7670,False,True,clear,171,0.0,5.13
7671,False,True,clear,171,0.0,5.13
7672,False,True,clear,171,0.0,5.13
7673,False,True,clear,171,0.0,5.09
7674,False,True,clear,171,0.0,5.09
7675,False,True,clear,171,0.0,5.09
7676,False,True,clear,171,0.0,5.03
7677,False,True,clear,171,0.0,5.03
7678,False,True,clear,171,0.0,5.0
7679,False,True,clear,171,0.0,4.98
7680,False,True,clear,171,0.0,4.98
7681,False,True,clear,171,0.0,4.98
7682,False,True,clear,171,0.0,4.94
7683,False,True,clear,171,0.0,4.94
7684,False,True,clear,171,0.0,4.94
7685,False,True,clear,171,0.0,4.88
7686,False,True,clear,171,0.0,4.88
7687,False,True,clear,171,0.0,4.84
7688,False,True,clear,171,0.0,4.81
7689,False,True,clear,171,0.0,4.81
7690,False,True,clear,171,0.0,4.81
7691,False,True,clear,171,0.0,4.75
7692,False,True,clear,171,0.0,4.75
7693,False,True,clear,171,0.0,4.75
7694,False,True,clear,171,0.0,4.7
7695,False,True,clear,171,0.0,4.7
7696,False,True,clear,171,0.0,4.7
7697,False,True,clear,171,0.0,4.63
7698,False,True,clear,171,0.0,4.63
7699,False,True,clear,171,0.0,4.62
7700,False,True,clear,171,0.0,4.61
7701,False,True,clear,171,0.0,4.61
7702,False,True,clear,171,2.0,4.61
7703,False,True,clear,171,2.0,4.49
7704,False,True,clear,171,2.0,4.49
7705,False,True,clear,171,2.0,4.49
7706,False,True,clear,171,2.0,4.46
7707,False,True,clear,171,2.0,4.46
7708,False,True,clear,171,2.0,4.42
7709,False,True,clear,171,2.0,4.39
7710,False,False,clear,171,4.01,4.39
7711,False,False,clear,171,4.01,4.39
7712,False,False,clear,171,4.01,4.28
7713,False,False,clear,171,4.01,4.28
7714,False,False,clear,171,4.01,4.28
7715,False,False,clear,171,4.01,4.15
7716,False,False,clear,171,4.01,4.15
7717,False,False,clear,171,4.01,4.09
7718,False,False,clear,171,4.01,4.04
7719,False,False,clear,171,4.01,4.04
7720,False,False,clear,171,4.01,4.04
7721,False,False,clear,171,4.01,3.82
7722,False,False,clear,171,4.01,3.82
7723,False,False,clear,171,4.01,3.82
7724,False,False,clear,171,4.01,3.65
7725,False,False,clear,171,4.01,3.65
7726,False,False,clear,171,4.01,3.58
7727,False,False,clear,171,4.01,3.5
7728,False,False,clear,171,4.01,3.5
7729,False,False,clear,171,4.01,3.5
7730,False,False,clear,171,4.01,3.44
7731,False,False,clear,171,4.01,3.44
7732,False,False,clear,171,4.01,3.44
7733,False,False,clear,171,4.01,3.32
7734,False,False,clear,171,4.01,3.32
7735,False,False,clear,171,4.01,3.32
7736,False,False,clear,171,4.01,3.24
7737,False,False,clear,171,4.01,3.24
7738,False,False,clear,171,4.01,3.24
7739,False,False,clear,171,4.01,3.12
7740,False,False,clear,171,4.01,3.12
7741,False,False,clear,171,4.01,3.12
7742,False,False,clear,171,4.01,2.99
7743,False,False,clear,171,4.01,2.99
7744,False,False,clear,171,4.01,2.94
7745,False,False,clear,171,4.01,2.88
7746,False,False,clear,171,4.01,2.88
7747,False,False,clear,171,4.01,2.88
7748,False,False,clear,171,4.01,2.88
7749,False,False,clear,171,4.01,2.8
7750,False,False,clear,171,4.01,2.8
7751,False,False,clear,171,4.01,2.8
7752,False,False,clear,171,4.01,2.68
7753,False,False,clear,171,4.01,2.68
7754,False,False,clear,171,4.01,2.68
7755,False,False,clear,171,4.01,2.55
7756,False,False,clear,171,4.01,2.55
7757,False,False,clear,171,4.01,2.55
7758,False,False,clear,171,4.01,2.44
7759,False,False,clear,171,4.01,2.44
7760,False,False,clear,171,4.01,2.44
7761,False,False,clear,171,4.01,2.37
7762,False,False,clear,171,4.01,2.37
7763,False,False,clear,171,4.01,2.37
7764,False,False,clear,171,4.01,2.26
7765,False,False,clear,171,4.01,2.18
7766,False,False,clear,171,4.01,2.15
7767,False,False,clear,171,4.01,2.15
7768,False,False,clear,171,4.01,2.15
7769,False,False,clear,171,4.01,2.15
7770,False,False,clear,171,4.01,2.09
7771,False,False,clear,171,4.01,2.09
7772,False,False,clear,171,4.01,2.09
7773,False,False,clear,171,4.01,1.97
7774,False,False,clear,171,3.0,1.92
7775,False,False,clear,171,2.0,1.89
7776,False,False,clear,171,2.0,1.89
7777,False,False,clear,171,2.0,1.84
7778,False,False,clear,171,2.0,1.79
7779,False,False,clear,171,2.0,1.79
7780,False,False,clear,171,2.0,1.79
7781,False,False,clear,171,2.0,1.79
7782,False,False,clear,171,2.0,1.71
7783,False,False,clear,171,2.0,1.68
7784,False,False,clear,171,2.0,1.67
7785,False,False,clear,171,2.0,1.67
