frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8126,False,True,clear,171,0.0,35.98,ego,,,,,,,
8127,False,True,clear,171,0.0,35.98,ego,,,,,,,
8128,False,True,clear,171,0.0,35.97,ego,,,,,,,
8129,False,True,clear,171,0.0,35.96,ego,,,,,,,
8130,False,True,clear,171,0.0,35.96,ego,,,,,,,
8131,False,True,clear,171,0.0,35.92,ego,,,,,,,
8132,False,True,clear,171,0.0,35.92,ego,,,,,,,
8133,False,True,clear,171,0.0,35.92,ego,,,,,,,
8134,False,True,clear,171,0.0,35.88,ego,,,,,,,
8135,False,True,clear,171,0.0,35.88,ego,,,,,,,
8136,False,True,clear,171,0.0,35.88,ego,,,,,,,
8137,False,True,clear,171,0.0,35.82,ego,,,,,,,
8138,False,True,clear,171,0.0,35.82,ego,,,,,,,
8139,False,True,clear,171,0.0,35.82,ego,,,,,,,
8140,False,True,clear,171,0.0,35.76,ego,,,,,,,
8141,False,True,clear,171,0.0,35.76,ego,,,,,,,
8142,False,True,clear,171,0.0,35.76,ego,,,,,,,
8143,False,True,clear,171,0.0,35.71,ego,,,,,,,
8144,False,True,clear,171,0.0,35.71,ego,,,,,,,
8145,False,True,clear,171,0.0,35.71,ego,,,,,,,
8146,False,True,clear,171,0.0,35.71,ego,,,,,,,
8147,False,True,clear,171,0.0,35.68,ego,,,,,,,
8148,False,True,clear,171,0.0,35.65,ego,,,,,,,
8149,False,True,clear,171,0.0,35.61,ego,,,,,,,
8150,False,True,clear,171,0.0,35.61,ego,,,,,,,
8151,False,True,clear,171,0.0,35.61,ego,,,,,,,
8152,False,True,clear,171,0.0,35.57,ego,,,,,,,
8153,False,True,clear,171,0.0,35.57,ego,,,,,,,
8154,False,True,clear,171,0.0,35.57,ego,,,,,,,
8155,False,True,clear,171,0.0,35.56,ego,,,,,,,
8156,False,True,clear,171,0.0,35.53,ego,,,,,,,
8157,False,True,clear,171,0.0,35.51,ego,,,,,,,
8158,False,True,clear,171,0.0,35.5,ego,,,,,,,
8159,False,True,clear,171,0.0,35.5,ego,,,,,,,
8160,False,True,clear,171,0.0,35.49,ego,,,,,,,
8161,False,True,clear,171,0.0,35.44,ego,,,,,,,
8162,False,True,clear,171,0.0,35.44,ego,,,,,,,
8163,False,True,clear,171,0.0,35.44,ego,,,,,,,
8164,False,True,clear,171,0.0,35.43,ego,,,,,,,
8165,False,True,clear,171,0.0,35.41,ego,,,,,,,
8166,False,True,clear,171,0.0,35.4,ego,,,,,,,
8167,False,True,clear,171,0.0,35.39,ego,,,,,,,
8168,False,True,clear,171,0.0,35.38,ego,,,,,,,
8169,False,True,clear,171,0.0,35.37,ego,,,,,,,
8170,False,True,clear,171,0.0,35.33,ego,,,,,,,
8171,False,True,clear,171,0.0,35.33,ego,,,,,,,
8172,False,True,clear,171,0.0,35.33,ego,,,,,,,
8173,False,True,clear,171,0.0,35.29,ego,,,,,,,
8174,False,True,clear,171,0.0,35.29,ego,,,,,,,
8175,False,True,clear,171,0.0,35.29,ego,,,,,,,
8176,False,True,clear,171,0.0,35.28,ego,,,,,,,
8177,False,True,clear,171,0.0,35.28,ego,,,,,,,
8178,False,True,clear,171,0.0,35.28,ego,,,,,,,
8179,False,True,clear,171,0.0,35.27,ego,,,,,,,
8180,False,True,clear,171,0.0,35.26,ego,,,,,,,
8181,False,True,clear,171,0.0,35.26,ego,,,,,,,
8182,False,True,clear,171,0.0,35.26,ego,,,,,,,
8183,False,True,clear,171,0.0,35.25,ego,,,,,,,
8184,False,True,clear,171,0.0,35.24,ego,,,,,,,
8185,False,True,clear,171,0.0,35.23,ego,,,,,,,
8186,False,True,clear,171,0.0,35.22,ego,,,,,,,
8187,False,True,clear,171,0.0,35.21,ego,,,,,,,
8188,False,True,clear,171,0.0,35.19,ego,,,,,,,
8189,False,True,clear,171,0.0,35.17,ego,,,,,,,
8190,False,True,clear,171,0.0,35.17,ego,,,,,,,
8191,False,True,clear,171,0.0,35.15,ego,,,,,,,
8192,False,True,clear,171,0.0,35.12,ego,,,,,,,
8193,False,True,clear,171,0.0,35.12,ego,,,,,,,
8194,False,True,clear,171,0.0,35.1,ego,,,,,,,
8195,False,True,clear,171,0.0,35.08,ego,,,,,,,
8196,False,True,clear,171,0.0,35.08,ego,,,,,,,
8197,False,True,clear,171,0.0,35.06,ego,,,,,,,
8198,False,True,clear,171,0.0,35.04,ego,,,,,,,
8199,False,True,clear,171,0.0,35.04,ego,,,,,,,
8200,False,True,clear,171,0.0,35.02,ego,,,,,,,
8201,False,True,clear,171,0.0,34.99,ego,,,,,,,
8202,False,True,clear,171,0.0,34.99,ego,,,,,,,
8203,False,True,clear,171,0.0,34.98,ego,,,,,,,
8204,False,True,clear,171,0.0,34.96,ego,,,,,,,
8205,False,True,clear,171,0.0,34.95,ego,,,,,,,
8206,False,True,clear,171,0.0,34.92,ego,,,,,,,
8207,False,True,clear,171,0.0,34.9,ego,,,,,,,
8208,False,True,clear,171,0.0,34.9,ego,,,,,,,
8209,False,True,clear,171,0.0,34.87,ego,,,,,,,
8210,False,True,clear,171,0.0,34.84,ego,,,,,,,
8211,False,True,clear,171,0.0,34.84,ego,,,,,,,
8212,False,True,clear,171,0.0,34.83,ego,,,,,,,
8213,False,True,clear,171,0.0,34.81,ego,,,,,,,
8214,False,True,clear,171,0.0,34.81,ego,,,,,,,
8215,False,True,clear,171,0.0,34.8,ego,,,,,,,
8216,False,True,clear,171,0.0,34.78,ego,,,,,,,
8217,False,True,clear,171,0.0,34.77,ego,,,,,,,
8218,False,True,clear,171,0.0,34.75,ego,,,,,,,
8219,False,True,clear,171,0.0,34.73,ego,,,,,,,
8220,False,True,clear,171,0.0,34.73,ego,,,,,,,
8221,False,True,clear,171,0.0,34.71,ego,,,,,,,
