frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6995,False,True,clear,157.4,18.01,21.61,ego,,,,,,,
6996,False,True,clear,157.4,18.01,21.61,ego,,,,,,,
6997,False,True,clear,157.4,18.01,21.33,ego,,,,,,,
6998,False,True,clear,157.4,18.01,21.06,ego,,,,,,,
6999,False,True,clear,157.4,18.01,21.06,ego,,,,,,,
7000,False,True,clear,157.4,18.01,20.54,ego,,,,,,,
7001,False,True,clear,157.4,18.01,20.54,ego,,,,,,,
7002,False,True,clear,157.4,18.01,20.54,ego,,,,,,,
7003,False,True,clear,157.4,18.01,20.27,ego,,,,,,,
7004,False,True,clear,157.4,18.01,20.0,ego,,,,,,,
7005,False,True,clear,157.4,18.01,20.0,ego,,,,,,,
7006,False,True,clear,157.4,18.01,19.46,ego,,,,,,,
7007,False,True,clear,157.4,18.01,19.46,ego,,,,,,,
7008,False,True,clear,157.4,18.01,19.46,ego,,,,,,,
7009,False,True,clear,157.4,18.01,18.93,ego,,,,,,,
7010,False,True,clear,157.4,18.01,18.93,ego,,,,,,,
7011,False,True,clear,157.4,18.01,18.93,ego,,,,,,,
7012,False,True,clear,157.4,18.01,18.66,ego,,,,,,,
7013,False,True,clear,157.4,18.01,18.4,ego,,,,,,,
7014,False,True,clear,157.4,18.01,18.4,ego,,,,,,,
7015,False,True,clear,157.4,18.01,17.89,ego,,,,,,,
7016,False,True,clear,157.4,18.01,17.89,ego,,,,,,,
7017,False,True,clear,157.4,18.01,17.89,ego,,,,,,,
7018,False,True,clear,157.4,18.01,17.42,ego,,,,,,,
7019,False,True,clear,157.4,18.01,17.42,ego,,,,,,,
7020,False,True,clear,157.4,18.01,17.42,ego,,,,,,,
7021,False,True,clear,157.4,18.01,17.17,ego,,,,,,,
7022,False,True,clear,157.4,18.01,16.92,ego,,,,,,,
7023,False,True,clear,157.4,18.01,16.92,ego,,,,,,,
7024,False,True,clear,157.4,18.01,16.43,ego,,,,,,,
7025,False,True,clear,157.4,18.01,16.43,ego,,,,,,,
7026,False,True,clear,157.4,18.01,16.43,ego,,,,,,,
7027,False,True,clear,157.4,18.01,15.91,ego,,,,,,,
7028,False,True,clear,157.4,18.01,15.91,ego,,,,,,,
7029,False,True,clear,157.4,18.01,15.91,ego,,,,,,,
7030,False,True,clear,157.4,18.01,15.82,ego,,,,,,,
7031,False,True,clear,157.4,18.01,15.62,ego,,,,,,,
7032,False,True,clear,157.4,18.01,15.41,ego,,,,,,,
7033,False,True,clear,157.4,18.01,15.26,ego,,,,,,,
7034,False,True,clear,157.4,18.01,15.1,ego,,,,,,,
7035,False,True,clear,157.4,18.01,14.88,ego,,,,,,,
7036,False,True,clear,157.4,16.0,14.42,ego,,,,,,,
