frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
559,False,False,clear,171,24.01,19.77
560,False,False,clear,171,24.01,19.77
561,False,False,clear,171,24.01,19.06
562,False,False,clear,171,24.01,19.06
563,False,False,clear,171,24.01,19.06
564,False,False,clear,171,24.01,18.32
565,False,False,clear,171,24.01,18.32
566,False,False,clear,171,24.01,18.32
567,False,False,clear,171,24.01,17.62
568,False,False,clear,171,24.01,17.62
569,False,False,clear,171,24.01,17.62
570,False,False,clear,171,24.01,16.89
571,False,False,clear,171,24.01,16.89
572,False,False,clear,171,24.01,16.89
573,False,False,clear,171,24.01,16.15
574,False,False,clear,171,25.01,16.15
575,False,False,clear,171,26.01,16.15
576,False,False,clear,171,26.01,15.36
577,False,False,clear,171,26.01,15.36
578,False,False,clear,171,26.01,15.36
579,False,False,clear,171,26.01,14.65
580,False,False,clear,171,26.01,14.17
581,False,False,clear,171,26.01,13.94
582,False,False,clear,171,26.01,13.94
583,False,False,clear,171,26.01,13.94
584,False,False,clear,171,26.01,13.94
585,False,False,clear,171,26.01,13.16
586,False,False,clear,171,26.01,13.16
587,False,False,clear,171,26.01,12.46
588,False,False,clear,171,26.01,12.46
589,False,False,clear,171,26.01,12.46
590,False,False,clear,171,26.01,11.72
591,False,False,clear,171,26.01,11.72
592,False,False,clear,171,26.01,11.72
593,False,False,clear,171,26.01,11.72
594,False,False,clear,171,26.01,10.96
595,False,False,clear,171,26.01,10.96
596,False,False,clear,171,26.01,10.21
597,False,False,clear,171,26.01,10.21
598,False,False,clear,171,26.01,9.84
599,False,False,clear,171,26.01,9.47
600,False,False,clear,171,26.01,9.47
601,False,False,clear,171,26.01,9.47
602,False,False,clear,171,26.01,8.73
603,False,False,clear,171,26.01,8.73
604,False,False,clear,171,26.01,8.73
605,False,False,clear,171,26.01,8.02
606,False,False,clear,171,28.0,8.02
607,False,False,clear,171,28.0,7.62
608,False,False,clear,171,28.0,7.23
609,False,False,clear,171,28.0,7.23
610,False,False,clear,171,28.0,7.23
611,False,False,clear,171,28.0,6.46
612,False,False,clear,171,28.0,6.46
613,False,False,clear,171,28.0,6.46
614,False,False,clear,171,28.0,5.72
615,False,False,clear,171,28.0,5.72
616,False,False,clear,171,28.0,5.28
617,False,False,clear,171,28.0,4.83
618,False,False,clear,171,28.0,4.83
619,False,False,clear,171,28.0,4.83
620,False,False,clear,171,28.0,4.01
621,False,False,clear,171,28.0,4.01
622,False,False,clear,171,28.0,4.01
623,False,False,clear,171,28.0,3.21
624,False,False,clear,171,28.0,3.21
625,False,False,clear,171,28.0,3.21
626,False,False,clear,171,28.0,2.4
627,False,False,clear,171,28.0,2.4
628,False,False,clear,171,30.01,2.4
629,False,False,clear,171,30.01,1.61
630,False,False,clear,171,30.01,1.61
631,False,False,clear,171,30.01,1.61
632,False,False,clear,171,30.01,0.85
633,False,False,clear,171,30.01,0.85
634,False,False,clear,171,30.01,0.85
635,False,False,clear,171,30.01,0.0
636,False,False,clear,171,30.01,0.0
