frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13867,False,False,clear,171,20.0,6.03
13868,False,False,clear,171,20.0,5.77
13869,False,False,clear,171,20.0,5.77
13870,False,False,clear,171,20.0,5.77
13871,False,False,clear,171,20.0,5.3
13872,False,False,clear,171,20.0,5.3
13873,False,False,clear,171,20.0,5.3
13874,False,False,clear,171,20.0,4.99
13875,False,False,clear,171,20.0,4.68
13876,False,False,clear,171,20.0,4.68
13877,False,False,clear,171,20.0,4.04
13878,False,False,clear,171,20.0,4.04
13879,False,False,clear,171,20.0,3.73
13880,False,False,clear,171,20.0,3.42
13881,False,False,clear,171,20.0,3.42
13882,False,False,clear,171,20.0,2.76
13883,False,False,clear,171,22.0,2.76
13884,False,False,clear,171,22.0,2.76
13885,False,False,clear,171,22.0,2.06
13886,False,False,clear,171,22.0,2.06
13887,False,False,clear,171,22.0,2.06
13888,False,False,clear,171,22.0,1.73
13889,False,False,clear,171,22.0,1.39
13890,False,False,clear,171,22.0,1.39
13891,False,False,clear,171,22.0,1.06
13892,False,False,clear,171,22.0,0.72
13893,False,False,clear,171,22.0,0.72
13894,False,False,clear,171,22.0,0.36
13895,False,False,clear,171,22.0,0.0
13896,False,False,clear,171,22.0,0.0
