frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
743,False,False,clear,171,26.01,4.42
744,False,False,clear,171,26.01,4.42
745,False,False,clear,171,26.01,4.42
746,False,False,clear,171,26.01,4.42
747,False,False,clear,171,26.01,3.78
748,False,False,clear,171,25.01,3.78
749,False,False,clear,171,24.01,3.78
750,False,False,clear,171,24.01,3.1
751,False,False,clear,171,24.01,2.65
752,False,False,clear,171,24.01,2.43
753,False,False,clear,171,24.01,2.43
754,False,False,clear,171,24.01,2.43
755,False,False,clear,171,24.01,2.43
756,False,False,clear,171,24.01,1.74
757,False,False,clear,171,23.01,1.74
758,False,False,clear,171,22.0,1.74
759,False,False,clear,171,22.0,1.11
760,False,False,clear,171,22.0,0.74
761,False,False,clear,171,22.0,0.57
762,False,False,clear,171,22.0,0.57
763,False,False,clear,171,22.0,0.57
764,False,False,clear,171,22.0,0.57
765,False,False,clear,171,22.0,0.0
