frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
574,False,False,clear,171,25.01,14.54
575,False,False,clear,171,26.01,14.54
576,False,False,clear,171,26.01,13.75
577,False,False,clear,171,26.01,13.75
578,False,False,clear,171,26.01,13.75
579,False,False,clear,171,26.01,13.04
580,False,False,clear,171,26.01,12.57
581,False,False,clear,171,26.01,12.33
582,False,False,clear,171,26.01,12.33
583,False,False,clear,171,26.01,12.33
584,False,False,clear,171,26.01,12.33
585,False,False,clear,171,26.01,11.55
586,False,False,clear,171,26.01,11.55
587,False,False,clear,171,26.01,10.85
588,False,False,clear,171,26.01,10.85
589,False,False,clear,171,26.01,10.85
590,False,False,clear,171,26.01,10.11
591,False,False,clear,171,26.01,10.11
592,False,False,clear,171,26.01,10.11
593,False,False,clear,171,26.01,10.11
594,False,False,clear,171,26.01,9.35
595,False,False,clear,171,26.01,9.35
596,False,False,clear,171,26.01,8.6
597,False,False,clear,171,26.01,8.6
598,False,False,clear,171,26.01,8.23
599,False,False,clear,171,26.01,7.86
600,False,False,clear,171,26.01,7.86
601,False,False,clear,171,26.01,7.86
602,False,False,clear,171,26.01,7.13
603,False,False,clear,171,26.01,7.13
604,False,False,clear,171,26.01,7.13
605,False,False,clear,171,26.01,6.41
606,False,False,clear,171,28.0,6.41
607,False,False,clear,171,28.0,6.02
608,False,False,clear,171,28.0,5.62
609,False,False,clear,171,28.0,5.62
610,False,False,clear,171,28.0,5.62
611,False,False,clear,171,28.0,4.85
612,False,False,clear,171,28.0,4.85
613,False,False,clear,171,28.0,4.85
614,False,False,clear,171,28.0,4.12
615,False,False,clear,171,28.0,4.12
616,False,False,clear,171,28.0,3.67
617,False,False,clear,171,28.0,3.22
618,False,False,clear,171,28.0,3.22
619,False,False,clear,171,28.0,3.22
620,False,False,clear,171,28.0,2.4
621,False,False,clear,171,28.0,2.4
622,False,False,clear,171,28.0,2.4
623,False,False,clear,171,28.0,1.6
624,False,False,clear,171,28.0,1.6
625,False,False,clear,171,28.0,1.6
626,False,False,clear,171,28.0,0.79
627,False,False,clear,171,28.0,0.79
628,False,False,clear,171,30.01,0.79
629,False,False,clear,171,30.01,0.0
630,False,False,clear,171,30.01,0.0
