frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4987,False,True,clear,171,16.0,33.7
4988,False,True,clear,171,16.0,33.52
4989,False,True,clear,171,16.0,33.45
4990,False,True,clear,171,16.0,33.45
4991,False,True,clear,171,16.0,33.45
4992,False,True,clear,171,16.0,32.95
4993,False,True,clear,171,16.0,32.95
4994,False,True,clear,171,16.0,32.95
4995,False,True,clear,171,16.0,32.42
4996,False,True,clear,171,16.0,32.42
4997,False,True,clear,171,16.0,32.42
4998,False,True,clear,171,16.0,32.42
4999,False,True,clear,171,16.0,32.16
5000,False,True,clear,171,16.0,31.9
5001,False,True,clear,171,16.0,31.9
5002,False,True,clear,171,16.0,31.73
5003,False,True,clear,171,16.0,31.38
5004,False,True,clear,171,16.0,30.87
5005,False,True,clear,171,16.0,30.87
5006,False,True,clear,171,16.0,30.87
5007,False,True,clear,171,16.0,30.35
5008,False,True,clear,171,16.0,30.35
5009,False,True,clear,171,16.0,30.35
5010,False,True,clear,171,16.0,29.83
5011,False,True,clear,171,16.0,29.83
5012,False,True,clear,171,16.0,29.83
5013,False,True,clear,171,16.0,29.33
5014,False,True,clear,171,16.0,29.33
5015,False,True,clear,171,16.0,29.33
5016,False,True,clear,171,16.0,29.33
5017,False,True,clear,171,16.0,29.17
5018,False,True,clear,171,16.0,28.84
5019,False,True,clear,171,16.0,28.36
5020,False,True,clear,171,15.0,28.36
5021,False,True,clear,171,14.0,28.36
5022,False,True,clear,171,14.0,27.88
5023,False,True,clear,171,14.0,27.88
5024,False,True,clear,171,14.0,27.88
5025,False,True,clear,171,14.0,27.37
5026,False,True,clear,171,14.0,27.37
5027,False,True,clear,171,14.0,27.37
5028,False,True,clear,171,14.0,26.86
5029,False,True,clear,171,14.0,26.86
5030,False,True,clear,171,14.0,26.86
5031,False,True,clear,171,14.0,26.35
5032,False,True,clear,171,12.01,26.35
5033,False,True,clear,171,12.01,26.35
5034,False,True,clear,171,12.01,26.35
5035,False,True,clear,171,12.01,26.1
5036,False,True,clear,171,12.01,25.84
5037,False,True,clear,171,12.01,25.84
5038,False,True,clear,171,12.01,25.38
5039,False,True,clear,171,12.01,25.38
5040,False,True,clear,171,12.01,25.38
5041,False,True,clear,171,12.01,24.89
5042,False,True,clear,171,12.01,24.89
5043,False,True,clear,171,12.01,24.89
5044,False,True,clear,171,12.01,24.44
5045,False,True,clear,171,12.01,23.94
5046,False,True,clear,171,12.01,23.94
5047,False,True,clear,171,10.01,23.94
5048,False,True,clear,171,10.01,23.94
5049,False,True,clear,171,10.01,23.42
5050,False,True,clear,171,10.01,23.42
5051,False,True,clear,171,10.01,23.42
5052,False,True,clear,171,10.01,23.42
5053,False,True,clear,171,10.01,23.26
5054,False,True,clear,171,10.01,22.94
5055,False,True,clear,171,10.01,22.51
5056,False,True,clear,171,10.01,22.51
5057,False,True,clear,171,8.0,22.51
5058,False,True,clear,171,8.0,22.11
5059,False,True,clear,171,8.0,22.11
5060,False,True,clear,171,8.0,22.11
5061,False,True,clear,171,8.0,22.11
5062,False,True,clear,171,8.0,21.98
5063,False,True,clear,171,8.0,21.7
5064,False,True,clear,171,8.0,21.25
5065,False,True,clear,171,6.0,21.25
5066,False,True,clear,171,6.0,21.25
5067,False,True,clear,171,6.0,21.25
5068,False,True,clear,171,6.0,20.85
5069,False,True,clear,171,6.0,20.85
5070,False,True,clear,171,6.0,20.85
5071,False,True,clear,171,6.0,20.74
5072,False,True,clear,171,6.0,20.5
5073,False,True,clear,171,6.0,20.12
5074,False,True,clear,171,5.01,20.12
5075,False,True,clear,171,4.01,20.12
5076,False,True,clear,171,4.01,19.72
5077,False,True,clear,171,4.01,19.72
5078,False,True,clear,171,4.01,19.72
5079,False,True,clear,171,4.01,19.45
5080,False,True,clear,171,4.01,19.45
5081,False,True,clear,171,4.01,19.45
5082,False,True,clear,171,4.01,19.19
5083,False,True,clear,171,4.01,19.19
5084,False,True,clear,171,4.01,19.04
5085,False,True,clear,171,4.01,18.9
5086,False,True,clear,171,2.0,18.9
5087,False,True,clear,171,2.0,18.9
5088,False,True,clear,171,2.0,18.9
5089,False,True,clear,171,0.0,18.65
5090,False,True,clear,171,0.0,18.65
5091,False,True,clear,171,0.0,18.65
5092,False,True,clear,171,0.0,18.61
5093,False,True,clear,171,0.0,18.51
5094,False,True,clear,171,0.0,18.37
5095,False,True,clear,171,0.0,18.08
5096,False,True,clear,171,0.0,17.93
5097,False,True,clear,171,0.0,17.85
5098,False,True,clear,171,0.0,17.85
5099,False,True,clear,171,0.0,17.74
5100,False,True,clear,171,0.0,17.62
5101,False,True,clear,171,0.0,17.62
5102,False,True,clear,171,0.0,17.62
5103,False,True,clear,171,0.0,17.62
5104,False,True,clear,171,0.0,17.38
5105,False,True,clear,171,0.0,17.19
5106,False,True,clear,171,0.0,17.1
5107,False,True,clear,171,0.0,17.1
5108,False,True,clear,171,0.0,16.96
5109,False,True,clear,171,0.0,16.76
5110,False,True,clear,171,0.0,16.62
5111,False,True,clear,171,0.0,16.49
5112,False,True,clear,171,0.0,16.43
5113,False,True,clear,171,0.0,16.43
5114,False,True,clear,171,0.0,16.27
5115,False,True,clear,171,0.0,16.11
5116,False,True,clear,171,0.0,16.11
5117,False,True,clear,171,0.0,15.95
5118,False,True,clear,171,0.0,15.79
5119,False,True,clear,171,0.0,15.79
5120,False,True,clear,171,0.0,15.64
5121,False,True,clear,171,0.0,15.48
5122,False,True,clear,171,0.0,15.48
5123,False,True,clear,171,0.0,15.36
5124,False,True,clear,171,0.0,15.23
5125,False,True,clear,171,0.0,15.23
5126,False,True,clear,171,0.0,14.97
5127,False,True,clear,171,0.0,14.97
5128,False,True,clear,171,0.0,14.97
5129,False,True,clear,171,0.0,14.75
5130,False,True,clear,171,0.0,14.75
5131,False,True,clear,171,0.0,14.75
5132,False,True,clear,171,0.0,14.66
5133,False,True,clear,171,0.0,14.57
5134,False,True,clear,171,0.0,14.57
5135,False,True,clear,171,0.0,14.47
5136,False,True,clear,171,0.0,14.37
5137,False,True,clear,171,0.0,14.37
5138,False,True,clear,171,0.0,14.29
5139,False,True,clear,171,0.0,14.2
