frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2975,False,True,clear,171,28.0,54.08
2976,False,True,clear,171,28.0,54.08
2977,False,True,clear,171,28.0,53.19
2978,False,True,clear,171,28.0,53.19
2979,False,True,clear,171,28.0,53.19
2980,False,True,clear,171,29.01,52.52
2981,False,True,clear,171,30.01,51.84
2982,False,True,clear,171,30.01,51.84
2983,False,True,clear,171,30.01,50.57
2984,False,True,clear,171,30.01,50.57
2985,False,True,clear,171,30.01,50.57
2986,False,True,clear,171,30.01,49.38
2987,False,True,clear,171,30.01,49.38
2988,False,True,clear,171,30.01,49.38
2989,False,True,clear,171,30.01,48.36
2990,False,True,clear,171,30.01,48.36
2991,False,True,clear,171,30.01,48.36
2992,False,True,clear,171,30.01,47.25
2993,False,True,clear,171,30.01,47.25
2994,False,True,clear,171,30.01,47.25
2995,False,True,clear,171,30.01,46.28
2996,False,True,clear,171,30.01,46.28
2997,False,True,clear,171,30.01,46.28
2998,False,True,clear,171,30.01,45.33
2999,False,True,clear,171,30.01,45.33
3000,False,True,clear,171,30.01,45.33
3001,False,True,clear,171,30.01,44.44
3002,False,True,clear,171,30.01,44.44
3003,False,True,clear,171,30.01,44.44
3004,False,True,clear,171,30.01,43.54
3005,False,True,clear,171,30.01,43.54
3006,False,True,clear,171,30.01,43.54
3007,False,True,clear,171,30.01,42.61
3008,False,True,clear,171,30.01,42.61
3009,False,True,clear,171,30.01,42.61
3010,False,True,clear,171,30.01,41.7
3011,False,True,clear,171,30.01,41.7
3012,False,True,clear,171,30.01,41.7
3013,False,True,clear,171,30.01,40.76
3014,False,True,clear,171,30.01,40.76
3015,False,True,clear,171,30.01,40.76
3016,False,True,clear,171,30.01,39.86
3017,False,True,clear,171,30.01,39.24
3018,False,True,clear,171,30.01,38.94
3019,False,True,clear,171,30.01,38.94
3020,False,True,clear,171,30.01,38.94
3021,False,True,clear,171,30.01,38.94
3022,False,True,clear,171,30.01,38.02
3023,False,True,clear,171,30.01,38.02
3024,False,True,clear,171,30.01,38.02
3025,False,True,clear,171,30.01,37.86
3026,False,True,clear,171,30.01,37.49
3027,False,True,clear,171,30.01,37.13
3028,False,True,clear,171,30.01,36.87
3029,False,True,clear,171,30.01,36.62
3030,False,True,clear,171,30.01,36.24
3031,False,True,clear,171,30.01,35.35
3032,False,True,clear,171,30.01,35.35
3033,False,True,clear,171,30.01,35.35
3034,False,True,clear,171,30.01,34.45
3035,False,True,clear,171,30.01,34.45
3036,False,True,clear,171,30.01,34.45
3037,False,True,clear,171,30.01,33.54
3038,False,True,clear,171,30.01,33.54
3039,False,True,clear,171,30.01,33.54
3040,False,False,clear,171,30.01,32.64
3041,False,False,clear,171,30.01,32.02
3042,False,False,clear,171,30.01,31.72
3043,False,False,clear,171,30.01,31.72
3044,False,False,clear,171,30.01,31.27
3045,False,False,clear,171,30.01,30.82
3046,False,False,clear,171,30.01,30.82
3047,False,False,clear,171,30.01,30.82
3048,False,False,clear,171,30.01,30.82
3049,False,False,clear,171,30.01,30.69
3050,False,False,clear,171,30.01,30.33
3051,False,False,clear,171,30.01,29.85
3052,False,False,clear,171,30.01,28.98
3053,False,False,clear,171,30.01,28.37
3054,False,False,clear,171,30.01,28.07
3055,False,False,clear,171,28.0,28.07
3056,False,False,clear,171,28.0,27.14
3057,False,False,clear,171,28.0,27.14
3058,False,False,clear,171,28.0,27.14
3059,False,False,clear,171,28.0,27.14
3060,False,False,clear,171,28.0,26.24
