frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,night,176,30,150.0,XXX_24,2.7426131692895277
1,False,False,night,176,30,149.66666666666666,XXX_24,2.7426131692895277
2,False,False,night,176,30,149.33333333333334,XXX_24,2.7426131692895277
3,False,False,night,176,30,149.0,XXX_24,2.7426131692895277
4,False,False,night,176,30,148.66666666666666,XXX_24,2.7426131692895277
5,False,False,night,176,30,148.33333333333334,XXX_24,2.7426131692895277
6,False,False,night,176,30,148.0,XXX_24,2.7426131692895277
7,False,False,night,176,30,147.66666666666666,XXX_24,2.7426131692895277
8,False,False,night,176,30,147.33333333333334,XXX_24,2.7426131692895277
9,False,False,night,176,30,147.0,XXX_24,2.7426131692895277
10,False,False,night,176,30,146.66666666666666,XXX_24,2.7426131692895277
11,False,False,night,176,30,146.33333333333334,XXX_24,2.7426131692895277
12,False,False,night,176,30,146.0,XXX_24,2.7426131692895277
13,False,False,night,176,30,145.66666666666666,XXX_24,2.7426131692895277
14,False,False,night,176,30,145.33333333333334,XXX_24,2.7426131692895277
15,False,False,night,176,30,145.0,XXX_24,2.7426131692895277
16,False,False,night,176,30,144.66666666666666,XXX_24,2.7426131692895277
17,False,False,night,176,30,144.33333333333334,XXX_24,2.7426131692895277
18,False,False,night,176,30,144.0,XXX_24,2.7426131692895277
19,False,False,night,176,30,143.66666666666666,XXX_24,2.7426131692895277
20,False,False,night,176,30,143.33333333333334,XXX_24,2.7426131692895277
21,False,False,night,176,30,143.0,XXX_24,2.7426131692895277
22,False,False,night,176,30,142.66666666666666,XXX_24,2.7426131692895277
23,False,False,night,176,30,142.33333333333334,XXX_24,2.7426131692895277
24,False,False,night,176,30,142.0,XXX_24,2.7426131692895277
25,False,False,night,176,30,141.66666666666666,XXX_24,2.7426131692895277
26,False,False,night,176,30,141.33333333333334,XXX_24,2.7426131692895277
27,False,False,night,176,30,141.0,XXX_24,2.7426131692895277
28,False,False,night,176,30,140.66666666666666,XXX_24,2.7426131692895277
29,False,False,night,176,30,140.33333333333334,XXX_24,2.7426131692895277
30,False,False,night,176,30,140.0,XXX_24,2.7426131692895277
31,False,False,night,176,30,139.66666666666666,XXX_24,2.7426131692895277
32,False,False,night,176,30,139.33333333333334,XXX_24,2.7426131692895277
33,False,False,night,176,30,139.0,XXX_24,2.7426131692895277
34,False,False,night,176,30,138.66666666666666,XXX_24,2.7426131692895277
35,False,False,night,176,30,138.33333333333334,XXX_24,2.7426131692895277
36,False,False,night,176,30,138.0,XXX_24,2.7426131692895277
37,False,False,night,176,30,137.66666666666666,XXX_24,2.7426131692895277
38,False,False,night,176,30,137.33333333333334,XXX_24,2.7426131692895277
39,False,False,night,176,30,137.0,XXX_24,2.7426131692895277
40,False,False,night,176,30,136.66666666666666,XXX_24,2.7426131692895277
41,False,False,night,176,30,136.33333333333334,XXX_24,2.7426131692895277
42,False,False,night,176,30,136.0,XXX_24,2.7426131692895277
43,False,False,night,176,30,135.66666666666666,XXX_24,2.7426131692895277
44,False,False,night,176,30,135.33333333333334,XXX_24,2.7426131692895277
45,False,False,night,176,30,135.0,XXX_24,2.7426131692895277
46,False,False,night,176,30,134.66666666666666,XXX_24,2.7426131692895277
47,False,False,night,176,30,134.33333333333334,XXX_24,2.7426131692895277
48,False,False,night,176,30,134.0,XXX_24,2.7426131692895277
49,False,False,night,176,30,133.66666666666666,XXX_24,2.7426131692895277
50,False,False,night,176,30,133.33333333333334,XXX_24,2.7426131692895277
51,False,False,night,176,30,133.0,XXX_24,2.7426131692895277
52,False,False,night,176,30,132.66666666666666,XXX_24,2.7426131692895277
53,False,False,night,176,30,132.33333333333334,XXX_24,2.7426131692895277
54,False,False,night,176,30,132.0,XXX_24,2.7426131692895277
55,False,False,night,176,30,131.66666666666666,XXX_24,2.7426131692895277
56,False,False,night,176,30,131.33333333333331,XXX_24,2.7426131692895277
57,False,False,night,176,30,131.0,XXX_24,2.7426131692895277
58,False,False,night,176,30,130.66666666666666,XXX_24,2.7426131692895277
59,False,False,night,176,30,130.33333333333334,XXX_24,2.7426131692895277
60,False,False,night,176,30,130.0,XXX_24,2.7426131692895277
61,False,False,night,176,30,129.66666666666666,XXX_24,2.7426131692895277
62,False,False,night,176,30,129.33333333333334,XXX_24,2.7426131692895277
63,False,False,night,176,30,129.0,XXX_24,2.7426131692895277
64,False,False,night,176,30,128.66666666666666,XXX_24,2.7426131692895277
65,False,False,night,176,30,128.33333333333334,XXX_24,2.7426131692895277
66,False,False,night,176,30,128.0,XXX_24,2.7426131692895277
67,False,False,night,176,30,127.66666666666666,XXX_24,2.7426131692895277
68,False,False,night,176,30,127.33333333333333,XXX_24,2.7426131692895277
69,False,True,night,176,30,127.0,XXX_24,2.7426131692895277
70,False,True,night,176,30,126.66666666666667,XXX_24,2.7426131692895277
71,False,True,night,176,30,126.33333333333333,XXX_24,2.7426131692895277
72,False,True,night,176,30,126.0,XXX_24,2.7426131692895277
73,False,True,night,176,30,125.66666666666666,XXX_24,2.7426131692895277
74,False,True,night,176,30,125.33333333333333,XXX_24,2.7426131692895277
75,False,True,night,176,30,125.0,XXX_24,2.7426131692895277
76,False,True,night,176,30,124.66666666666666,XXX_24,2.7426131692895277
77,False,True,night,176,30,124.33333333333333,XXX_24,2.7426131692895277
78,False,True,night,176,30,124.0,XXX_24,2.7426131692895277
79,False,True,night,176,30,123.66666666666666,XXX_24,2.7426131692895277
80,False,True,night,176,30,123.33333333333333,XXX_24,2.7426131692895277
81,False,True,night,176,30,123.0,XXX_24,2.7426131692895277
82,False,True,night,176,30,122.66666666666667,XXX_24,2.7426131692895277
83,False,True,night,176,30,122.33333333333333,XXX_24,2.7426131692895277
84,False,True,night,176,30,122.0,XXX_24,2.7426131692895277
85,False,True,night,176,30,121.66666666666666,XXX_24,2.7426131692895277
86,False,True,night,176,30,121.33333333333333,XXX_24,2.7426131692895277
87,False,True,night,176,30,121.0,XXX_24,2.7426131692895277
88,False,True,night,176,30,120.66666666666666,XXX_24,2.7426131692895277
89,False,True,night,176,30,120.33333333333333,XXX_24,2.7426131692895277
90,False,True,night,176,30,120.0,XXX_24,2.7426131692895277
91,False,True,night,176,30,119.66666666666666,XXX_24,2.7426131692895277
92,False,True,night,176,30,119.33333333333333,XXX_24,2.7426131692895277
93,False,True,night,176,30,119.0,XXX_24,2.7426131692895277
94,False,True,night,176,30,118.66666666666667,XXX_24,2.7426131692895277
95,False,True,night,176,30,118.33333333333333,XXX_24,2.7426131692895277
96,False,True,night,176,30,118.0,XXX_24,2.7426131692895277
97,False,True,night,176,30,117.66666666666666,XXX_24,2.7426131692895277
98,False,True,night,176,30,117.33333333333333,XXX_24,2.7426131692895277
99,False,True,night,176,30,117.0,XXX_24,2.7426131692895277
100,False,True,night,176,30,116.66666666666666,XXX_24,2.7426131692895277
101,False,True,night,176,30,116.33333333333333,XXX_24,2.7426131692895277
102,False,True,night,176,30,116.0,XXX_24,2.7426131692895277
103,False,True,night,176,30,115.66666666666666,XXX_24,2.7426131692895277
104,False,True,night,176,30,115.33333333333333,XXX_24,2.7426131692895277
105,False,True,night,176,30,115.0,XXX_24,2.7426131692895277
106,False,True,night,176,30,114.66666666666666,XXX_24,2.7426131692895277
107,False,True,night,176,30,114.33333333333333,XXX_24,2.7426131692895277
108,False,True,night,176,30,114.0,XXX_24,2.7426131692895277
109,False,True,night,176,30,113.66666666666666,XXX_24,2.7426131692895277
110,False,True,night,176,30,113.33333333333333,XXX_24,2.7426131692895277
111,False,True,night,176,30,113.0,XXX_24,2.7426131692895277
112,False,True,night,176,30,112.66666666666666,XXX_24,2.7426131692895277
113,False,True,night,176,30,112.33333333333334,XXX_24,2.7426131692895277
114,False,True,night,176,30,112.0,XXX_24,2.7426131692895277
115,False,True,night,176,30,111.66666666666666,XXX_24,2.7426131692895277
116,False,True,night,176,30,111.33333333333334,XXX_24,2.7426131692895277
117,False,True,night,176,30,111.0,XXX_24,2.7426131692895277
118,False,True,night,176,30,110.66666666666666,XXX_24,2.7426131692895277
119,False,True,night,176,30,110.33333333333334,XXX_24,2.7426131692895277
120,False,True,night,176,30,110.0,XXX_24,2.7426131692895277
121,False,True,night,176,30,109.66666666666666,XXX_24,2.7426131692895277
122,False,True,night,176,30,109.33333333333333,XXX_24,2.7426131692895277
123,False,True,night,176,30,109.0,XXX_24,2.7426131692895277
124,False,True,night,176,30,108.66666666666666,XXX_24,2.7426131692895277
125,False,True,night,176,30,108.33333333333333,XXX_24,2.7426131692895277
126,False,True,night,176,30,108.0,XXX_24,2.7426131692895277
127,False,True,night,176,30,107.66666666666666,XXX_24,2.7426131692895277
128,False,True,night,176,30,107.33333333333333,XXX_24,2.7426131692895277
129,False,True,night,176,30,107.0,XXX_24,2.7426131692895277
130,False,True,night,176,30,106.66666666666666,XXX_24,2.7426131692895277
