frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2446,False,False,clear,160.8,34.01,19.88,ego,,,,,,,
2447,False,False,clear,160.8,34.01,19.88,ego,,,,,,,
2448,False,False,clear,160.8,34.01,19.88,ego,,,,,,,
2449,False,False,clear,160.8,34.01,19.88,ego,,,,,,,
2450,False,False,clear,160.8,34.01,19.53,ego,,,,,,,
2451,False,False,clear,160.8,34.01,18.85,ego,,,,,,,
2452,False,False,clear,160.8,34.01,17.98,ego,,,,,,,
2453,False,False,clear,160.8,34.01,17.98,ego,,,,,,,
2454,False,False,clear,160.8,34.01,17.98,ego,,,,,,,
2455,False,False,clear,160.8,34.01,17.98,ego,,,,,,,
2456,False,False,clear,160.8,34.01,17.65,ego,,,,,,,
2457,False,False,clear,160.8,34.01,16.97,ego,,,,,,,
2458,False,False,clear,160.8,34.01,15.96,ego,,,,,,,
2459,False,False,clear,160.8,34.01,15.96,ego,,,,,,,
2460,False,False,clear,160.8,34.01,15.96,ego,,,,,,,
2461,False,False,clear,160.8,34.01,14.98,ego,,,,,,,
2462,False,False,clear,160.8,34.01,14.98,ego,,,,,,,
2463,False,False,clear,160.8,34.01,14.98,ego,,,,,,,
2464,False,False,clear,160.8,34.01,13.98,ego,,,,,,,
2465,False,False,clear,160.8,34.01,13.98,ego,,,,,,,
2466,False,False,clear,160.8,34.01,13.98,ego,,,,,,,
2467,False,False,clear,160.8,34.01,13.0,ego,,,,,,,
2468,False,False,clear,160.8,34.01,13.0,ego,,,,,,,
2469,False,False,clear,160.8,34.01,13.0,ego,,,,,,,
2470,False,False,clear,160.8,34.01,12.02,ego,,,,,,,
2471,False,False,clear,160.8,34.01,12.02,ego,,,,,,,
2472,False,False,clear,160.8,34.01,12.02,ego,,,,,,,
2473,False,False,clear,160.8,34.01,11.06,ego,,,,,,,
2474,False,False,clear,160.8,32.01,11.06,ego,,,,,,,
2475,False,False,clear,160.8,32.01,11.06,ego,,,,,,,
2476,False,False,clear,160.8,32.01,10.12,ego,,,,,,,
2477,False,False,clear,160.8,32.01,10.12,ego,,,,,,,
2478,False,False,clear,160.8,32.01,10.12,ego,,,,,,,
2479,False,False,clear,160.8,32.01,9.16,ego,,,,,,,
2480,False,False,clear,160.8,32.01,8.21,ego,,,,,,,
2481,False,False,clear,160.8,32.01,8.21,ego,,,,,,,
2482,False,False,clear,160.8,32.01,8.21,ego,,,,,,,
2483,False,False,clear,160.8,32.01,8.21,ego,,,,,,,
2484,False,False,clear,160.8,32.01,8.21,ego,,,,,,,
2485,False,False,clear,160.8,32.01,7.31,ego,,,,,,,
2486,False,False,clear,160.8,32.01,7.31,ego,,,,,,,
2487,False,False,clear,160.8,32.01,7.31,ego,,,,,,,
2488,False,False,clear,160.8,32.01,6.38,ego,,,,,,,
2489,False,False,clear,160.8,32.01,6.38,ego,,,,,,,
2490,False,False,clear,160.8,32.01,6.38,ego,,,,,,,
2491,False,False,clear,160.8,32.01,5.43,ego,,,,,,,
2492,False,False,clear,160.8,32.01,5.43,ego,,,,,,,
2493,False,False,clear,160.8,32.01,5.43,ego,,,,,,,
2494,False,False,clear,160.8,32.01,4.62,ego,,,,,,,
2495,False,False,clear,160.8,32.01,4.62,ego,,,,,,,
2496,False,False,clear,160.8,32.01,4.62,ego,,,,,,,
2497,False,False,clear,160.8,32.01,3.69,ego,,,,,,,
2498,False,False,clear,160.8,32.01,3.69,ego,,,,,,,
2499,False,False,clear,160.8,32.01,3.69,ego,,,,,,,
2500,False,False,clear,160.8,32.01,2.8,ego,,,,,,,
2501,False,False,clear,160.8,32.01,2.8,ego,,,,,,,
2502,False,False,clear,160.8,32.01,2.8,ego,,,,,,,
2503,False,False,clear,160.8,32.01,1.85,ego,,,,,,,
2504,False,False,clear,160.8,32.01,1.85,ego,,,,,,,
2505,False,False,clear,160.8,32.01,1.85,ego,,,,,,,
2506,False,False,clear,160.8,32.01,1.85,ego,,,,,,,
2507,False,False,clear,160.8,32.01,0.93,ego,,,,,,,
2508,False,False,clear,160.8,32.01,0.93,ego,,,,,,,
2509,False,False,clear,160.8,32.01,0.0,ego,,,,,,,
2510,False,False,clear,160.8,32.01,0.0,ego,,,,,,,
2511,False,False,clear,160.8,32.01,0.0,ego,,,,,,,
2512,False,False,clear,160.8,32.01,0.0,ego,,,,,,,
