frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2825,True,True,clear,171,0.0,7.15
2826,True,True,clear,171,0.0,7.15
2827,True,True,clear,171,0.0,7.05
2828,True,True,clear,171,0.0,7.05
2829,True,True,clear,171,0.0,7.0
2830,True,True,clear,171,0.0,6.95
2831,True,True,clear,171,0.0,6.95
2832,True,True,clear,171,0.0,6.95
2833,True,True,clear,171,0.0,6.84
2834,True,True,clear,171,0.0,6.84
2835,True,True,clear,171,0.0,6.84
2836,True,True,clear,171,0.0,6.72
2837,True,True,clear,171,0.0,6.72
2838,True,True,clear,171,0.0,6.67
2839,True,True,clear,171,0.0,6.62
2840,True,True,clear,171,0.0,6.62
2841,True,True,clear,171,0.0,6.62
2842,True,True,clear,171,0.0,6.51
2843,True,True,clear,171,0.0,6.51
2844,True,True,clear,171,0.0,6.51
2845,True,True,clear,171,0.0,6.43
2846,True,True,clear,171,0.0,6.43
2847,True,True,clear,171,0.0,6.38
2848,True,True,clear,171,0.0,6.33
2849,True,True,clear,171,0.0,6.33
2850,True,True,clear,171,0.0,6.33
2851,True,True,clear,171,0.0,6.22
2852,True,True,clear,171,0.0,6.22
2853,True,True,clear,171,0.0,6.22
2854,True,True,clear,171,0.0,6.15
2855,True,True,clear,171,0.0,6.15
2856,True,True,clear,171,0.0,6.11
2857,True,True,clear,171,0.0,6.07
2858,True,True,clear,171,0.0,6.07
2859,True,True,clear,171,0.0,6.07
2860,True,True,clear,171,0.0,5.97
2861,True,True,clear,171,0.0,5.97
2862,True,True,clear,171,0.0,5.97
2863,True,True,clear,171,0.0,5.9
2864,True,True,clear,171,0.0,5.9
2865,True,True,clear,171,0.0,5.85
2866,True,True,clear,171,0.0,5.79
2867,True,True,clear,171,0.0,5.79
2868,True,True,clear,171,0.0,5.74
2869,True,True,clear,171,0.0,5.69
2870,True,True,clear,171,0.0,5.69
2871,True,True,clear,171,0.0,5.69
2872,True,True,clear,171,0.0,5.61
2873,True,True,clear,171,0.0,5.61
2874,True,True,clear,171,0.0,5.61
2875,True,True,clear,171,0.0,5.54
2876,True,True,clear,171,0.0,5.54
2877,True,True,clear,171,0.0,5.54
2878,True,True,clear,171,0.0,5.44
2879,True,True,clear,171,0.0,5.44
2880,True,True,clear,171,0.0,5.44
2881,True,True,clear,171,0.0,5.36
2882,True,True,clear,171,0.0,5.36
2883,True,True,clear,171,0.0,5.36
2884,True,True,clear,171,0.0,5.29
2885,True,True,clear,171,0.0,5.29
2886,True,True,clear,171,0.0,5.26
2887,True,True,clear,171,0.0,5.23
2888,True,True,clear,171,0.0,5.23
2889,True,True,clear,171,0.0,5.23
2890,True,True,clear,171,0.0,5.15
2891,True,True,clear,171,0.0,5.15
2892,True,True,clear,171,0.0,5.15
2893,True,True,clear,171,0.0,5.07
2894,True,True,clear,171,0.0,5.07
2895,True,True,clear,171,0.0,5.04
2896,True,True,clear,171,0.0,5.0
2897,True,True,clear,171,0.0,5.0
2898,True,True,clear,171,0.0,5.0
2899,True,True,clear,171,0.0,4.95
2900,True,True,clear,171,0.0,4.95
2901,True,True,clear,171,0.0,4.95
2902,True,True,clear,171,0.0,4.87
2903,True,True,clear,171,0.0,4.87
2904,True,True,clear,171,0.0,4.87
2905,True,True,clear,171,0.0,4.8
2906,True,True,clear,171,0.0,4.8
2907,True,True,clear,171,0.0,4.8
2908,True,True,clear,171,0.0,4.7
2909,True,True,clear,171,0.0,4.7
2910,True,True,clear,171,0.0,4.7
2911,True,True,clear,171,0.0,4.61
2912,True,True,clear,171,0.0,4.61
2913,True,True,clear,171,0.0,4.56
2914,True,True,clear,171,0.0,4.51
2915,True,True,clear,171,0.0,4.51
2916,True,True,clear,171,0.0,4.51
2917,True,True,clear,171,0.0,4.51
2918,True,True,clear,171,0.0,4.44
2919,True,True,clear,171,0.0,4.44
2920,True,True,clear,171,0.0,4.44
2921,True,True,clear,171,0.0,4.35
2922,True,True,clear,171,0.0,4.35
2923,True,True,clear,171,0.0,4.35
2924,True,True,clear,171,0.0,4.25
2925,True,True,clear,171,0.0,4.25
2926,True,True,clear,171,0.0,4.25
2927,True,True,clear,171,0.0,4.16
2928,True,True,clear,171,0.0,4.16
2929,True,True,clear,171,0.0,4.16
2930,True,True,clear,171,0.0,4.09
2931,True,True,clear,171,0.0,4.09
2932,True,True,clear,171,0.0,4.09
2933,True,True,clear,171,0.0,4.02
2934,True,True,clear,171,0.0,3.98
2935,True,True,clear,171,0.0,3.96
2936,True,True,clear,171,0.0,3.96
2937,True,True,clear,171,0.0,3.96
2938,True,True,clear,171,0.0,3.96
2939,True,True,clear,171,0.0,3.86
2940,True,True,clear,171,0.0,3.86
2941,True,True,clear,171,0.0,3.86
2942,True,True,clear,171,0.0,3.8
2943,True,True,clear,171,0.0,3.8
2944,True,True,clear,171,0.0,3.8
2945,True,True,clear,171,0.0,3.74
2946,True,True,clear,171,0.0,3.74
2947,True,True,clear,171,0.0,3.74
2948,True,True,clear,171,0.0,3.68
2949,True,True,clear,171,0.0,3.68
2950,True,True,clear,171,0.0,3.68
2951,True,True,clear,171,0.0,3.6
2952,True,True,clear,171,0.0,3.6
2953,True,True,clear,171,0.0,3.6
2954,True,True,clear,171,0.0,3.56
2955,True,True,clear,171,0.0,3.56
2956,True,True,clear,171,0.0,3.56
2957,True,True,clear,171,0.0,3.46
2958,True,True,clear,171,0.0,3.46
2959,True,True,clear,171,0.0,3.46
2960,True,True,clear,171,0.0,3.4
2961,True,True,clear,171,0.0,3.4
2962,True,True,clear,171,0.0,3.4
2963,True,True,clear,171,0.0,3.35
2964,True,True,clear,171,0.0,3.35
2965,True,True,clear,171,0.0,3.35
2966,True,True,clear,171,0.0,3.26
2967,True,True,clear,171,0.0,3.26
2968,True,True,clear,171,0.0,3.26
2969,True,True,clear,171,0.0,3.21
2970,True,True,clear,171,0.0,3.16
2971,True,True,clear,171,0.0,3.14
2972,True,True,clear,171,0.0,3.14
2973,True,True,clear,171,0.0,3.14
2974,True,True,clear,171,0.0,3.14
2975,True,True,clear,171,0.0,3.08
2976,True,True,clear,171,0.0,3.08
2977,True,True,clear,171,0.0,3.08
2978,True,True,clear,171,0.0,3.02
2979,True,True,clear,171,0.0,3.02
2980,True,True,clear,171,0.0,3.02
2981,True,True,clear,171,0.0,2.94
2982,True,True,clear,171,0.0,2.94
2983,True,True,clear,171,0.0,2.94
2984,True,True,clear,171,0.0,2.85
2985,True,True,clear,171,0.0,2.85
2986,True,True,clear,171,0.0,2.85
2987,True,True,clear,171,0.0,2.77
2988,True,True,clear,171,0.0,2.77
2989,True,True,clear,171,0.0,2.66
2990,True,True,clear,171,0.0,2.66
2991,True,True,clear,171,0.0,2.66
2992,True,True,clear,171,0.0,2.66
2993,True,True,clear,171,0.0,2.57
2994,True,True,clear,171,0.0,2.57
2995,True,True,clear,171,0.0,2.47
2996,True,True,clear,171,0.0,2.47
2997,True,True,clear,171,0.0,2.47
2998,True,True,clear,171,0.0,2.47
2999,True,True,clear,171,0.0,2.37
3000,True,True,clear,171,0.0,2.32
3001,True,True,clear,171,0.0,2.3
3002,True,True,clear,171,0.0,2.3
3003,True,True,clear,171,0.0,2.3
3004,True,True,clear,171,0.0,2.2
3005,True,True,clear,171,0.0,2.2
3006,True,True,clear,171,0.0,2.17
3007,True,True,clear,171,0.0,2.14
3008,True,True,clear,171,0.0,2.14
3009,True,True,clear,171,0.0,2.14
3010,True,True,clear,171,0.0,2.07
3011,True,True,clear,171,0.0,2.07
3012,True,True,clear,171,0.0,2.07
3013,True,True,clear,171,0.0,1.99
3014,True,True,clear,171,0.0,1.99
3015,True,True,clear,171,0.0,1.99
3016,True,True,clear,171,0.0,1.94
3017,True,True,clear,171,0.0,1.94
